uri.c:1058,39.88742713423655
uri.c:1068,38.854073730115786
uri.c:1071,21.0
uri.c:1074,39.39542170041136
uri.c:1077,41.86351108122385
uri.c:1078,40.85339185469815
uri.c:1079,42.628350500090804
uri.c:1080,43.455081499242695
uri.c:1082,42.87311974682293
uri.c:1084,41.86351108122385
uri.c:1086,40.36337527830888
uri.c:1087,41.196213282523296
uri.c:1089,40.95807625469007
uri.c:1091,39.95291345531983
uri.c:1093,38.94748667045115
uri.c:1094,36.163636363636364
uri.c:1095,35.161225716002406
uri.c:1096,37.614639397201294
uri.c:1097,37.90970494134376
uri.c:1099,39.17014057198256
uri.c:1101,38.168084382443006
uri.c:1102,37.16591928251121
uri.c:1104,37.16591928251121
uri.c:1111,34.94444444444444
uri.c:1112,39.13455018226731
uri.c:1113,39.06227780302853
uri.c:1114,39.84703610172543
uri.c:1116,39.736876018086775
uri.c:1118,38.732086401328814
uri.c:1121,40.931890318306834
uri.c:1122,39.921690337423364
uri.c:1123,44.21315993509458
uri.c:1124,44.924386506924634
uri.c:1126,44.9677781926184
uri.c:1128,42.95074154342025
uri.c:1129,42.95074154342025
uri.c:1130,42.95074154342025
uri.c:1131,42.95074154342025
uri.c:1132,42.95074154342025
uri.c:1133,41.94156054382297
uri.c:1135,41.94156054382297
uri.c:1142,39.624036166073736
uri.c:1143,40.36469257467657
uri.c:1145,40.501260817332046
uri.c:1147,39.49784944970798
uri.c:1149,38.494260719898364
uri.c:1150,40.58174572166275
uri.c:1151,39.57283475788111
uri.c:1152,41.173212639029096
uri.c:1153,41.871730872143374
uri.c:1155,41.590193617645426
uri.c:1157,40.58174572166275
uri.c:1159,39.37094665424951
uri.c:1160,40.07957131617183
uri.c:1161,40.760974310126706
uri.c:1163,41.236420626146156
uri.c:1165,40.23400627603868
uri.c:1167,39.231468132508354
uri.c:1168,38.22879638945424
uri.c:1169,40.30838598395362
uri.c:1170,41.018441651105476
uri.c:1172,41.382837827010356
uri.c:1174,40.37705200280477
uri.c:1177,39.37094665424951
uri.c:1178,43.44671798054462
uri.c:1179,44.07895654315094
uri.c:1181,44.39851221019197
uri.c:1183,42.388328742041
uri.c:1184,42.388328742041
uri.c:1185,42.388328742041
uri.c:1186,42.388328742041
uri.c:1187,41.382837827010356
uri.c:1189,41.382837827010356
uri.c:1196,39.231468132508354
uri.c:1197,40.07957131617183
uri.c:1198,40.760974310126706
uri.c:1200,41.236420626146156
uri.c:1202,40.23400627603868
uri.c:1203,37.22598017314532
uri.c:1204,39.279348088731005
uri.c:1210,39.15779816109091
uri.c:1211,39.76194804156094
uri.c:1212,38.896434159715994
uri.c:1213,38.75568179507946
uri.c:1214,38.60750787054669
uri.c:1215,39.29691180189994
uri.c:1216,39.95698616428663
uri.c:1218,40.44987737857626
uri.c:1220,39.44534918111319
uri.c:1224,37.435547651885564
uri.c:1225,41.37478655783073
uri.c:1226,41.95398482683077
uri.c:1228,42.45827888501854
uri.c:1230,40.44987737857626
uri.c:1231,40.44987737857626
uri.c:1232,40.44987737857626
uri.c:1233,40.44987737857626
uri.c:1234,39.44534918111319
uri.c:1236,39.44534918111319
uri.c:1243,37.16528033445342
uri.c:1244,36.16194590603554
uri.c:1245,36.53815550325396
uri.c:1246,37.00211324054507
uri.c:1248,37.881208753039246
uri.c:1250,36.87797728105533
uri.c:1252,35.87456445993031
uri.c:1253,36.94405335309374
uri.c:1254,37.261419922949926
uri.c:1256,37.881208753039246
uri.c:1258,36.87797728105533
uri.c:1260,35.89958158995817
uri.c:1261,37.06091973527915
uri.c:1262,37.51172534550685
uri.c:1264,38.58657243816255
uri.c:1266,37.58212131961689
uri.c:1268,36.57741995880921
uri.c:1269,39.56820412168793
uri.c:1270,39.7975012169398
uri.c:1272,41.59860990443093
uri.c:1274,39.590792838874684
uri.c:1275,38.58657243816255
uri.c:1277,38.58657243816255
uri.c:1284,36.94736842105264
uri.c:1286,33.94285714285714
uri.c:1287,34.24688561721405
uri.c:1288,34.457858136300416
uri.c:1290,35.49295774647888
uri.c:1292,34.492753623188406
uri.c:1294,33.492537313432834
uri.c:1295,35.15492957746479
uri.c:1296,34.929577464788736
uri.c:1298,38.493506493506494
uri.c:1300,36.49315068493151
uri.c:1301,35.49295774647888
uri.c:1303,35.49295774647888
uri.c:1310,33.0
uri.c:1311,32.0
uri.c:1312,31.0
