c14n.c:610,34.57015110410843
c14n.c:618,33.0575411495571
c14n.c:619,21.0
c14n.c:626,35.008137286296204
c14n.c:628,21.0
c14n.c:633,37.68826765586636
c14n.c:634,37.891089532446415
c14n.c:635,38.42320565265898
c14n.c:637,37.54726362406485
c14n.c:638,38.36577614730909
c14n.c:640,40.68877690070216
c14n.c:642,42.903097755335516
c14n.c:643,42.903097755335516
c14n.c:645,41.900913005300296
c14n.c:646,41.900913005300296
c14n.c:648,40.89862733395857
c14n.c:649,39.896233572355065
c14n.c:650,39.703280190210194
c14n.c:661,32.49230769230769
c14n.c:664,31.492063492063494
c14n.c:666,31.0
