tree.c:9002,59.117483272342234
tree.c:9024,59.117483272342234
tree.c:9025,58.11082619514529
tree.c:9027,58.11082619514529
tree.c:9032,57.10393943021144
tree.c:9033,57.10393943021144
tree.c:9040,56.09681081471637
tree.c:9041,56.09681081471637
tree.c:9043,55.089427306351055
tree.c:9045,55.089427306351055
tree.c:9047,54.081774901828666
tree.c:9048,54.081774901828666
tree.c:9051,52.065602030954494
tree.c:9055,51.0570478816846
tree.c:9062,56.09681081471637
tree.c:9063,60.12392201843458
tree.c:9064,55.089427306351055
tree.c:9065,54.081774901828666
tree.c:9067,54.081774901828666
tree.c:9068,53.073838546092645
tree.c:9069,53.073838546092645
tree.c:9071,52.065602030954494
tree.c:9072,60.12392201843458
tree.c:9073,51.0570478816846
tree.c:9074,50.04815722983814
tree.c:9083,53.44821103086134
tree.c:9094,53.21726524697349
tree.c:9096,55.24863221054291
tree.c:9101,56.0260766851137
tree.c:9103,56.665227835803975
tree.c:9105,54.63596804348677
tree.c:9114,57.832570955793294
tree.c:9115,58.85391498860172
tree.c:9116,61.913065162810376
tree.c:9117,61.913065162810376
tree.c:9118,62.93130942537938
tree.c:9119,61.913065162810376
tree.c:9122,61.913065162810376
tree.c:9124,60.894113771220695
tree.c:9125,57.832570955793294
tree.c:9130,56.81032568202666
tree.c:9132,56.665227835803975
tree.c:9133,55.577823252426654
tree.c:9137,53.561048498964404
tree.c:9138,55.18234304258413
tree.c:9140,56.49131990138036
tree.c:9142,57.2609126715729
tree.c:9144,57.89953803805512
tree.c:9149,56.88389526174578
tree.c:9153,55.651531270757076
tree.c:9154,55.59743979002188
tree.c:9155,54.80971459464576
tree.c:9157,55.18234304258413
tree.c:9160,57.67586385955493
tree.c:9161,56.88389526174578
tree.c:9165,54.95872235383605
tree.c:9169,55.14093494409319
tree.c:9178,56.19213814334539
tree.c:9183,57.69059839175261
tree.c:9185,56.69538661299833
tree.c:9192,56.19213814334539
tree.c:9199,54.13356104276369
tree.c:9200,54.2980911306329
tree.c:9201,54.081774901828666
tree.c:9211,53.073838546092645
tree.c:9214,56.09681081471637
tree.c:9218,55.99023391172829
tree.c:9219,55.87671611761926
tree.c:9221,55.75923335543458
tree.c:9223,56.09681081471637
tree.c:9226,55.089427306351055
tree.c:9233,59.405013728403766
tree.c:9234,60.12392201843458
tree.c:9239,62.136186302724006
tree.c:9242,61.13015304990773
tree.c:9243,62.136186302724006
tree.c:9249,62.136186302724006
tree.c:9253,61.13015304990773
tree.c:9254,60.12392201843458
tree.c:9256,54.95277453771647
tree.c:9257,55.04306456527442
tree.c:9258,55.089427306351055
tree.c:9260,55.089427306351055
tree.c:9267,54.081774901828666
tree.c:9268,53.073838546092645
tree.c:9273,59.117483272342234
tree.c:9275,58.11082619514529
tree.c:9276,57.10393943021144
tree.c:9277,56.09681081471637
tree.c:9282,57.10393943021144
tree.c:9286,60.12392201843458
tree.c:9287,61.13015304990773
tree.c:9289,62.136186302724006
tree.c:9294,58.11082619514529
tree.c:9295,61.13015304990773
tree.c:9296,61.13015304990773
tree.c:9297,60.12392201843458
tree.c:9298,57.10393943021144
tree.c:9299,56.09681081471637
tree.c:9301,55.089427306351055
tree.c:9302,54.081774901828666
tree.c:9303,57.10393943021144
tree.c:9304,56.09681081471637
tree.c:9306,55.089427306351055
tree.c:9308,60.12392201843458
