# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126874, 1, 2, 52, 52, 38, 1.89%, 0, 0, 5, 640.13
1561126879, 1, 3, 52, 51, 37, 1.89%, 0, 0, 5, 664.00
1561126884, 1, 4, 52, 50, 36, 1.89%, 0, 0, 5, 690.33
1561126894, 1, 5, 52, 49, 35, 1.89%, 0, 0, 5, 657.73
1561126899, 1, 6, 52, 48, 34, 1.89%, 0, 0, 5, 647.61
1561126904, 1, 6, 53, 49, 34, 1.89%, 0, 0, 6, 669.49
1561126909, 1, 7, 54, 49, 34, 1.89%, 0, 0, 6, 649.56
1561126915, 1, 8, 54, 48, 33, 1.89%, 0, 0, 6, 686.01
1561126930, 1, 10, 54, 47, 32, 1.89%, 0, 0, 6, 685.00
1561126946, 1, 11, 54, 46, 31, 1.89%, 0, 0, 6, 678.40
1561126951, 1, 12, 54, 45, 30, 1.89%, 0, 0, 6, 684.37
1561126961, 1, 13, 56, 46, 29, 1.91%, 0, 0, 6, 685.51
1561126971, 1, 13, 58, 48, 29, 1.91%, 0, 0, 6, 693.35
1561126976, 1, 13, 60, 50, 29, 1.91%, 0, 0, 6, 686.05
1561126981, 1, 13, 61, 51, 29, 1.91%, 0, 0, 6, 680.74
1561126991, 1, 13, 62, 52, 29, 1.91%, 0, 0, 6, 665.35
1561127012, 1, 13, 63, 53, 29, 1.92%, 0, 0, 6, 686.88
1561127017, 1, 14, 63, 52, 32, 1.92%, 0, 0, 6, 686.38
1561127022, 1, 16, 63, 51, 31, 1.92%, 0, 0, 6, 671.91
1561127038, 1, 17, 63, 50, 30, 1.92%, 0, 0, 6, 676.35
1561127048, 1, 18, 63, 49, 29, 1.92%, 0, 0, 6, 706.77
1561127058, 1, 18, 64, 50, 29, 1.92%, 0, 0, 6, 681.95
1561127063, 1, 19, 64, 49, 28, 1.92%, 0, 0, 6, 682.90
1561127078, 1, 19, 66, 51, 28, 1.93%, 0, 0, 6, 670.28
1561127088, 1, 21, 66, 50, 28, 1.93%, 0, 0, 6, 676.26
