# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126914, 1, 0, 42, 42, 0, 1.48%, 0, 0, 5, 454.18
1561126919, 1, 2, 42, 42, 29, 1.48%, 0, 0, 5, 457.09
1561126924, 1, 3, 42, 41, 28, 1.48%, 0, 0, 5, 452.44
1561126930, 1, 5, 42, 40, 28, 1.48%, 0, 0, 5, 442.86
1561126935, 1, 6, 42, 39, 27, 1.48%, 0, 0, 5, 441.07
1561126945, 1, 7, 42, 38, 26, 1.48%, 0, 0, 5, 449.55
1561126960, 1, 10, 42, 37, 25, 1.48%, 0, 0, 5, 466.35
1561126980, 1, 12, 42, 36, 24, 1.48%, 0, 0, 5, 472.64
1561126996, 1, 13, 42, 35, 23, 1.48%, 0, 0, 5, 450.39
1561127006, 1, 14, 42, 34, 22, 1.48%, 0, 0, 5, 456.28
1561127011, 1, 15, 42, 33, 21, 1.48%, 0, 0, 5, 463.18
1561127021, 1, 16, 42, 32, 20, 1.48%, 0, 0, 5, 466.13
1561127047, 1, 17, 42, 31, 19, 1.48%, 0, 0, 5, 472.68
1561127072, 1, 18, 42, 30, 18, 1.48%, 0, 0, 5, 481.32
1561127097, 1, 19, 42, 29, 17, 1.48%, 0, 0, 5, 459.60
1561127117, 1, 20, 42, 28, 16, 1.48%, 0, 0, 5, 444.50
1561127143, 1, 20, 43, 29, 16, 1.48%, 0, 0, 6, 466.31
1561127148, 1, 20, 44, 30, 16, 1.48%, 0, 0, 6, 467.51
1561127158, 1, 20, 47, 33, 16, 1.48%, 0, 0, 6, 466.75
1561127178, 1, 20, 48, 34, 16, 1.48%, 0, 0, 6, 449.77
1561127189, 1, 20, 49, 35, 16, 1.48%, 0, 0, 6, 460.54
1561127209, 1, 20, 50, 36, 16, 1.48%, 0, 0, 6, 461.37
1561127214, 1, 21, 50, 35, 20, 1.48%, 0, 0, 6, 459.94
1561127234, 1, 21, 52, 37, 20, 1.48%, 0, 0, 6, 473.15
1561127239, 1, 21, 54, 39, 20, 1.48%, 0, 0, 6, 469.83
1561127244, 1, 21, 55, 40, 20, 1.48%, 0, 0, 6, 457.76
1561127249, 1, 21, 56, 41, 20, 1.48%, 0, 0, 6, 455.44
1561127255, 1, 21, 58, 43, 20, 1.49%, 0, 0, 6, 462.21
1561127275, 1, 21, 59, 44, 20, 1.49%, 0, 0, 6, 450.50
1561127300, 1, 21, 60, 45, 20, 1.49%, 0, 0, 6, 441.99
1561127306, 1, 22, 62, 46, 21, 1.50%, 0, 0, 6, 458.95
1561127321, 1, 22, 63, 47, 21, 1.51%, 0, 0, 6, 473.70
1561127326, 1, 22, 64, 48, 21, 1.52%, 0, 0, 6, 475.07
1561127331, 1, 22, 66, 50, 21, 1.52%, 0, 0, 6, 471.21
1561127347, 1, 24, 66, 49, 25, 1.52%, 0, 0, 6, 464.26
