# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126874, 1, 0, 28, 28, 0, 1.53%, 0, 0, 5, 437.03
1561126879, 1, 2, 28, 27, 21, 1.53%, 0, 0, 5, 445.82
1561126885, 1, 4, 28, 26, 20, 1.53%, 0, 0, 5, 450.16
1561126900, 1, 5, 28, 25, 19, 1.53%, 0, 0, 5, 447.61
1561126905, 1, 6, 28, 24, 18, 1.53%, 0, 0, 5, 453.74
1561126915, 1, 8, 28, 23, 17, 1.53%, 0, 0, 5, 453.16
1561126940, 1, 8, 30, 25, 17, 1.53%, 0, 0, 6, 445.69
1561126945, 1, 8, 31, 26, 17, 1.53%, 0, 0, 6, 450.24
1561126950, 1, 8, 32, 27, 17, 1.53%, 0, 0, 6, 462.03
1561126961, 1, 8, 34, 29, 17, 1.53%, 0, 0, 6, 466.53
1561126971, 1, 8, 35, 30, 17, 1.53%, 0, 0, 6, 474.60
1561126976, 1, 8, 36, 31, 17, 1.53%, 0, 0, 6, 475.43
1561126981, 1, 8, 38, 33, 17, 1.53%, 0, 0, 6, 473.47
1561126986, 1, 8, 39, 34, 17, 1.53%, 0, 0, 6, 468.35
1561126996, 1, 8, 40, 35, 17, 1.53%, 0, 0, 6, 453.19
1561127006, 1, 8, 42, 37, 17, 1.53%, 0, 0, 6, 458.09
1561127011, 1, 10, 42, 36, 21, 1.53%, 0, 0, 6, 463.50
1561127022, 1, 11, 42, 35, 20, 1.53%, 0, 0, 6, 466.79
1561127042, 1, 12, 42, 34, 19, 1.53%, 0, 0, 6, 469.40
1561127057, 1, 13, 42, 33, 18, 1.53%, 0, 0, 6, 465.35
1561127067, 1, 14, 42, 32, 17, 1.53%, 0, 0, 6, 470.32
1561127072, 1, 16, 44, 33, 16, 1.54%, 0, 0, 6, 482.43
1561127078, 1, 16, 48, 37, 16, 1.54%, 0, 0, 6, 486.77
1561127098, 1, 16, 50, 39, 16, 1.54%, 0, 0, 6, 458.86
1561127103, 1, 16, 53, 42, 16, 1.55%, 0, 0, 6, 464.08
1561127108, 1, 16, 54, 43, 16, 1.55%, 0, 0, 6, 465.40
1561127113, 1, 16, 55, 44, 16, 1.55%, 0, 0, 6, 451.40
1561127118, 1, 16, 56, 45, 16, 1.55%, 0, 0, 6, 445.41
1561127123, 1, 16, 57, 46, 16, 1.55%, 0, 0, 6, 449.09
1561127128, 1, 16, 58, 47, 16, 1.55%, 0, 0, 6, 455.06
1561127144, 1, 16, 60, 49, 16, 1.55%, 0, 0, 6, 467.24
1561127164, 1, 18, 60, 48, 23, 1.55%, 0, 0, 6, 465.39
1561127184, 1, 20, 62, 49, 22, 1.56%, 0, 0, 6, 462.75
1561127194, 1, 21, 62, 48, 23, 1.56%, 0, 0, 6, 455.01
1561127209, 1, 22, 62, 47, 22, 1.56%, 0, 0, 6, 463.00
1561127225, 1, 23, 62, 46, 21, 1.56%, 0, 0, 6, 472.98
1561127245, 1, 24, 62, 45, 20, 1.56%, 0, 0, 6, 461.07
1561127275, 1, 25, 63, 45, 19, 1.56%, 0, 0, 6, 451.01
1561127301, 1, 25, 64, 46, 19, 1.56%, 0, 0, 6, 443.04
1561127306, 1, 26, 64, 45, 19, 1.56%, 0, 0, 6, 460.24
1561127316, 1, 26, 65, 46, 19, 1.56%, 0, 0, 6, 475.10
1561127332, 1, 27, 68, 48, 19, 1.56%, 0, 0, 6, 465.03
1561127347, 1, 27, 69, 49, 19, 1.57%, 0, 0, 6, 465.78
1561127368, 1, 27, 73, 53, 19, 1.57%, 0, 0, 6, 464.53
1561127373, 1, 27, 76, 56, 19, 1.57%, 0, 0, 6, 461.49
1561127378, 1, 27, 78, 58, 19, 1.57%, 0, 0, 6, 461.77
1561127393, 1, 27, 79, 59, 19, 1.57%, 0, 0, 6, 455.54
1561127414, 1, 27, 80, 60, 19, 1.57%, 0, 0, 6, 447.79
1561127419, 1, 27, 81, 61, 19, 1.57%, 0, 0, 6, 447.62
1561127434, 1, 34, 82, 61, 24, 1.58%, 0, 0, 7, 454.78
1561127460, 1, 34, 83, 62, 24, 1.58%, 0, 0, 7, 443.73
1561127475, 1, 36, 83, 61, 25, 1.58%, 0, 0, 7, 434.01
1561127490, 1, 38, 83, 60, 24, 1.58%, 0, 0, 7, 439.38
1561127566, 1, 38, 84, 61, 24, 1.58%, 0, 0, 7, 464.93
1561127576, 1, 41, 84, 60, 23, 1.58%, 0, 0, 7, 467.27
1561127602, 1, 41, 85, 61, 23, 1.58%, 0, 0, 7, 449.13
1561127612, 1, 41, 86, 62, 23, 1.58%, 0, 0, 7, 450.07
1561127617, 1, 41, 87, 63, 23, 1.58%, 0, 0, 7, 458.44
1561127632, 1, 41, 88, 64, 23, 1.58%, 0, 0, 7, 465.77
1561127668, 1, 42, 88, 63, 22, 1.58%, 0, 0, 7, 468.83
1561127704, 1, 44, 88, 62, 21, 1.58%, 0, 0, 7, 460.33
1561127729, 1, 44, 91, 65, 21, 1.58%, 0, 0, 7, 451.82
1561127765, 1, 44, 92, 66, 21, 1.58%, 0, 0, 7, 462.70
1561127770, 1, 44, 93, 67, 21, 1.58%, 0, 0, 7, 459.72
1561127775, 1, 44, 94, 68, 21, 1.58%, 0, 0, 7, 464.19
1561127790, 1, 44, 95, 69, 21, 1.58%, 0, 0, 7, 453.11
1561128720, 1, 109, 96, 69, 21, 1.68%, 0, 0, 7, 458.24
1561128751, 1, 110, 96, 68, 21, 1.68%, 0, 0, 7, 446.36
1561128781, 1, 110, 97, 69, 21, 1.68%, 0, 0, 7, 467.96
1561128797, 1, 111, 97, 68, 20, 1.68%, 0, 0, 7, 463.14
1561128827, 1, 116, 97, 67, 19, 1.68%, 0, 0, 7, 455.40
1561128863, 1, 118, 97, 66, 18, 1.68%, 0, 0, 7, 452.63
1561128898, 1, 121, 97, 65, 17, 1.68%, 0, 0, 7, 459.49
1561128914, 1, 124, 97, 64, 16, 1.68%, 0, 0, 7, 460.68
1561128919, 1, 124, 102, 69, 16, 1.70%, 0, 0, 7, 465.49
1561128934, 1, 125, 105, 71, 20, 1.71%, 0, 0, 7, 457.42
1561128949, 1, 126, 105, 70, 22, 1.71%, 0, 0, 7, 472.31
1561128975, 1, 126, 106, 71, 22, 1.73%, 0, 0, 7, 457.10
1561128990, 1, 126, 107, 72, 22, 1.73%, 0, 0, 7, 452.50
1561129000, 1, 126, 108, 73, 22, 1.73%, 0, 0, 7, 460.16
1561129005, 1, 126, 109, 74, 22, 1.73%, 0, 0, 7, 464.40
1561129010, 1, 126, 110, 75, 22, 1.73%, 0, 0, 7, 462.25
1561129015, 1, 126, 111, 76, 22, 1.73%, 0, 0, 7, 460.87
1561129041, 1, 128, 111, 75, 24, 1.73%, 0, 0, 7, 466.53
1561129077, 1, 132, 111, 74, 23, 1.73%, 0, 0, 7, 451.48
1561129117, 1, 134, 112, 74, 22, 1.73%, 0, 0, 7, 457.60
1561129143, 1, 135, 112, 73, 22, 1.73%, 0, 0, 7, 462.02
1561129179, 1, 136, 112, 72, 21, 1.73%, 0, 0, 7, 457.25
1561129214, 1, 140, 112, 71, 20, 1.73%, 0, 0, 7, 455.36
1561129250, 1, 143, 112, 70, 19, 1.73%, 0, 0, 7, 460.80
1561129265, 1, 143, 113, 71, 19, 1.73%, 0, 0, 7, 464.76
1561129286, 1, 145, 113, 70, 19, 1.73%, 0, 0, 7, 467.34
1561129317, 1, 146, 113, 69, 18, 1.73%, 0, 0, 7, 465.69
1561129352, 1, 156, 114, 69, 17, 1.74%, 0, 0, 8, 472.30
1561129378, 1, 157, 115, 69, 17, 1.74%, 0, 0, 8, 470.33
1561129388, 1, 157, 116, 70, 17, 1.74%, 0, 0, 8, 473.00
1561129418, 1, 157, 120, 74, 17, 1.74%, 0, 0, 8, 467.28
