# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126869, 1, 3, 35, 35, 32, 1.56%, 0, 0, 5, 446.23
1561126879, 1, 4, 35, 34, 31, 1.56%, 0, 0, 5, 445.45
1561126884, 1, 4, 36, 35, 31, 1.56%, 0, 0, 6, 449.54
1561126889, 1, 4, 38, 37, 31, 1.56%, 0, 0, 6, 456.82
1561126899, 1, 4, 39, 38, 31, 1.56%, 0, 0, 6, 447.51
1561126910, 1, 4, 40, 39, 31, 1.56%, 0, 0, 6, 444.29
1561126930, 1, 4, 41, 40, 31, 1.56%, 0, 0, 6, 448.78
1561126955, 1, 5, 41, 39, 32, 1.56%, 0, 0, 6, 452.90
1561126976, 1, 6, 41, 38, 31, 1.56%, 0, 0, 6, 475.34
1561126991, 1, 6, 42, 39, 31, 1.57%, 0, 0, 6, 458.63
1561126996, 1, 7, 42, 38, 31, 1.57%, 0, 0, 6, 451.30
1561127016, 1, 8, 42, 37, 30, 1.57%, 0, 0, 6, 457.25
1561127032, 1, 9, 42, 36, 29, 1.57%, 0, 0, 6, 474.10
1561127037, 1, 10, 42, 35, 28, 1.57%, 0, 0, 6, 474.88
1561127057, 1, 11, 42, 34, 27, 1.57%, 0, 0, 6, 469.51
1561127088, 1, 12, 42, 33, 26, 1.57%, 0, 0, 6, 474.00
1561127098, 1, 13, 42, 32, 25, 1.57%, 0, 0, 6, 459.41
1561127103, 1, 13, 43, 33, 25, 1.57%, 0, 0, 6, 463.36
1561127108, 1, 13, 44, 34, 25, 1.58%, 0, 0, 6, 465.25
1561127119, 1, 14, 44, 33, 26, 1.58%, 0, 0, 6, 445.27
1561127124, 1, 15, 44, 32, 25, 1.58%, 0, 0, 6, 448.47
1561127129, 1, 15, 45, 33, 25, 1.59%, 0, 0, 6, 452.39
1561127139, 1, 17, 45, 32, 25, 1.59%, 0, 0, 6, 462.15
1561127154, 1, 18, 45, 31, 24, 1.59%, 0, 0, 6, 457.05
1561127174, 1, 19, 45, 30, 23, 1.59%, 0, 0, 6, 446.15
1561127179, 1, 20, 45, 29, 22, 1.59%, 0, 0, 6, 451.19
1561127200, 1, 21, 45, 28, 21, 1.59%, 0, 0, 6, 458.05
1561127215, 1, 23, 45, 27, 20, 1.59%, 0, 0, 6, 467.71
1561127220, 1, 23, 47, 29, 20, 1.59%, 0, 0, 6, 470.15
1561127230, 1, 24, 51, 32, 21, 1.60%, 0, 0, 6, 474.05
1561127245, 1, 25, 52, 32, 24, 1.61%, 0, 0, 6, 457.97
1561127260, 1, 26, 52, 31, 24, 1.61%, 0, 0, 6, 465.50
1561127271, 1, 27, 52, 30, 23, 1.61%, 0, 0, 6, 456.64
