# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561126876, 1, 2, 39, 39, 28, 1.55%, 0, 0, 6, 647.42
1561126881, 1, 3, 39, 38, 27, 1.55%, 0, 0, 6, 671.96
1561126886, 1, 3, 41, 40, 27, 1.55%, 0, 0, 7, 687.92
1561126896, 1, 5, 41, 39, 27, 1.55%, 0, 0, 7, 649.56
1561126902, 1, 6, 41, 38, 26, 1.55%, 0, 0, 7, 654.59
1561126907, 1, 7, 41, 37, 25, 1.55%, 0, 0, 7, 661.93
1561126912, 1, 8, 41, 36, 24, 1.55%, 0, 0, 7, 675.53
1561126917, 1, 9, 41, 35, 23, 1.55%, 0, 0, 7, 691.82
1561126927, 1, 12, 41, 34, 22, 1.55%, 0, 0, 7, 708.53
1561126938, 1, 13, 41, 33, 21, 1.55%, 0, 0, 7, 685.89
1561126943, 1, 13, 42, 34, 21, 1.56%, 0, 0, 7, 673.17
1561126948, 1, 15, 42, 33, 20, 1.56%, 0, 0, 7, 679.47
1561126953, 1, 16, 43, 33, 19, 1.60%, 0, 0, 7, 668.94
1561126958, 1, 16, 45, 35, 19, 1.61%, 0, 0, 7, 656.93
1561126963, 1, 16, 46, 36, 19, 1.61%, 0, 0, 7, 689.71
1561126973, 1, 16, 47, 37, 19, 1.61%, 0, 0, 7, 684.21
1561126978, 1, 16, 49, 39, 19, 1.61%, 0, 0, 7, 673.50
1561126988, 1, 16, 51, 41, 19, 1.61%, 0, 0, 7, 665.02
1561126993, 1, 16, 52, 42, 19, 1.62%, 0, 0, 7, 660.73
1561127004, 1, 17, 52, 41, 26, 1.62%, 0, 0, 7, 678.14
1561127014, 1, 18, 52, 40, 25, 1.62%, 0, 0, 7, 691.78
1561127019, 1, 18, 53, 41, 25, 1.63%, 0, 0, 7, 684.76
1561127024, 1, 19, 53, 40, 25, 1.63%, 0, 0, 7, 688.37
1561127034, 1, 20, 53, 39, 24, 1.63%, 0, 0, 7, 679.59
1561127044, 1, 22, 53, 38, 23, 1.63%, 0, 0, 7, 696.62
