# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 150.94
1558736788, 0, 0, 24, 24, 1, 0.10%, 0, 0, 2, 978.64
1558736798, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 985.02
1558736819, 0, 13, 26, 24, 2, 0.10%, 0, 0, 2, 992.42
1558736824, 1, 0, 26, 22, 0, 0.10%, 0, 0, 2, 981.79
1558736829, 1, 9, 26, 21, 0, 0.10%, 0, 0, 2, 983.43
1558736834, 1, 22, 26, 20, 0, 0.10%, 0, 0, 2, 975.82
1558736854, 1, 22, 32, 26, 0, 0.10%, 0, 0, 3, 974.01
1558736859, 1, 22, 34, 28, 0, 0.10%, 0, 0, 3, 967.68
1558736884, 1, 27, 34, 27, 0, 0.10%, 0, 0, 3, 953.15
1558736894, 1, 28, 34, 26, 0, 0.10%, 0, 0, 3, 961.56
1558736905, 2, 33, 34, 25, 0, 0.10%, 0, 0, 3, 964.98
1558736920, 3, 16, 34, 23, 0, 0.10%, 0, 0, 3, 966.09
1558736925, 3, 25, 34, 22, 0, 0.10%, 0, 0, 3, 948.94
1558736935, 3, 29, 34, 21, 0, 0.10%, 0, 0, 3, 954.13
1558736945, 3, 31, 34, 20, 0, 0.10%, 0, 0, 3, 946.94
1558736955, 4, 5, 35, 20, 0, 0.10%, 0, 0, 4, 947.11
1558736960, 4, 11, 35, 19, 0, 0.10%, 0, 0, 4, 951.21
1558736966, 4, 23, 35, 18, 0, 0.10%, 0, 0, 4, 958.70
1558736981, 4, 23, 36, 19, 0, 0.10%, 0, 0, 4, 945.79
1558736986, 4, 34, 36, 18, 0, 0.10%, 0, 0, 4, 956.20
1558737016, 5, 10, 36, 16, 0, 0.10%, 0, 0, 4, 971.58
1558737021, 5, 21, 36, 15, 0, 0.10%, 0, 0, 4, 973.45
1558737032, 5, 35, 36, 14, 0, 0.10%, 0, 0, 4, 946.94
1558737062, 5, 35, 37, 15, 0, 0.10%, 0, 0, 4, 946.07
1558737067, 6, 2, 37, 14, 0, 0.10%, 0, 0, 4, 956.44
1558737077, 6, 14, 37, 12, 0, 0.10%, 0, 0, 4, 965.34
1558737452, 9, 37, 48, 57, 1, 0.11%, 0, 0, 5, 985.52
1558737647, 12, 38, 49, 57, 1, 0.11%, 0, 0, 5, 300.30
1558752217, 12, 42, 49, 56, 0, 0.11%, 0, 0, 6, 518.83
1558778282, 12, 52, 49, 54, 0, 0.11%, 0, 0, 6, 126.46
