# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 121.21
1558736788, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 648.96
1558736793, 0, 0, 28, 28, 1, 0.10%, 0, 0, 2, 660.50
1558736819, 0, 0, 29, 29, 1, 0.10%, 0, 0, 2, 663.60
1558736834, 0, 13, 29, 28, 2, 0.10%, 0, 0, 2, 655.26
1558736839, 0, 15, 29, 27, 1, 0.10%, 0, 0, 2, 657.98
1558736844, 1, 8, 29, 24, 0, 0.10%, 0, 0, 2, 655.55
1558736860, 1, 10, 29, 23, 0, 0.10%, 0, 0, 2, 649.80
1558736875, 1, 19, 29, 22, 0, 0.10%, 0, 0, 2, 650.97
1558736896, 1, 19, 30, 23, 0, 0.10%, 0, 0, 3, 656.43
1558736901, 1, 23, 30, 22, 0, 0.10%, 0, 0, 3, 646.29
1558736916, 1, 25, 30, 21, 0, 0.10%, 0, 0, 3, 651.16
1558736937, 1, 25, 33, 24, 0, 0.10%, 0, 0, 3, 647.50
1558736947, 1, 25, 34, 25, 0, 0.10%, 0, 0, 3, 643.64
1558736962, 2, 13, 34, 23, 0, 0.10%, 0, 0, 3, 649.80
1558736968, 2, 20, 34, 23, 0, 0.10%, 0, 0, 3, 647.01
1558736988, 2, 31, 35, 23, 0, 0.10%, 0, 0, 4, 651.63
1558737019, 2, 31, 38, 26, 0, 0.10%, 0, 0, 4, 640.22
1558737024, 2, 31, 40, 28, 0, 0.10%, 0, 0, 4, 636.78
1558737029, 2, 31, 41, 29, 0, 0.10%, 0, 0, 4, 635.32
1558737070, 2, 35, 41, 28, 0, 0.10%, 0, 0, 4, 657.65
1558737474, 6, 41, 52, 76, 2, 0.11%, 0, 0, 6, 604.42
1558747012, 8, 16, 53, 76, 2, 0.11%, 0, 0, 7, 411.62
1558747032, 12, 24, 53, 75, 2, 0.11%, 0, 0, 7, 418.55
1558747057, 12, 48, 53, 74, 2, 0.11%, 0, 0, 7, 376.12
1558753439, 19, 51, 54, 74, 2, 0.11%, 0, 0, 7, 324.52
1558755725, 20, 13, 54, 72, 1, 0.11%, 0, 0, 7, 338.86
1558755730, 20, 28, 54, 72, 1, 0.11%, 0, 0, 7, 344.16
1558755797, 20, 48, 54, 71, 1, 0.11%, 0, 0, 7, 321.81
1558755802, 23, 33, 54, 71, 1, 0.11%, 0, 0, 7, 346.59
1558755869, 26, 34, 54, 70, 1, 0.11%, 0, 0, 7, 342.68
1558755956, 29, 1, 54, 69, 1, 0.11%, 0, 0, 7, 343.89
1558755961, 29, 49, 54, 68, 1, 0.11%, 0, 0, 7, 321.23
1558768922, 29, 55, 54, 66, 0, 0.11%, 0, 0, 7, 170.07
