# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 186.05
1558736788, 0, 0, 21, 21, 1, 0.10%, 0, 0, 2, 977.69
1558736793, 0, 0, 22, 22, 1, 0.10%, 0, 0, 2, 990.44
1558736818, 0, 14, 22, 21, 2, 0.10%, 0, 0, 2, 996.23
1558736823, 1, 4, 22, 19, 0, 0.10%, 0, 0, 2, 985.92
1558736828, 1, 8, 22, 17, 0, 0.10%, 0, 0, 2, 990.95
1558736839, 1, 18, 22, 16, 0, 0.10%, 0, 0, 2, 971.10
1558736849, 2, 14, 29, 20, 0, 0.10%, 0, 0, 3, 958.10
1558736854, 2, 19, 30, 21, 0, 0.10%, 0, 0, 3, 964.59
1558736874, 3, 3, 30, 20, 0, 0.10%, 0, 0, 3, 977.94
1558736879, 3, 9, 32, 20, 0, 0.10%, 0, 0, 3, 978.44
1558736884, 3, 25, 32, 19, 0, 0.10%, 0, 0, 3, 974.33
1558736900, 3, 27, 32, 18, 0, 0.10%, 0, 0, 3, 967.19
1558736920, 3, 31, 32, 17, 0, 0.10%, 0, 0, 3, 973.08
1558736940, 4, 11, 32, 15, 0, 0.10%, 0, 0, 3, 953.86
1558736966, 4, 14, 34, 16, 0, 0.10%, 0, 0, 3, 958.47
1558736971, 4, 22, 34, 16, 0, 0.10%, 0, 0, 3, 980.29
1558736986, 4, 24, 34, 15, 0, 0.10%, 0, 0, 3, 980.43
1558737001, 4, 29, 34, 14, 0, 0.10%, 0, 0, 3, 965.73
1558737017, 4, 32, 34, 13, 0, 0.10%, 0, 0, 3, 968.31
1558737047, 5, 2, 34, 12, 0, 0.10%, 0, 0, 3, 969.49
1558737052, 5, 13, 34, 11, 0, 0.10%, 0, 0, 3, 961.19
1558737067, 5, 16, 34, 10, 0, 0.10%, 0, 0, 3, 987.88
1558737072, 5, 21, 34, 9, 0, 0.10%, 0, 0, 3, 969.24
1558737429, 19, 43, 45, 43, 2, 0.11%, 0, 0, 4, 703.83
1558767999, 19, 43, 47, 45, 2, 0.11%, 0, 0, 5, 215.79
1558770393, 19, 57, 47, 46, 1, 0.11%, 0, 0, 5, 250.92
1558779426, 19, 57, 48, 47, 1, 0.11%, 0, 0, 6, 189.13
1558780639, 19, 62, 48, 46, 0, 0.11%, 0, 0, 6, 208.39
