# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 101.27
1558736788, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 649.47
1558736793, 0, 0, 30, 30, 1, 0.10%, 0, 0, 2, 660.59
1558736834, 0, 7, 30, 29, 2, 0.10%, 0, 0, 2, 655.27
1558736839, 0, 25, 30, 27, 0, 0.10%, 0, 0, 2, 658.07
1558736855, 0, 25, 34, 31, 0, 0.10%, 0, 0, 3, 649.50
1558736860, 0, 25, 36, 33, 0, 0.10%, 0, 0, 3, 649.83
1558736875, 0, 25, 37, 34, 0, 0.10%, 0, 0, 3, 650.74
1558736880, 0, 25, 38, 35, 0, 0.10%, 0, 0, 3, 654.82
1558736906, 1, 13, 39, 34, 0, 0.10%, 0, 0, 3, 652.17
1558736916, 1, 17, 39, 32, 0, 0.10%, 0, 0, 3, 651.11
1558736926, 1, 26, 39, 31, 0, 0.10%, 0, 0, 3, 650.89
1558736942, 1, 27, 39, 30, 0, 0.10%, 0, 0, 3, 643.81
1558736973, 1, 28, 39, 29, 0, 0.10%, 0, 0, 3, 664.32
1558736988, 1, 29, 39, 28, 0, 0.10%, 0, 0, 3, 658.25
1558736998, 1, 36, 39, 27, 0, 0.10%, 0, 0, 3, 650.96
1558737003, 1, 36, 40, 28, 0, 0.10%, 0, 0, 4, 643.37
1558737029, 2, 2, 41, 28, 0, 0.10%, 0, 0, 4, 639.15
1558737034, 2, 8, 41, 27, 0, 0.10%, 0, 0, 4, 638.83
1558737039, 2, 15, 41, 25, 0, 0.10%, 0, 0, 4, 637.15
1558737050, 2, 21, 41, 24, 0, 0.10%, 0, 0, 4, 656.60
1558737070, 2, 31, 41, 23, 0, 0.10%, 0, 0, 4, 654.32
1558737111, 2, 32, 41, 22, 0, 0.10%, 0, 0, 4, 660.59
1558737126, 2, 37, 42, 22, 0, 0.10%, 0, 0, 4, 665.72
1558737162, 2, 40, 42, 21, 0, 0.10%, 0, 0, 4, 653.97
1558737198, 3, 6, 42, 20, 0, 0.10%, 0, 0, 4, 658.43
1558737203, 3, 11, 42, 18, 0, 0.10%, 0, 0, 4, 660.89
1558737208, 3, 24, 42, 17, 0, 0.10%, 0, 0, 4, 661.21
1558737218, 3, 30, 42, 16, 0, 0.10%, 0, 0, 4, 659.85
1558737244, 4, 5, 42, 15, 0, 0.10%, 0, 0, 4, 656.10
1558737269, 4, 12, 42, 14, 0, 0.10%, 0, 0, 4, 666.30
1558737275, 4, 16, 42, 13, 0, 0.10%, 0, 0, 4, 673.26
1558737280, 4, 18, 42, 13, 0, 0.10%, 0, 0, 4, 667.31
1558737290, 4, 33, 42, 12, 0, 0.10%, 0, 0, 4, 665.63
1558737326, 4, 34, 42, 11, 0, 0.10%, 0, 0, 4, 652.99
1558737356, 4, 35, 42, 10, 0, 0.10%, 0, 0, 4, 653.40
1558737372, 4, 41, 42, 9, 0, 0.10%, 0, 0, 4, 652.34
1558737402, 4, 41, 50, 17, 0, 0.11%, 0, 0, 5, 656.52
1558737407, 4, 41, 53, 20, 0, 0.11%, 0, 0, 5, 655.35
1558737417, 4, 41, 54, 21, 0, 0.11%, 0, 0, 5, 660.77
1558737428, 4, 41, 55, 22, 0, 0.11%, 0, 0, 5, 664.16
1558737453, 4, 47, 56, 22, 1, 0.11%, 0, 0, 5, 559.59
1558737663, 4, 48, 56, 21, 1, 0.11%, 0, 0, 5, 595.40
1558751583, 6, 47, 56, 63, 0, 0.11%, 0, 0, 7, 297.03
1558765960, 6, 50, 56, 61, 0, 0.11%, 0, 0, 7, 277.12
