# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 186.05
1558736788, 0, 0, 22, 22, 1, 0.10%, 0, 0, 2, 973.86
1558736793, 0, 0, 24, 24, 1, 0.10%, 0, 0, 2, 986.37
1558736818, 0, 14, 24, 23, 2, 0.10%, 0, 0, 2, 992.80
1558736823, 1, 16, 24, 20, 0, 0.10%, 0, 0, 2, 981.42
1558736829, 1, 20, 24, 20, 0, 0.10%, 0, 0, 2, 984.02
1558736839, 1, 23, 24, 19, 0, 0.10%, 0, 0, 2, 966.69
1558736854, 1, 23, 25, 20, 0, 0.10%, 0, 0, 3, 973.68
1558736859, 1, 23, 30, 25, 0, 0.10%, 0, 0, 3, 966.84
1558736869, 1, 23, 31, 26, 0, 0.10%, 0, 0, 3, 964.57
1558736889, 2, 3, 31, 25, 0, 0.10%, 0, 0, 3, 949.59
1558736894, 2, 4, 31, 24, 0, 0.10%, 0, 0, 3, 961.44
1558736899, 2, 8, 31, 23, 0, 0.10%, 0, 0, 3, 964.74
1558736905, 2, 10, 31, 22, 0, 0.10%, 0, 0, 3, 965.09
1558736910, 2, 11, 31, 21, 0, 0.10%, 0, 0, 3, 956.19
1558736930, 2, 15, 31, 20, 0, 0.10%, 0, 0, 3, 955.53
1558736935, 2, 21, 31, 18, 0, 0.10%, 0, 0, 3, 959.51
1558736940, 2, 27, 31, 17, 0, 0.10%, 0, 0, 3, 958.29
1558736965, 2, 27, 35, 21, 0, 0.10%, 0, 0, 4, 960.17
1558736996, 2, 28, 35, 20, 0, 0.10%, 0, 0, 4, 954.90
1558737016, 3, 7, 35, 18, 0, 0.10%, 0, 0, 4, 971.74
1558737021, 3, 13, 35, 17, 0, 0.10%, 0, 0, 4, 973.88
1558737026, 3, 22, 35, 16, 0, 0.10%, 0, 0, 4, 960.91
1558737057, 3, 30, 35, 15, 0, 0.10%, 0, 0, 4, 961.51
1558737447, 6, 57, 48, 62, 1, 0.11%, 0, 0, 4, 919.46
1558737462, 9, 15, 49, 62, 1, 0.11%, 0, 0, 4, 915.84
1558737467, 9, 49, 50, 63, 1, 0.11%, 0, 0, 4, 472.55
1558745946, 9, 49, 51, 64, 1, 0.11%, 0, 0, 4, 221.80
1558747575, 10, 3, 52, 66, 0, 0.11%, 0, 0, 4, 338.44
1558747580, 10, 16, 52, 66, 0, 0.11%, 0, 0, 4, 404.01
1558747585, 10, 31, 52, 66, 0, 0.11%, 0, 0, 4, 466.34
1558747636, 10, 34, 52, 65, 0, 0.11%, 0, 0, 4, 503.85
1558747687, 10, 35, 52, 64, 0, 0.11%, 0, 0, 4, 452.16
1558747793, 10, 36, 52, 63, 0, 0.11%, 0, 0, 4, 515.26
1558752676, 10, 45, 52, 61, 0, 0.11%, 0, 0, 4, 483.34
