# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 137.93
1558736788, 0, 0, 25, 25, 1, 0.10%, 0, 0, 2, 546.88
1558736793, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 637.77
1558736798, 0, 0, 28, 28, 1, 0.10%, 0, 0, 2, 655.20
1558736834, 0, 4, 28, 27, 2, 0.10%, 0, 0, 2, 654.18
1558736839, 0, 15, 28, 26, 1, 0.10%, 0, 0, 2, 657.15
1558736844, 0, 23, 28, 25, 1, 0.10%, 0, 0, 2, 653.38
1558736849, 1, 11, 28, 24, 0, 0.10%, 0, 0, 2, 650.22
1558736854, 1, 16, 28, 23, 0, 0.10%, 0, 0, 2, 648.91
1558736860, 1, 22, 28, 22, 0, 0.10%, 0, 0, 2, 649.16
1558736880, 2, 13, 34, 27, 0, 0.10%, 0, 0, 3, 654.09
1558736885, 2, 24, 36, 28, 0, 0.10%, 0, 0, 3, 654.91
1558736921, 2, 25, 37, 28, 0, 0.10%, 0, 0, 3, 654.30
1558736952, 2, 26, 37, 27, 0, 0.10%, 0, 0, 3, 658.17
1558736962, 2, 35, 37, 26, 0, 0.10%, 0, 0, 3, 648.68
1558737008, 2, 36, 38, 26, 0, 0.10%, 0, 0, 4, 639.13
1558737024, 2, 36, 40, 28, 0, 0.10%, 0, 0, 4, 639.00
1558737034, 3, 0, 40, 27, 0, 0.10%, 0, 0, 4, 638.55
1558737039, 3, 4, 40, 26, 0, 0.10%, 0, 0, 4, 640.87
1558737044, 3, 20, 40, 26, 0, 0.10%, 0, 0, 4, 647.38
1558737069, 3, 21, 40, 25, 0, 0.10%, 0, 0, 4, 661.22
1558737075, 3, 27, 40, 24, 0, 0.10%, 0, 0, 4, 644.95
1558737478, 7, 34, 50, 69, 1, 0.11%, 0, 0, 4, 590.87
1558737529, 7, 34, 51, 70, 1, 0.11%, 0, 0, 4, 585.52
1558737534, 9, 33, 51, 69, 1, 0.11%, 0, 0, 4, 577.82
1558737591, 11, 30, 51, 68, 1, 0.11%, 0, 0, 4, 582.15
1558737627, 13, 38, 52, 67, 1, 0.11%, 0, 0, 4, 577.96
1558737694, 14, 45, 52, 66, 1, 0.11%, 0, 0, 4, 475.86
1558746760, 14, 53, 52, 66, 0, 0.11%, 0, 0, 5, 339.19
1558751099, 15, 7, 53, 66, 0, 0.11%, 0, 0, 5, 372.29
1558751104, 15, 8, 53, 65, 0, 0.11%, 0, 0, 5, 400.74
1558751119, 15, 17, 53, 64, 0, 0.11%, 0, 0, 5, 386.18
1558751139, 15, 22, 53, 63, 0, 0.11%, 0, 0, 5, 403.29
1558751145, 15, 28, 53, 63, 0, 0.11%, 0, 0, 5, 396.91
1558751206, 15, 29, 53, 62, 0, 0.11%, 0, 0, 5, 395.07
1558751231, 15, 37, 53, 61, 0, 0.11%, 0, 0, 5, 395.96
1558751267, 15, 39, 53, 60, 0, 0.11%, 0, 0, 5, 398.31
1558751364, 15, 40, 53, 59, 0, 0.11%, 0, 0, 5, 291.61
