# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 195.12
1558736788, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 830.96
1558736798, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 986.11
1558736803, 0, 0, 28, 28, 1, 0.10%, 0, 0, 2, 989.64
1558736818, 0, 19, 28, 27, 2, 0.10%, 0, 0, 2, 998.74
1558736823, 0, 21, 28, 26, 1, 0.10%, 0, 0, 2, 986.92
1558736828, 1, 7, 28, 24, 0, 0.10%, 0, 0, 2, 991.73
1558736834, 1, 13, 28, 22, 0, 0.10%, 0, 0, 2, 982.43
1558736839, 1, 18, 28, 20, 0, 0.10%, 0, 0, 2, 968.72
1558736854, 1, 22, 28, 19, 0, 0.10%, 0, 0, 2, 980.39
1558736859, 1, 24, 28, 18, 0, 0.10%, 0, 0, 2, 977.63
1558736864, 1, 24, 30, 20, 0, 0.10%, 0, 0, 3, 981.91
1558736869, 1, 24, 33, 23, 0, 0.10%, 0, 0, 3, 971.70
1558736884, 1, 24, 35, 25, 0, 0.10%, 0, 0, 3, 965.74
1558736899, 1, 25, 35, 24, 0, 0.10%, 0, 0, 3, 966.90
1558736920, 1, 27, 35, 23, 0, 0.10%, 0, 0, 3, 979.20
1558736925, 1, 27, 37, 25, 0, 0.10%, 0, 0, 3, 955.61
1558736930, 1, 30, 37, 24, 0, 0.10%, 0, 0, 3, 959.23
1558736940, 1, 31, 37, 23, 0, 0.10%, 0, 0, 3, 945.57
1558736961, 1, 32, 37, 22, 0, 0.10%, 0, 0, 3, 955.82
1558736971, 1, 36, 37, 21, 0, 0.10%, 0, 0, 3, 951.53
1558736981, 2, 2, 37, 20, 0, 0.10%, 0, 0, 3, 971.70
1558736986, 2, 3, 37, 19, 0, 0.10%, 0, 0, 3, 987.87
1558736991, 2, 8, 37, 17, 0, 0.10%, 0, 0, 3, 982.62
1558736996, 2, 34, 37, 15, 0, 0.10%, 0, 0, 3, 970.58
1558737017, 2, 35, 37, 14, 0, 0.10%, 0, 0, 3, 970.43
1558737027, 3, 9, 37, 13, 0, 0.10%, 0, 0, 3, 963.63
1558737032, 3, 11, 37, 12, 0, 0.10%, 0, 0, 3, 958.59
1558737042, 3, 33, 37, 11, 0, 0.10%, 0, 0, 3, 960.60
1558737073, 4, 2, 37, 10, 0, 0.10%, 0, 0, 3, 958.65
1558737078, 4, 6, 37, 10, 0, 0.10%, 0, 0, 3, 977.17
1558737083, 4, 28, 37, 9, 0, 0.10%, 0, 0, 3, 973.57
1558737854, 7, 65, 52, 59, 0, 0.11%, 0, 0, 8, 797.57
1558742195, 8, 41, 53, 52, 0, 0.11%, 0, 0, 8, 391.86
1558752188, 9, 0, 53, 49, 0, 0.11%, 0, 0, 8, 380.31
1558752193, 9, 17, 53, 49, 0, 0.11%, 0, 0, 8, 447.27
1558752203, 9, 23, 53, 48, 0, 0.11%, 0, 0, 8, 447.48
1558752244, 9, 38, 53, 47, 0, 0.11%, 0, 0, 8, 455.79
1558752376, 9, 42, 53, 46, 0, 0.11%, 0, 0, 8, 446.75
1558757966, 10, 46, 53, 44, 0, 0.11%, 0, 0, 8, 356.99
1558770019, 10, 55, 53, 42, 0, 0.11%, 0, 0, 8, 415.90
1558772815, 12, 21, 53, 35, 0, 0.11%, 0, 0, 8, 423.32
1558772820, 12, 45, 53, 35, 0, 0.11%, 0, 0, 8, 314.53
