# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 150.94
1558736788, 0, 0, 21, 21, 1, 0.10%, 0, 0, 2, 970.77
1558736793, 0, 0, 23, 23, 1, 0.10%, 0, 0, 2, 988.95
1558736798, 0, 0, 24, 24, 1, 0.10%, 0, 0, 2, 984.16
1558736818, 0, 8, 24, 23, 1, 0.10%, 0, 0, 2, 994.38
1558736823, 1, 4, 24, 21, 0, 0.10%, 0, 0, 2, 983.79
1558736834, 1, 12, 24, 18, 0, 0.10%, 0, 0, 2, 975.53
1558736839, 1, 15, 24, 17, 0, 0.10%, 0, 0, 2, 976.11
1558736844, 1, 19, 24, 16, 0, 0.10%, 0, 0, 2, 978.50
1558736859, 2, 2, 24, 15, 0, 0.10%, 0, 0, 2, 969.93
1558736864, 2, 5, 24, 14, 0, 0.10%, 0, 0, 2, 966.96
1558736869, 2, 5, 25, 15, 0, 0.10%, 0, 0, 3, 968.91
1558736874, 2, 13, 25, 14, 0, 0.10%, 0, 0, 3, 977.91
1558736879, 2, 13, 30, 19, 0, 0.10%, 0, 0, 3, 978.36
1558736884, 2, 23, 32, 20, 0, 0.10%, 0, 0, 3, 973.45
1558736900, 2, 24, 32, 19, 0, 0.10%, 0, 0, 3, 966.64
1558736915, 2, 24, 33, 20, 0, 0.10%, 0, 0, 4, 962.12
1558736920, 2, 32, 33, 19, 0, 0.10%, 0, 0, 4, 973.53
1558736940, 3, 29, 33, 17, 0, 0.10%, 0, 0, 4, 955.18
1558736961, 3, 30, 33, 16, 0, 0.10%, 0, 0, 4, 961.97
1558736981, 4, 1, 33, 15, 0, 0.10%, 0, 0, 4, 957.13
1558736986, 4, 17, 33, 14, 0, 0.10%, 0, 0, 4, 979.94
1558737002, 4, 20, 33, 13, 0, 0.10%, 0, 0, 4, 970.64
1558737017, 4, 22, 33, 12, 0, 0.10%, 0, 0, 4, 967.88
1558737052, 4, 28, 34, 12, 0, 0.10%, 0, 0, 4, 961.57
1558737078, 5, 7, 34, 11, 0, 0.10%, 0, 0, 4, 964.52
1558737083, 5, 31, 34, 10, 0, 0.10%, 0, 0, 4, 972.70
1558739276, 8, 47, 47, 53, 0, 0.11%, 0, 0, 6, 380.95
1558749712, 8, 51, 47, 51, 0, 0.11%, 0, 0, 6, 349.22
