# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 307.69
1558736788, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 2010.80
1558736793, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 2028.38
1558736803, 1, 8, 27, 22, 0, 0.10%, 0, 0, 2, 2028.21
1558736808, 1, 19, 27, 21, 0, 0.10%, 0, 0, 2, 2047.46
1558736814, 1, 22, 27, 20, 0, 0.10%, 0, 0, 2, 2022.38
1558736819, 2, 3, 28, 20, 0, 0.10%, 0, 0, 3, 2012.62
1558736824, 3, 6, 28, 17, 0, 0.10%, 0, 0, 3, 2008.91
1558736829, 3, 24, 37, 26, 0, 0.10%, 0, 0, 3, 2011.08
1558736834, 3, 29, 37, 25, 0, 0.10%, 0, 0, 3, 1965.77
1558736849, 4, 18, 37, 24, 0, 0.10%, 0, 0, 3, 1983.13
1558736854, 4, 21, 38, 24, 0, 0.10%, 0, 0, 3, 1979.10
1558736869, 4, 23, 38, 23, 0, 0.10%, 0, 0, 3, 1999.26
1558736874, 4, 30, 38, 22, 0, 0.10%, 0, 0, 3, 1977.33
1558736890, 4, 31, 38, 21, 0, 0.10%, 0, 0, 3, 1994.23
1558736900, 4, 35, 38, 20, 0, 0.10%, 0, 0, 3, 1958.85
1558736910, 5, 2, 38, 19, 0, 0.10%, 0, 0, 3, 1958.44
1558736915, 5, 32, 38, 17, 0, 0.10%, 0, 0, 3, 1982.01
1558736930, 5, 34, 38, 16, 0, 0.10%, 0, 0, 3, 1985.26
1558736945, 6, 15, 38, 14, 0, 0.10%, 0, 0, 3, 1988.84
1558736950, 6, 36, 38, 14, 0, 0.10%, 0, 0, 3, 1981.22
1558736955, 6, 37, 38, 13, 0, 0.10%, 0, 0, 3, 1969.78
1558736976, 6, 37, 39, 14, 0, 0.10%, 0, 0, 4, 1986.42
1558736981, 7, 25, 39, 12, 0, 0.10%, 0, 0, 4, 1999.92
1558736986, 7, 26, 39, 11, 0, 0.10%, 0, 0, 4, 2013.28
1558736996, 7, 38, 39, 10, 0, 0.10%, 0, 0, 4, 1961.88
1558737027, 8, 27, 39, 7, 0, 0.10%, 0, 0, 4, 1965.34
1558737047, 8, 28, 39, 6, 0, 0.10%, 0, 0, 4, 1970.03
1558737062, 8, 33, 39, 5, 0, 0.10%, 0, 0, 4, 1984.73
1558737072, 9, 14, 39, 3, 0, 0.10%, 0, 0, 4, 1988.99
1558737077, 9, 16, 39, 3, 0, 0.10%, 0, 0, 4, 1965.40
1558737082, 11, 9, 39, 2, 0, 0.10%, 0, 0, 4, 2010.93
1558737418, 23, 47, 48, 22, 1, 0.11%, 0, 0, 4, 1147.63
1558743709, 24, 17, 50, 23, 0, 0.11%, 0, 0, 5, 1469.30
1558743714, 24, 39, 50, 23, 0, 0.11%, 0, 0, 5, 1204.29
1558752746, 24, 48, 50, 21, 0, 0.11%, 0, 0, 5, 1374.14
1558785700, 24, 50, 50, 19, 0, 0.11%, 0, 0, 5, 858.88
