# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560039334, 0, 0, 1, 1, 1, 0.18%, 0, 0, 1, 42.11
1560039360, 0, 0, 3, 3, 1, 0.18%, 0, 0, 2, 42.68
1560039365, 0, 0, 5, 5, 1, 0.18%, 0, 0, 2, 43.34
1560039472, 0, 0, 6, 6, 1, 0.18%, 0, 0, 2, 42.42
1560039502, 0, 0, 7, 7, 1, 0.18%, 0, 0, 2, 42.56
1560040247, 0, 0, 10, 10, 1, 0.18%, 0, 0, 2, 42.47
1560040257, 0, 0, 12, 12, 1, 0.21%, 0, 0, 2, 42.68
1560040262, 0, 0, 15, 15, 1, 0.39%, 0, 0, 2, 42.94
1560040313, 0, 0, 16, 16, 1, 0.39%, 0, 0, 2, 42.73
1560040556, 0, 0, 17, 17, 1, 0.42%, 0, 0, 2, 42.99
