# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560039334, 0, 0, 1, 1, 1, 0.18%, 0, 0, 1, 43.24
1560039360, 0, 0, 3, 3, 1, 0.18%, 0, 0, 2, 42.87
1560039365, 0, 0, 5, 5, 1, 0.18%, 0, 0, 2, 43.30
1560039472, 0, 0, 6, 6, 1, 0.18%, 0, 0, 2, 43.00
1560039502, 0, 0, 7, 7, 1, 0.18%, 0, 0, 2, 42.68
1560040247, 0, 0, 10, 10, 1, 0.18%, 0, 0, 2, 42.58
1560040257, 0, 0, 14, 14, 1, 0.39%, 0, 0, 2, 42.81
1560040262, 0, 0, 15, 15, 1, 0.39%, 0, 0, 2, 43.22
1560040308, 0, 0, 16, 16, 1, 0.39%, 0, 0, 2, 42.84
1560040555, 0, 0, 17, 17, 1, 0.42%, 0, 0, 2, 42.58
