# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 200.00
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 561.46
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 344.17
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 297.43
1560090077, 0, 0, 124, 124, 1, 2.80%, 0, 0, 2, 286.03
1560090082, 0, 0, 157, 157, 1, 2.90%, 0, 0, 2, 286.36
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 286.00
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 283.42
1560090103, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 282.76
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 282.12
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 281.63
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 280.07
1560090209, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 282.56
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 280.31
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 281.87
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 281.14
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 267.32
1560090260, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 262.85
1560090265, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 278.25
1560091167, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 282.84
1560093749, 0, 0, 296, 296, 1, 3.11%, 0, 0, 2, 283.76
1560093754, 0, 0, 321, 321, 1, 3.17%, 0, 0, 2, 282.28
1560093759, 0, 0, 366, 366, 1, 3.32%, 0, 0, 2, 294.83
1560093764, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 291.72
1560093800, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 282.31
1560093805, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 282.69
1560093810, 0, 0, 426, 426, 1, 3.46%, 0, 0, 2, 282.84
1560093815, 0, 0, 465, 465, 1, 3.54%, 0, 0, 2, 291.80
1560093820, 0, 0, 502, 502, 1, 3.59%, 0, 0, 2, 275.68
1560093825, 0, 0, 531, 531, 1, 3.61%, 0, 0, 2, 282.71
1560093831, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 282.10
1560093836, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 281.26
1560093841, 0, 0, 554, 554, 1, 3.63%, 0, 0, 2, 281.70
1560093846, 0, 0, 559, 559, 1, 3.63%, 0, 0, 2, 282.66
1560093851, 0, 0, 578, 578, 1, 3.65%, 0, 0, 2, 298.01
1560093856, 0, 0, 583, 583, 1, 3.66%, 0, 0, 2, 285.77
1560093861, 0, 0, 615, 615, 1, 3.79%, 0, 0, 2, 323.91
1560093866, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 294.42
1560093871, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 287.05
1560093881, 0, 0, 639, 639, 1, 3.82%, 0, 0, 2, 285.72
1560093886, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.13
1560093998, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 280.12
1560094054, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 268.45
