# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 200.00
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 550.75
1560090067, 0, 0, 114, 114, 1, 2.78%, 0, 0, 2, 334.31
1560090072, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 286.32
1560090077, 0, 0, 122, 122, 1, 2.79%, 0, 0, 2, 274.28
1560090082, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 275.70
1560090087, 0, 0, 189, 189, 1, 2.91%, 0, 0, 2, 274.97
1560090092, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 271.54
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 270.66
1560090108, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 270.99
1560090163, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 270.33
1560090204, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 268.52
1560090209, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 270.53
1560090214, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 268.51
1560090229, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 269.87
1560090245, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 270.35
1560090255, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 269.60
1560090260, 0, 0, 220, 220, 1, 2.99%, 0, 0, 2, 270.22
1560090265, 0, 0, 255, 255, 1, 3.03%, 0, 0, 2, 252.62
1560090270, 0, 0, 271, 271, 1, 3.05%, 0, 0, 2, 259.25
1560090275, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 269.08
1560091214, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 271.04
1560093903, 0, 0, 302, 302, 1, 3.12%, 0, 0, 2, 271.33
1560093908, 0, 0, 327, 327, 1, 3.18%, 0, 0, 2, 272.11
1560093913, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 289.40
1560093918, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 277.13
1560093954, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 269.77
1560093959, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 270.20
1560093964, 0, 0, 424, 424, 1, 3.46%, 0, 0, 2, 270.53
1560093969, 0, 0, 449, 449, 1, 3.52%, 0, 0, 2, 279.02
1560093974, 0, 0, 490, 490, 1, 3.58%, 0, 0, 2, 276.48
1560093979, 0, 0, 525, 525, 1, 3.61%, 0, 0, 2, 266.95
1560093984, 0, 0, 544, 544, 1, 3.61%, 0, 0, 2, 267.54
1560093989, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 268.54
1560093994, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 271.04
1560094000, 0, 0, 555, 555, 1, 3.63%, 0, 0, 2, 270.74
1560094005, 0, 0, 563, 563, 1, 3.63%, 0, 0, 2, 270.49
1560094010, 0, 0, 579, 579, 1, 3.65%, 0, 0, 2, 278.21
1560094015, 0, 0, 587, 587, 1, 3.67%, 0, 0, 2, 271.33
1560094020, 0, 0, 624, 624, 1, 3.82%, 0, 0, 2, 295.42
1560094025, 0, 0, 632, 632, 1, 3.82%, 0, 0, 2, 281.46
1560094030, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 273.35
1560094040, 0, 0, 639, 639, 1, 3.82%, 0, 0, 2, 274.51
1560094045, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 271.22
1560094162, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 269.81
1560094218, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 255.32
