# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 205.13
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 558.44
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 342.91
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 297.10
1560090077, 0, 0, 123, 123, 1, 2.79%, 0, 0, 2, 286.17
1560090082, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 286.33
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 285.89
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 283.14
1560090102, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 282.62
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 282.69
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 282.96
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 282.85
1560090209, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 283.08
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 280.82
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 281.58
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 281.31
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 267.44
1560090260, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 261.55
1560090265, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 278.06
1560091167, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 282.08
1560093750, 0, 0, 293, 293, 1, 3.11%, 0, 0, 2, 283.98
1560093755, 0, 0, 321, 321, 1, 3.17%, 0, 0, 2, 282.28
1560093760, 0, 0, 354, 354, 1, 3.26%, 0, 0, 2, 282.85
1560093765, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 293.27
1560093801, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 281.61
1560093806, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 282.21
1560093811, 0, 0, 424, 424, 1, 3.46%, 0, 0, 2, 282.24
1560093816, 0, 0, 452, 452, 1, 3.52%, 0, 0, 2, 301.35
1560093821, 0, 0, 498, 498, 1, 3.58%, 0, 0, 2, 270.26
1560093826, 0, 0, 528, 528, 1, 3.61%, 0, 0, 2, 282.45
1560093831, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 281.70
1560093836, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 281.22
1560093841, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 282.23
1560093846, 0, 0, 559, 559, 1, 3.63%, 0, 0, 2, 282.74
1560093851, 0, 0, 578, 578, 1, 3.65%, 0, 0, 2, 302.05
1560093856, 0, 0, 581, 581, 1, 3.66%, 0, 0, 2, 287.21
1560093862, 0, 0, 603, 603, 1, 3.79%, 0, 0, 2, 303.91
1560093867, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 296.52
1560093872, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 288.32
1560093882, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 285.29
1560093887, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.46
1560093999, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 280.94
1560094055, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 267.37
