# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 210.53
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 561.26
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 343.02
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 297.68
1560090077, 0, 0, 123, 123, 1, 2.79%, 0, 0, 2, 286.64
1560090082, 0, 0, 156, 156, 1, 2.90%, 0, 0, 2, 286.94
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 286.68
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 283.46
1560090102, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 283.07
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 282.64
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 281.79
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 280.03
1560090209, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 282.79
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 281.16
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 282.11
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 281.61
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 267.75
1560090260, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 262.21
1560090265, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 277.35
1560091166, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 281.94
1560093745, 0, 0, 298, 298, 1, 3.11%, 0, 0, 2, 283.07
1560093750, 0, 0, 323, 323, 1, 3.17%, 0, 0, 2, 283.93
1560093755, 0, 0, 375, 375, 1, 3.36%, 0, 0, 2, 292.12
1560093760, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 291.07
1560093796, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 278.55
1560093801, 0, 0, 413, 413, 1, 3.45%, 0, 0, 2, 281.69
1560093806, 0, 0, 426, 426, 1, 3.46%, 0, 0, 2, 283.00
1560093811, 0, 0, 468, 468, 1, 3.54%, 0, 0, 2, 291.77
1560093816, 0, 0, 504, 504, 1, 3.59%, 0, 0, 2, 283.49
1560093821, 0, 0, 535, 535, 1, 3.61%, 0, 0, 2, 284.82
1560093826, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 283.34
1560093831, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 282.04
1560093836, 0, 0, 554, 554, 1, 3.63%, 0, 0, 2, 282.48
1560093841, 0, 0, 560, 560, 1, 3.63%, 0, 0, 2, 282.87
1560093846, 0, 0, 578, 578, 1, 3.65%, 0, 0, 2, 296.35
1560093851, 0, 0, 583, 583, 1, 3.66%, 0, 0, 2, 285.19
1560093856, 0, 0, 624, 624, 1, 3.82%, 0, 0, 2, 327.85
1560093861, 0, 0, 632, 632, 1, 3.82%, 0, 0, 2, 292.38
1560093866, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 285.87
1560093877, 0, 0, 639, 639, 1, 3.82%, 0, 0, 2, 287.32
1560093882, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.61
1560093993, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 281.81
1560094049, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 266.85
