# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 205.13
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 558.75
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 342.76
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 296.53
1560090077, 0, 0, 123, 123, 1, 2.79%, 0, 0, 2, 286.10
1560090082, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 286.40
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 285.84
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 283.20
1560090102, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 282.69
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 282.18
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 281.10
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 280.06
1560090209, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 282.50
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 280.10
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 282.03
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 282.08
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 269.94
1560090260, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 263.93
1560090266, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 278.51
1560091167, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 282.37
1560093750, 0, 0, 290, 290, 1, 3.11%, 0, 0, 2, 284.25
1560093755, 0, 0, 319, 319, 1, 3.17%, 0, 0, 2, 282.43
1560093760, 0, 0, 337, 337, 1, 3.21%, 0, 0, 2, 282.81
1560093765, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 294.80
1560093801, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 281.89
1560093806, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 282.16
1560093811, 0, 0, 424, 424, 1, 3.46%, 0, 0, 2, 282.64
1560093816, 0, 0, 437, 437, 1, 3.50%, 0, 0, 2, 289.23
1560093821, 0, 0, 490, 490, 1, 3.58%, 0, 0, 2, 291.04
1560093826, 0, 0, 526, 526, 1, 3.61%, 0, 0, 2, 279.50
1560093831, 0, 0, 544, 544, 1, 3.61%, 0, 0, 2, 280.71
1560093836, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 276.06
1560093841, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 280.45
1560093846, 0, 0, 558, 558, 1, 3.63%, 0, 0, 2, 282.03
1560093851, 0, 0, 577, 577, 1, 3.65%, 0, 0, 2, 306.62
1560093856, 0, 0, 581, 581, 1, 3.66%, 0, 0, 2, 287.54
1560093861, 0, 0, 590, 590, 1, 3.70%, 0, 0, 2, 295.95
1560093866, 0, 0, 625, 625, 1, 3.82%, 0, 0, 2, 297.45
1560093872, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 289.36
1560093882, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 285.81
1560093887, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.92
1560093999, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 280.95
1560094055, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 265.88
