# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 200.00
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 560.07
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 343.14
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 297.15
1560090077, 0, 0, 124, 124, 1, 2.80%, 0, 0, 2, 286.23
1560090082, 0, 0, 157, 157, 1, 2.90%, 0, 0, 2, 286.40
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 285.32
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 282.97
1560090102, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 282.70
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 282.03
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 281.22
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 280.17
1560090209, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 282.29
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 280.09
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 281.81
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 282.23
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 269.13
1560090260, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 262.17
1560090266, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 278.03
1560091168, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 282.08
1560093752, 0, 0, 293, 293, 1, 3.11%, 0, 0, 2, 282.93
1560093757, 0, 0, 321, 321, 1, 3.17%, 0, 0, 2, 282.30
1560093762, 0, 0, 358, 358, 1, 3.27%, 0, 0, 2, 282.34
1560093767, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 292.80
1560093803, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 282.39
1560093808, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 282.51
1560093813, 0, 0, 424, 424, 1, 3.46%, 0, 0, 2, 282.50
1560093818, 0, 0, 454, 454, 1, 3.52%, 0, 0, 2, 296.24
1560093823, 0, 0, 498, 498, 1, 3.58%, 0, 0, 2, 271.33
1560093828, 0, 0, 528, 528, 1, 3.61%, 0, 0, 2, 281.76
1560093833, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 281.25
1560093838, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 280.36
1560093843, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 281.09
1560093848, 0, 0, 559, 559, 1, 3.63%, 0, 0, 2, 281.96
1560093853, 0, 0, 578, 578, 1, 3.65%, 0, 0, 2, 301.63
1560093858, 0, 0, 581, 581, 1, 3.66%, 0, 0, 2, 286.35
1560093864, 0, 0, 602, 602, 1, 3.79%, 0, 0, 2, 297.90
1560093869, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 296.96
1560093874, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 287.80
1560093884, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 284.66
1560093889, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.19
1560094001, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 281.15
1560094057, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 267.36
