# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626621, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557626626, 0, 0, 17, 17, 1, 0.72%, 0, 0, 2, 1388.62
1557626632, 0, 0, 20, 20, 1, 0.73%, 0, 0, 2, 1375.38
1557626637, 0, 0, 24, 24, 1, 0.79%, 0, 0, 2, 1363.47
1557626647, 0, 5, 24, 22, 15, 0.79%, 0, 0, 2, 1373.51
1557626657, 0, 7, 25, 21, 14, 0.79%, 0, 0, 3, 1385.49
1557626667, 0, 9, 34, 29, 13, 1.08%, 0, 0, 3, 1414.96
1557626672, 0, 9, 35, 30, 13, 1.08%, 0, 0, 3, 1394.79
1557626683, 0, 9, 38, 33, 13, 1.09%, 0, 0, 3, 1387.77
1557626693, 0, 11, 41, 35, 18, 1.09%, 0, 0, 3, 1380.71
1557626698, 0, 12, 41, 34, 19, 1.09%, 0, 0, 3, 1378.94
1557626703, 0, 16, 46, 36, 16, 1.11%, 0, 0, 3, 1393.95
1557626708, 0, 16, 48, 38, 16, 1.12%, 0, 0, 3, 1390.80
1557626713, 0, 17, 49, 38, 20, 1.12%, 0, 0, 3, 1423.52
1557626718, 0, 18, 51, 39, 21, 1.12%, 0, 0, 3, 1406.15
1557626723, 0, 18, 54, 42, 21, 1.17%, 0, 0, 3, 1391.92
1557626728, 0, 18, 58, 46, 21, 1.20%, 0, 0, 3, 1390.21
1557626744, 0, 22, 63, 49, 27, 1.25%, 0, 0, 3, 1386.78
1557626749, 0, 22, 79, 65, 27, 1.29%, 0, 0, 3, 1379.95
1557626754, 0, 22, 84, 70, 27, 1.29%, 0, 0, 3, 1379.64
1557626764, 0, 22, 87, 73, 27, 1.29%, 0, 0, 3, 1381.31
1557626769, 0, 24, 89, 74, 37, 1.29%, 0, 0, 3, 1374.25
1557626774, 0, 25, 92, 76, 36, 1.31%, 0, 0, 4, 1392.73
1557626779, 0, 28, 95, 77, 40, 1.32%, 0, 0, 4, 1466.26
1557626784, 0, 29, 96, 77, 40, 1.33%, 0, 0, 4, 1468.01
1557626790, 0, 31, 96, 76, 39, 1.33%, 0, 0, 4, 1488.49
1557626795, 0, 39, 97, 75, 37, 1.33%, 0, 0, 4, 1420.11
1557626800, 0, 42, 97, 73, 35, 1.33%, 0, 0, 4, 1399.01
1557626805, 0, 43, 99, 74, 34, 1.34%, 0, 0, 4, 1396.71
1557626810, 0, 44, 100, 74, 34, 1.38%, 0, 0, 4, 1396.82
1557626815, 0, 45, 100, 73, 34, 1.38%, 0, 0, 4, 1397.18
1557626820, 0, 48, 109, 80, 40, 1.42%, 0, 0, 4, 1412.15
1557626825, 0, 49, 111, 81, 40, 1.43%, 0, 0, 4, 1413.50
1557626830, 0, 50, 112, 81, 39, 1.49%, 0, 0, 4, 1417.72
1557626835, 0, 50, 124, 93, 39, 1.56%, 0, 0, 4, 1412.07
1557626840, 0, 50, 130, 99, 39, 1.57%, 0, 0, 4, 1412.45
1557626845, 0, 50, 135, 104, 39, 1.61%, 0, 0, 4, 1410.93
1557626850, 0, 50, 137, 106, 39, 1.61%, 0, 0, 4, 1409.33
1557626856, 0, 51, 140, 108, 65, 1.61%, 0, 0, 4, 1404.47
1557626861, 0, 52, 142, 109, 64, 1.63%, 0, 0, 4, 1402.44
1557626866, 0, 52, 147, 114, 64, 1.64%, 0, 0, 4, 1395.20
1557626871, 0, 52, 148, 115, 64, 1.64%, 0, 0, 4, 1396.12
1557626876, 0, 52, 150, 117, 64, 1.67%, 0, 0, 4, 1399.45
1557626881, 0, 52, 152, 119, 64, 1.67%, 0, 0, 4, 1396.46
1557626886, 0, 52, 154, 121, 64, 1.67%, 0, 0, 4, 1394.88
1557626891, 0, 53, 154, 120, 72, 1.67%, 0, 0, 4, 1415.05
1557626896, 0, 54, 154, 119, 71, 1.67%, 0, 0, 4, 1412.17
1557626901, 0, 55, 156, 120, 70, 1.68%, 0, 0, 4, 1411.32
1557626907, 0, 55, 158, 122, 70, 1.68%, 0, 0, 4, 1412.73
1557626912, 0, 56, 158, 121, 72, 1.68%, 0, 0, 4, 1416.16
1557626917, 0, 57, 159, 121, 71, 1.69%, 0, 0, 4, 1417.90
1557626922, 0, 62, 161, 122, 72, 1.69%, 0, 0, 4, 1436.53
1557626927, 0, 62, 165, 126, 72, 1.69%, 0, 0, 4, 1374.10
1557626932, 0, 62, 168, 129, 72, 1.70%, 0, 0, 4, 1351.71
1557626937, 0, 62, 170, 131, 72, 1.70%, 0, 0, 4, 1373.40
1557626942, 0, 62, 172, 133, 72, 1.70%, 0, 0, 4, 1374.01
1557626947, 0, 70, 173, 133, 75, 1.70%, 0, 0, 4, 1371.54
1557626953, 0, 72, 173, 132, 74, 1.70%, 0, 0, 4, 1391.74
1557626958, 0, 74, 175, 132, 73, 1.70%, 0, 0, 4, 1393.97
1557626963, 0, 74, 186, 143, 73, 1.71%, 0, 0, 4, 1386.67
1557626968, 0, 74, 191, 148, 73, 1.73%, 0, 0, 4, 1377.36
1557626973, 0, 74, 192, 149, 73, 1.73%, 0, 0, 4, 1374.49
1557626978, 0, 74, 195, 152, 73, 1.73%, 0, 0, 4, 1379.64
1557626983, 0, 76, 196, 152, 81, 1.73%, 0, 0, 4, 1382.12
1557626993, 0, 79, 198, 153, 80, 1.73%, 0, 0, 4, 1381.44
1557626998, 0, 89, 198, 151, 78, 1.73%, 0, 0, 4, 1449.49
1557627004, 0, 90, 199, 151, 77, 1.73%, 0, 0, 5, 1455.70
1557627009, 0, 91, 199, 150, 76, 1.73%, 0, 0, 5, 1470.28
1557627014, 0, 91, 200, 151, 76, 1.73%, 0, 0, 5, 1443.53
1557627019, 0, 92, 200, 150, 76, 1.73%, 0, 0, 5, 1456.43
1557627024, 0, 93, 200, 149, 75, 1.73%, 0, 0, 5, 1458.68
1557627029, 0, 95, 200, 148, 74, 1.73%, 0, 0, 5, 1488.94
1557627034, 0, 96, 200, 147, 73, 1.73%, 0, 0, 5, 1499.30
1557627039, 0, 98, 200, 146, 72, 1.73%, 0, 0, 5, 1422.44
1557627044, 0, 99, 202, 147, 71, 1.73%, 0, 0, 5, 1394.09
1557627049, 0, 100, 202, 146, 71, 1.73%, 0, 0, 5, 1391.22
1557627054, 0, 102, 205, 147, 70, 1.74%, 0, 0, 5, 1402.18
1557627059, 0, 103, 206, 147, 71, 1.74%, 0, 0, 5, 1404.89
1557627064, 0, 104, 206, 146, 70, 1.74%, 0, 0, 5, 1386.87
1557627069, 0, 106, 207, 145, 69, 1.74%, 0, 0, 5, 1388.22
1557627075, 0, 108, 209, 146, 68, 1.75%, 0, 0, 5, 1387.77
1557627080, 0, 110, 209, 145, 68, 1.75%, 0, 0, 5, 1470.72
1557627090, 0, 111, 233, 168, 67, 1.90%, 0, 0, 5, 1439.11
1557627095, 0, 111, 256, 191, 67, 1.97%, 0, 0, 5, 1415.60
1557627100, 0, 111, 264, 199, 67, 1.97%, 0, 0, 5, 1411.89
1557627105, 0, 111, 270, 205, 67, 1.98%, 0, 0, 5, 1404.82
1557627110, 0, 111, 273, 208, 67, 1.98%, 0, 0, 5, 1402.74
1557627115, 0, 112, 275, 209, 106, 1.98%, 0, 0, 5, 1404.63
1557627130, 0, 113, 279, 212, 105, 1.98%, 0, 0, 5, 1402.04
1557627151, 0, 114, 285, 217, 108, 1.99%, 0, 0, 5, 1415.62
1557627156, 0, 115, 285, 216, 111, 1.99%, 0, 0, 5, 1420.30
1557627161, 0, 116, 285, 215, 110, 1.99%, 0, 0, 5, 1415.91
1557627176, 0, 117, 285, 214, 109, 1.99%, 0, 0, 5, 1410.21
1557627181, 0, 118, 285, 213, 108, 1.99%, 0, 0, 5, 1403.75
1557627197, 0, 119, 285, 212, 107, 1.99%, 0, 0, 5, 1408.91
1557627202, 0, 120, 286, 212, 106, 1.99%, 0, 0, 5, 1404.49
1557627212, 0, 121, 286, 211, 106, 1.99%, 0, 0, 5, 1382.23
1557627217, 0, 122, 286, 210, 105, 1.99%, 0, 0, 5, 1396.06
1557627232, 0, 123, 287, 210, 104, 1.99%, 0, 0, 5, 1381.58
1557627237, 0, 123, 288, 211, 104, 1.99%, 0, 0, 5, 1397.20
1557627247, 0, 124, 288, 210, 103, 1.99%, 0, 0, 5, 1393.68
1557627258, 0, 125, 288, 209, 102, 1.99%, 0, 0, 5, 1410.29
1557627263, 0, 129, 288, 208, 101, 1.99%, 0, 0, 5, 1414.16
1557627273, 0, 130, 288, 207, 100, 1.99%, 0, 0, 5, 1502.34
1557627278, 0, 130, 289, 208, 100, 1.99%, 0, 0, 5, 1484.64
1557627283, 0, 132, 291, 209, 99, 2.00%, 0, 0, 5, 1434.38
1557627293, 0, 135, 291, 208, 98, 2.00%, 0, 0, 5, 1414.39
1557627298, 0, 136, 291, 207, 97, 2.00%, 0, 0, 5, 1409.79
1557627314, 0, 137, 291, 206, 96, 2.00%, 0, 0, 5, 1411.30
1557627319, 0, 139, 291, 205, 95, 2.00%, 0, 0, 5, 1415.91
1557627324, 0, 140, 291, 204, 94, 2.00%, 0, 0, 5, 1411.80
1557627334, 0, 142, 291, 203, 93, 2.00%, 0, 0, 5, 1400.57
1557627344, 0, 143, 291, 202, 92, 2.00%, 0, 0, 5, 1421.24
1557627355, 0, 144, 291, 201, 91, 2.00%, 0, 0, 5, 1415.05
1557627365, 0, 145, 291, 200, 90, 2.00%, 0, 0, 5, 1409.33
1557627375, 0, 146, 291, 199, 89, 2.00%, 0, 0, 5, 1407.42
1557627385, 0, 147, 292, 199, 88, 2.00%, 0, 0, 5, 1411.00
1557627390, 0, 147, 293, 200, 88, 2.00%, 0, 0, 5, 1458.34
1557627396, 0, 148, 296, 202, 88, 2.00%, 0, 0, 5, 1425.87
1557627406, 0, 149, 297, 202, 88, 2.00%, 0, 0, 5, 1418.35
1557627416, 0, 151, 297, 201, 87, 2.00%, 0, 0, 5, 1405.03
1557627426, 0, 153, 297, 200, 86, 2.00%, 0, 0, 5, 1370.70
