# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626621, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557626626, 0, 0, 14, 14, 1, 0.58%, 0, 0, 2, 1367.12
1557626631, 0, 0, 17, 17, 1, 0.65%, 0, 0, 2, 1370.46
1557626636, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1366.12
1557626642, 0, 0, 19, 19, 1, 0.75%, 0, 0, 2, 1381.92
1557626647, 0, 1, 21, 20, 15, 0.75%, 0, 0, 2, 1379.85
1557626652, 0, 4, 21, 19, 14, 0.75%, 0, 0, 2, 1372.09
1557626657, 0, 6, 24, 21, 13, 0.82%, 0, 0, 3, 1384.04
1557626662, 0, 7, 25, 21, 16, 0.83%, 0, 0, 3, 1411.09
1557626667, 0, 8, 26, 21, 15, 0.83%, 0, 0, 3, 1411.42
1557626672, 0, 10, 29, 22, 15, 0.86%, 0, 0, 3, 1392.65
1557626677, 0, 11, 29, 21, 16, 0.86%, 0, 0, 3, 1426.04
1557626682, 0, 12, 29, 20, 15, 0.86%, 0, 0, 3, 1425.71
1557626687, 0, 13, 30, 20, 14, 0.86%, 0, 0, 3, 1429.60
1557626692, 0, 16, 32, 21, 13, 0.86%, 0, 0, 3, 1397.25
1557626698, 0, 17, 34, 22, 12, 0.86%, 0, 0, 3, 1395.26
1557626703, 0, 18, 43, 30, 13, 0.88%, 0, 0, 3, 1426.37
1557626708, 0, 18, 48, 35, 13, 0.91%, 0, 0, 3, 1408.96
1557626713, 0, 18, 53, 40, 13, 0.96%, 0, 0, 3, 1407.94
1557626718, 0, 18, 54, 41, 13, 0.96%, 0, 0, 3, 1410.56
1557626723, 0, 18, 56, 43, 13, 0.97%, 0, 0, 3, 1409.90
1557626728, 0, 21, 58, 43, 17, 0.98%, 0, 0, 4, 1403.95
1557626733, 0, 22, 63, 47, 18, 0.99%, 0, 0, 4, 1420.37
1557626738, 0, 23, 63, 46, 20, 0.99%, 0, 0, 4, 1451.89
1557626744, 0, 25, 64, 46, 19, 0.99%, 0, 0, 4, 1450.98
1557626749, 0, 26, 67, 48, 20, 1.01%, 0, 0, 4, 1402.02
1557626754, 0, 26, 69, 50, 20, 1.01%, 0, 0, 4, 1388.84
1557626759, 0, 26, 70, 51, 20, 1.01%, 0, 0, 4, 1388.20
1557626774, 0, 32, 72, 50, 22, 1.03%, 0, 0, 4, 1384.40
