# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626625, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557626630, 0, 0, 16, 16, 1, 0.64%, 0, 0, 2, 1330.46
1557626636, 0, 0, 18, 18, 1, 0.73%, 0, 0, 2, 1369.19
1557626641, 0, 0, 19, 19, 1, 0.74%, 0, 0, 2, 1379.61
1557626646, 0, 0, 22, 22, 1, 0.74%, 0, 0, 2, 1384.41
1557626651, 0, 5, 24, 23, 17, 0.75%, 0, 0, 2, 1378.00
1557626656, 0, 8, 25, 22, 15, 0.75%, 0, 0, 3, 1401.88
1557626661, 0, 9, 25, 21, 14, 0.75%, 0, 0, 3, 1412.03
1557626666, 0, 9, 31, 27, 14, 0.81%, 0, 0, 3, 1417.58
1557626671, 0, 9, 37, 33, 14, 0.83%, 0, 0, 3, 1400.64
1557626676, 0, 9, 42, 38, 14, 0.86%, 0, 0, 3, 1397.57
1557626681, 0, 9, 44, 40, 14, 0.86%, 0, 0, 3, 1396.65
1557626687, 0, 9, 47, 43, 14, 0.88%, 0, 0, 3, 1394.19
1557626692, 0, 10, 48, 43, 20, 0.88%, 0, 0, 3, 1402.51
1557626697, 0, 10, 54, 49, 20, 0.89%, 0, 0, 3, 1395.88
1557626702, 0, 10, 55, 50, 20, 0.89%, 0, 0, 3, 1394.52
1557626707, 0, 10, 56, 51, 20, 0.94%, 0, 0, 3, 1390.84
1557626717, 0, 11, 56, 50, 27, 0.94%, 0, 0, 3, 1404.35
1557626722, 0, 14, 56, 48, 25, 0.94%, 0, 0, 3, 1405.39
1557626727, 0, 15, 56, 47, 24, 0.94%, 0, 0, 3, 1415.77
1557626732, 0, 17, 57, 47, 24, 0.94%, 0, 0, 3, 1419.44
1557626742, 0, 20, 58, 46, 23, 0.95%, 0, 0, 3, 1413.56
1557626747, 0, 20, 62, 50, 23, 1.15%, 0, 0, 3, 1433.52
1557626752, 0, 20, 67, 55, 23, 1.16%, 0, 0, 3, 1421.73
1557626758, 0, 20, 70, 58, 23, 1.17%, 0, 0, 3, 1411.49
1557626763, 0, 20, 71, 59, 23, 1.17%, 0, 0, 3, 1409.91
1557626778, 0, 23, 73, 58, 26, 1.17%, 0, 0, 3, 1397.22
1557626783, 0, 26, 76, 60, 26, 1.19%, 0, 0, 4, 1396.91
1557626788, 0, 26, 82, 66, 26, 1.22%, 0, 0, 4, 1387.51
1557626804, 0, 26, 84, 68, 26, 1.23%, 0, 0, 4, 1386.62
1557626809, 0, 31, 86, 69, 31, 1.23%, 0, 0, 4, 1392.19
1557626814, 0, 32, 88, 70, 31, 1.24%, 0, 0, 4, 1393.21
1557626819, 0, 33, 91, 72, 31, 1.24%, 0, 0, 4, 1424.36
1557626824, 0, 33, 95, 76, 31, 1.24%, 0, 0, 4, 1422.01
1557626834, 0, 33, 96, 77, 31, 1.24%, 0, 0, 4, 1417.92
1557626840, 0, 33, 97, 78, 31, 1.24%, 0, 0, 4, 1416.85
1557626845, 0, 38, 99, 77, 30, 1.31%, 0, 0, 4, 1398.18
1557626850, 0, 38, 104, 82, 30, 1.33%, 0, 0, 4, 1391.98
1557626855, 0, 38, 107, 85, 30, 1.35%, 0, 0, 4, 1387.47
1557626860, 0, 38, 111, 89, 30, 1.35%, 0, 0, 4, 1388.03
1557626865, 0, 38, 114, 92, 30, 1.36%, 0, 0, 4, 1391.37
1557626870, 0, 38, 115, 93, 30, 1.37%, 0, 0, 4, 1394.10
1557626875, 0, 40, 117, 94, 40, 1.38%, 0, 0, 4, 1423.47
1557626880, 0, 48, 117, 93, 41, 1.38%, 0, 0, 4, 1411.75
1557626886, 0, 50, 117, 91, 39, 1.38%, 0, 0, 4, 1406.16
1557626891, 0, 51, 117, 90, 38, 1.38%, 0, 0, 4, 1407.26
1557626896, 0, 52, 117, 89, 37, 1.38%, 0, 0, 4, 1415.63
1557626901, 0, 53, 117, 88, 36, 1.38%, 0, 0, 4, 1416.07
1557626906, 0, 55, 120, 89, 34, 1.39%, 0, 0, 4, 1412.60
1557626911, 0, 56, 121, 89, 35, 1.45%, 0, 0, 4, 1410.61
1557626916, 0, 56, 122, 90, 35, 1.45%, 0, 0, 4, 1413.42
1557626921, 0, 63, 122, 88, 34, 1.45%, 0, 0, 4, 1464.60
1557626927, 0, 64, 122, 87, 33, 1.45%, 0, 0, 4, 1512.08
1557626937, 0, 65, 124, 88, 33, 1.46%, 0, 0, 4, 1456.49
1557626942, 0, 65, 125, 89, 33, 1.46%, 0, 0, 4, 1432.04
1557626947, 0, 67, 126, 89, 34, 1.47%, 0, 0, 4, 1501.84
1557626952, 0, 69, 128, 90, 34, 1.49%, 0, 0, 4, 1491.10
1557626957, 0, 72, 129, 90, 34, 1.49%, 0, 0, 4, 1454.07
1557626962, 0, 74, 129, 88, 32, 1.49%, 0, 0, 4, 1411.15
1557626967, 0, 74, 135, 94, 32, 1.50%, 0, 0, 5, 1391.79
1557626973, 0, 74, 137, 96, 32, 1.51%, 0, 0, 5, 1384.46
1557626978, 0, 74, 138, 97, 32, 1.51%, 0, 0, 5, 1390.25
1557626988, 0, 78, 146, 104, 33, 1.53%, 0, 0, 5, 1389.02
1557626993, 0, 78, 153, 111, 33, 1.53%, 0, 0, 5, 1385.32
1557626998, 0, 78, 158, 116, 33, 1.53%, 0, 0, 5, 1386.40
1557627003, 0, 78, 161, 119, 33, 1.54%, 0, 0, 5, 1391.44
1557627008, 0, 78, 163, 121, 33, 1.54%, 0, 0, 5, 1393.23
1557627013, 0, 78, 164, 122, 33, 1.54%, 0, 0, 5, 1396.41
1557627018, 0, 84, 164, 121, 44, 1.54%, 0, 0, 5, 1446.28
1557627024, 0, 97, 182, 137, 43, 1.65%, 0, 0, 5, 1380.48
1557627029, 0, 97, 194, 149, 43, 1.70%, 0, 0, 5, 1359.58
1557627034, 0, 97, 202, 157, 43, 1.72%, 0, 0, 5, 1384.37
1557627039, 0, 97, 205, 160, 43, 1.73%, 0, 0, 5, 1390.31
1557627044, 0, 97, 210, 165, 43, 1.74%, 0, 0, 5, 1391.16
1557627049, 0, 97, 212, 167, 43, 1.74%, 0, 0, 5, 1394.27
1557627054, 0, 98, 213, 167, 75, 1.74%, 0, 0, 5, 1399.33
1557627059, 0, 108, 214, 167, 74, 1.74%, 0, 0, 5, 1506.26
1557627064, 0, 108, 216, 169, 74, 1.74%, 0, 0, 5, 1454.95
1557627069, 0, 112, 217, 169, 76, 1.75%, 0, 0, 5, 1484.20
1557627079, 0, 112, 221, 173, 76, 1.80%, 0, 0, 5, 1454.08
1557627090, 0, 112, 225, 177, 76, 1.80%, 0, 0, 5, 1423.65
1557627095, 0, 112, 229, 181, 76, 1.80%, 0, 0, 5, 1421.53
1557627100, 0, 114, 235, 186, 79, 1.81%, 0, 0, 5, 1416.73
1557627105, 0, 114, 240, 191, 79, 1.83%, 0, 0, 5, 1401.13
1557627110, 0, 116, 240, 190, 84, 1.83%, 0, 0, 5, 1476.12
1557627115, 0, 117, 240, 189, 83, 1.83%, 0, 0, 5, 1451.76
1557627121, 0, 120, 243, 190, 82, 1.85%, 0, 0, 5, 1403.80
1557627126, 0, 120, 250, 197, 82, 1.87%, 0, 0, 5, 1414.25
1557627136, 0, 121, 250, 196, 89, 1.87%, 0, 0, 5, 1432.83
1557627141, 0, 122, 250, 195, 88, 1.87%, 0, 0, 5, 1435.08
1557627151, 0, 123, 250, 194, 87, 1.87%, 0, 0, 5, 1520.97
1557627156, 0, 125, 250, 193, 86, 1.87%, 0, 0, 5, 1506.75
1557627167, 0, 126, 253, 195, 85, 1.88%, 0, 0, 5, 1449.64
1557627172, 0, 126, 254, 196, 85, 1.88%, 0, 0, 5, 1412.70
1557627177, 0, 127, 254, 195, 87, 1.88%, 0, 0, 5, 1472.63
1557627187, 0, 128, 254, 194, 86, 1.88%, 0, 0, 5, 1510.38
1557627192, 0, 134, 254, 193, 85, 1.88%, 0, 0, 5, 1478.20
1557627197, 0, 135, 257, 195, 85, 1.88%, 0, 0, 6, 1441.79
1557627207, 0, 138, 258, 195, 87, 1.89%, 0, 0, 6, 1366.25
1557627212, 0, 140, 258, 194, 86, 1.89%, 0, 0, 6, 1374.83
1557627217, 0, 140, 260, 196, 86, 1.89%, 0, 0, 6, 1382.89
1557627223, 0, 140, 261, 197, 86, 1.89%, 0, 0, 6, 1374.71
1557627228, 0, 141, 262, 197, 85, 1.89%, 0, 0, 6, 1367.26
1557627233, 0, 141, 265, 200, 85, 1.89%, 0, 0, 6, 1366.13
1557627238, 0, 141, 268, 203, 85, 1.89%, 0, 0, 6, 1392.09
1557627243, 0, 141, 271, 206, 85, 1.89%, 0, 0, 6, 1374.90
1557627253, 0, 142, 271, 205, 86, 1.89%, 0, 0, 6, 1383.40
1557627258, 0, 142, 273, 207, 86, 1.89%, 0, 0, 6, 1389.49
1557627263, 0, 142, 275, 209, 86, 1.89%, 0, 0, 6, 1394.47
1557627268, 0, 142, 277, 211, 86, 1.89%, 0, 0, 6, 1395.58
1557627273, 0, 142, 279, 213, 86, 1.89%, 0, 0, 6, 1391.00
1557627278, 0, 142, 280, 214, 86, 1.89%, 0, 0, 6, 1392.44
1557627284, 0, 145, 280, 213, 86, 1.89%, 0, 0, 6, 1401.89
1557627289, 0, 145, 285, 218, 86, 1.90%, 0, 0, 6, 1386.28
1557627294, 0, 145, 286, 219, 86, 1.90%, 0, 0, 6, 1389.41
1557627304, 0, 145, 288, 221, 86, 1.90%, 0, 0, 6, 1393.44
1557627309, 0, 147, 288, 220, 87, 1.90%, 0, 0, 6, 1393.96
1557627314, 0, 147, 290, 222, 87, 1.90%, 0, 0, 6, 1391.28
1557627319, 0, 154, 291, 222, 86, 1.90%, 0, 0, 6, 1392.88
1557627324, 0, 154, 293, 224, 86, 1.90%, 0, 0, 6, 1386.58
1557627329, 0, 154, 294, 225, 86, 1.90%, 0, 0, 6, 1395.79
1557627345, 0, 156, 295, 225, 85, 1.90%, 0, 0, 6, 1408.92
1557627350, 0, 158, 296, 225, 85, 1.90%, 0, 0, 6, 1395.03
1557627355, 0, 161, 296, 224, 84, 1.90%, 0, 0, 6, 1464.48
1557627360, 0, 164, 296, 222, 82, 1.90%, 0, 0, 6, 1423.40
1557627365, 0, 165, 297, 222, 81, 1.90%, 0, 0, 6, 1402.16
1557627370, 0, 167, 298, 222, 80, 1.91%, 0, 0, 6, 1398.24
1557627375, 0, 167, 301, 225, 80, 1.91%, 0, 0, 6, 1396.11
1557627380, 0, 167, 302, 226, 80, 1.91%, 0, 0, 6, 1390.00
1557627396, 0, 168, 306, 229, 82, 1.92%, 0, 0, 6, 1395.17
1557627401, 0, 169, 306, 228, 84, 1.92%, 0, 0, 6, 1402.52
1557627406, 0, 170, 306, 227, 83, 1.92%, 0, 0, 6, 1405.48
1557627411, 0, 171, 306, 226, 82, 1.92%, 0, 0, 6, 1409.16
1557627416, 0, 172, 307, 226, 81, 1.92%, 0, 0, 6, 1400.26
1557627421, 0, 172, 309, 228, 81, 1.93%, 0, 0, 6, 1381.74
1557627427, 0, 173, 310, 228, 82, 1.93%, 0, 0, 6, 1408.81
1557627432, 0, 174, 311, 228, 81, 1.93%, 0, 0, 6, 1400.07
1557627437, 0, 175, 311, 227, 80, 1.93%, 0, 0, 6, 1392.82
1557627442, 0, 175, 312, 228, 80, 1.93%, 0, 0, 6, 1393.32
1557627447, 0, 176, 312, 227, 79, 1.93%, 0, 0, 6, 1396.02
1557627452, 0, 177, 313, 227, 78, 1.93%, 0, 0, 6, 1393.20
1557627457, 0, 179, 314, 227, 77, 1.93%, 0, 0, 6, 1451.65
1557627462, 0, 179, 317, 230, 77, 1.94%, 0, 0, 6, 1426.09
1557627467, 0, 179, 318, 231, 77, 1.94%, 0, 0, 6, 1409.46
1557627478, 0, 179, 319, 232, 77, 1.94%, 0, 0, 6, 1407.06
1557627483, 0, 181, 320, 232, 81, 1.95%, 0, 0, 6, 1404.99
1557627488, 0, 182, 320, 231, 80, 1.95%, 0, 0, 6, 1427.05
1557627498, 0, 185, 321, 231, 79, 1.95%, 0, 0, 6, 1413.53
1557627503, 0, 188, 323, 231, 78, 1.96%, 0, 0, 6, 1396.87
1557627508, 0, 188, 332, 240, 78, 1.98%, 0, 0, 6, 1393.60
1557627513, 0, 190, 332, 239, 83, 1.98%, 0, 0, 6, 1407.41
