# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626622, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557626627, 0, 0, 15, 15, 1, 0.63%, 0, 0, 2, 1352.71
1557626632, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1390.81
1557626637, 0, 0, 21, 21, 1, 0.66%, 0, 0, 2, 1399.52
1557626642, 0, 0, 22, 22, 1, 0.66%, 0, 0, 2, 1405.45
1557626647, 0, 5, 22, 21, 13, 0.66%, 0, 0, 2, 1405.73
1557626652, 0, 6, 22, 20, 12, 0.66%, 0, 0, 2, 1437.59
1557626662, 0, 8, 22, 19, 11, 0.66%, 0, 0, 2, 1455.75
1557626667, 0, 10, 24, 20, 11, 0.67%, 0, 0, 3, 1423.42
1557626672, 0, 11, 24, 19, 11, 0.67%, 0, 0, 3, 1429.58
1557626677, 0, 12, 24, 18, 10, 0.67%, 0, 0, 3, 1449.59
1557626682, 0, 15, 25, 18, 10, 0.67%, 0, 0, 3, 1449.56
1557626688, 0, 16, 30, 22, 12, 0.75%, 0, 0, 3, 1436.18
1557626693, 0, 17, 30, 21, 11, 0.75%, 0, 0, 3, 1424.23
1557626698, 0, 19, 34, 23, 11, 0.83%, 0, 0, 3, 1408.10
1557626703, 0, 21, 39, 26, 12, 0.85%, 0, 0, 3, 1424.27
1557626708, 0, 21, 45, 32, 12, 0.85%, 0, 0, 3, 1419.84
1557626718, 0, 21, 48, 35, 12, 0.93%, 0, 0, 3, 1421.02
1557626729, 0, 22, 48, 34, 20, 0.93%, 0, 0, 3, 1424.32
1557626734, 0, 23, 48, 33, 19, 0.93%, 0, 0, 3, 1429.43
1557626739, 0, 25, 51, 35, 18, 0.95%, 0, 0, 4, 1474.78
1557626744, 0, 26, 53, 36, 21, 0.95%, 0, 0, 4, 1445.47
1557626749, 0, 27, 56, 38, 20, 0.96%, 0, 0, 4, 1464.20
1557626754, 0, 32, 57, 37, 21, 0.96%, 0, 0, 4, 1440.78
1557626759, 0, 34, 66, 44, 20, 1.08%, 0, 0, 4, 1413.04
1557626765, 0, 34, 72, 50, 20, 1.11%, 0, 0, 4, 1409.09
1557626770, 0, 34, 74, 52, 20, 1.30%, 0, 0, 4, 1407.12
1557626775, 0, 34, 77, 55, 20, 1.31%, 0, 0, 4, 1405.50
1557626780, 0, 34, 82, 60, 20, 1.32%, 0, 0, 4, 1402.19
1557626785, 0, 38, 83, 60, 26, 1.32%, 0, 0, 4, 1421.07
1557626790, 0, 40, 84, 59, 25, 1.32%, 0, 0, 4, 1449.12
1557626800, 0, 41, 84, 58, 24, 1.32%, 0, 0, 4, 1438.27
1557626806, 0, 43, 84, 56, 22, 1.32%, 0, 0, 4, 1428.10
1557626811, 0, 46, 85, 55, 20, 1.32%, 0, 0, 4, 1425.93
1557626816, 0, 48, 98, 66, 27, 1.38%, 0, 0, 5, 1459.16
1557626821, 0, 49, 98, 65, 30, 1.38%, 0, 0, 5, 1450.61
1557626826, 0, 50, 99, 65, 29, 1.39%, 0, 0, 5, 1465.76
1557626831, 0, 53, 102, 67, 29, 1.40%, 0, 0, 5, 1484.26
1557626836, 0, 54, 103, 67, 31, 1.41%, 0, 0, 5, 1451.25
1557626841, 0, 55, 103, 66, 31, 1.41%, 0, 0, 5, 1453.49
1557626847, 0, 56, 103, 65, 30, 1.41%, 0, 0, 5, 1445.91
1557626852, 0, 60, 104, 64, 29, 1.41%, 0, 0, 5, 1408.25
1557626857, 0, 60, 108, 68, 29, 1.41%, 0, 0, 5, 1403.99
1557626862, 0, 60, 111, 71, 29, 1.42%, 0, 0, 5, 1401.83
1557626867, 0, 60, 113, 73, 29, 1.43%, 0, 0, 5, 1399.20
1557626877, 0, 64, 115, 74, 34, 1.43%, 0, 0, 5, 1414.58
1557626882, 0, 64, 119, 78, 34, 1.43%, 0, 0, 5, 1409.92
1557626887, 0, 64, 124, 83, 34, 1.44%, 0, 0, 5, 1409.00
1557626892, 0, 64, 126, 85, 34, 1.44%, 0, 0, 5, 1406.69
1557626898, 0, 64, 130, 89, 34, 1.45%, 0, 0, 5, 1415.98
1557626903, 0, 68, 134, 91, 34, 1.45%, 0, 0, 5, 1416.68
1557626908, 0, 68, 137, 94, 34, 1.46%, 0, 0, 5, 1416.31
1557626913, 0, 68, 140, 97, 34, 1.46%, 0, 0, 5, 1410.20
1557626918, 0, 68, 142, 99, 34, 1.46%, 0, 0, 5, 1409.91
1557626923, 0, 68, 145, 102, 34, 1.47%, 0, 0, 5, 1406.41
1557626929, 0, 70, 146, 102, 41, 1.48%, 0, 0, 5, 1457.73
1557626934, 0, 70, 148, 104, 41, 1.48%, 0, 0, 5, 1471.11
1557626939, 0, 70, 149, 105, 41, 1.48%, 0, 0, 5, 1443.67
1557626944, 0, 73, 149, 104, 42, 1.48%, 0, 0, 5, 1514.87
1557626949, 0, 75, 151, 105, 41, 1.49%, 0, 0, 5, 1453.21
1557626954, 0, 84, 153, 106, 43, 1.51%, 0, 0, 5, 1427.02
1557626959, 0, 85, 153, 105, 43, 1.51%, 0, 0, 5, 1422.09
1557626964, 0, 87, 154, 104, 42, 1.54%, 0, 0, 5, 1415.40
1557626969, 0, 89, 154, 102, 40, 1.54%, 0, 0, 5, 1414.40
1557626974, 0, 90, 155, 102, 39, 1.56%, 0, 0, 5, 1414.86
1557626980, 0, 91, 161, 107, 40, 1.59%, 0, 0, 5, 1411.26
1557626985, 0, 91, 163, 109, 40, 1.59%, 0, 0, 5, 1411.48
1557626990, 0, 92, 166, 111, 41, 1.59%, 0, 0, 5, 1409.87
1557626995, 0, 92, 168, 113, 41, 1.60%, 0, 0, 5, 1408.08
1557627016, 0, 94, 169, 112, 46, 1.60%, 0, 0, 5, 1417.57
1557627021, 0, 95, 169, 111, 45, 1.60%, 0, 0, 5, 1433.81
1557627026, 0, 96, 172, 113, 47, 1.63%, 0, 0, 6, 1468.80
1557627036, 0, 97, 172, 112, 46, 1.63%, 0, 0, 6, 1428.33
1557627041, 0, 98, 174, 113, 45, 1.63%, 0, 0, 6, 1426.54
1557627046, 0, 99, 174, 112, 46, 1.63%, 0, 0, 6, 1422.16
1557627051, 0, 100, 176, 113, 45, 1.64%, 0, 0, 6, 1423.57
1557627057, 0, 101, 176, 112, 46, 1.64%, 0, 0, 6, 1428.95
1557627062, 0, 102, 176, 111, 45, 1.64%, 0, 0, 6, 1419.94
1557627067, 0, 109, 176, 109, 43, 1.64%, 0, 0, 6, 1408.92
1557627072, 0, 109, 179, 112, 43, 1.64%, 0, 0, 6, 1400.22
1557627077, 0, 109, 180, 113, 43, 1.64%, 0, 0, 6, 1405.98
1557627082, 0, 109, 181, 114, 43, 1.64%, 0, 0, 6, 1407.99
1557627092, 0, 112, 182, 113, 42, 1.64%, 0, 0, 6, 1432.10
1557627103, 0, 119, 182, 112, 41, 1.64%, 0, 0, 6, 1492.52
1557627108, 0, 122, 184, 112, 39, 1.65%, 0, 0, 6, 1424.83
1557627113, 0, 130, 185, 112, 40, 1.65%, 0, 0, 6, 1408.00
1557627118, 0, 131, 189, 115, 39, 1.65%, 0, 0, 6, 1404.91
1557627123, 0, 131, 190, 116, 39, 1.65%, 0, 0, 6, 1403.26
