# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626621, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557626627, 0, 0, 14, 14, 1, 0.63%, 0, 0, 2, 1403.55
1557626632, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1397.70
1557626642, 0, 0, 19, 19, 1, 0.74%, 0, 0, 2, 1399.77
1557626647, 0, 6, 20, 18, 10, 0.74%, 0, 0, 2, 1390.84
1557626652, 0, 7, 23, 20, 10, 0.75%, 0, 0, 3, 1396.86
1557626657, 0, 9, 23, 19, 10, 0.75%, 0, 0, 3, 1448.57
1557626667, 0, 12, 26, 20, 8, 0.81%, 0, 0, 3, 1432.36
1557626672, 0, 15, 27, 20, 11, 0.86%, 0, 0, 3, 1418.66
1557626677, 0, 16, 28, 20, 11, 0.86%, 0, 0, 3, 1457.52
1557626683, 0, 18, 41, 32, 11, 0.88%, 0, 0, 3, 1448.27
1557626688, 0, 18, 47, 38, 11, 0.91%, 0, 0, 3, 1427.36
1557626693, 0, 18, 50, 41, 11, 0.92%, 0, 0, 3, 1421.64
1557626698, 0, 18, 51, 42, 11, 0.92%, 0, 0, 3, 1419.74
1557626703, 0, 19, 51, 41, 17, 0.92%, 0, 0, 3, 1422.73
1557626708, 0, 19, 52, 42, 17, 0.92%, 0, 0, 3, 1452.54
1557626713, 0, 19, 59, 49, 17, 0.96%, 0, 0, 3, 1438.17
1557626719, 0, 19, 60, 50, 17, 0.96%, 0, 0, 3, 1428.31
1557626729, 0, 19, 62, 52, 17, 0.96%, 0, 0, 3, 1424.84
1557626734, 0, 20, 62, 51, 26, 0.96%, 0, 0, 3, 1422.47
1557626739, 0, 23, 63, 49, 24, 0.96%, 0, 0, 4, 1411.75
1557626744, 0, 27, 64, 47, 22, 0.97%, 0, 0, 4, 1421.28
1557626749, 0, 27, 69, 52, 22, 1.00%, 0, 0, 4, 1410.74
1557626755, 0, 27, 70, 53, 22, 1.20%, 0, 0, 4, 1409.54
1557626770, 0, 28, 70, 52, 26, 1.20%, 0, 0, 4, 1444.64
1557626775, 0, 35, 72, 52, 25, 1.20%, 0, 0, 4, 1433.54
1557626780, 0, 44, 80, 58, 24, 1.23%, 0, 0, 4, 1414.30
1557626785, 0, 44, 87, 65, 24, 1.25%, 0, 0, 4, 1408.80
1557626790, 0, 44, 93, 71, 24, 1.25%, 0, 0, 4, 1405.81
1557626795, 0, 44, 96, 74, 24, 1.26%, 0, 0, 4, 1405.40
1557626800, 0, 44, 99, 77, 24, 1.26%, 0, 0, 4, 1407.42
1557626806, 0, 47, 103, 80, 35, 1.26%, 0, 0, 4, 1401.89
1557626811, 0, 48, 105, 81, 35, 1.27%, 0, 0, 4, 1438.46
1557626816, 0, 51, 107, 82, 36, 1.28%, 0, 0, 4, 1442.72
1557626826, 0, 52, 108, 82, 35, 1.29%, 0, 0, 4, 1457.20
1557626831, 0, 53, 108, 81, 35, 1.29%, 0, 0, 4, 1453.99
1557626841, 0, 54, 109, 81, 34, 1.34%, 0, 0, 4, 1429.43
1557626846, 0, 56, 110, 80, 33, 1.34%, 0, 0, 4, 1415.17
1557626851, 0, 58, 111, 79, 32, 1.34%, 0, 0, 4, 1442.93
1557626856, 0, 58, 114, 82, 32, 1.41%, 0, 0, 4, 1447.17
1557626862, 0, 58, 116, 84, 32, 1.41%, 0, 0, 4, 1424.61
1557626867, 0, 58, 118, 86, 32, 1.42%, 0, 0, 4, 1419.65
1557626872, 0, 58, 120, 88, 32, 1.42%, 0, 0, 4, 1424.65
1557626882, 0, 60, 122, 89, 35, 1.42%, 0, 0, 4, 1427.02
1557626887, 0, 60, 125, 92, 35, 1.43%, 0, 0, 4, 1415.18
1557626893, 0, 62, 127, 93, 36, 1.43%, 0, 0, 5, 1404.20
1557626898, 0, 64, 130, 95, 36, 1.44%, 0, 0, 5, 1446.16
1557626903, 0, 67, 130, 93, 37, 1.44%, 0, 0, 5, 1430.40
