# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626621, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557626626, 0, 0, 14, 14, 1, 0.73%, 0, 0, 2, 1363.58
1557626632, 0, 0, 19, 19, 1, 0.75%, 0, 0, 2, 1398.36
1557626637, 0, 0, 21, 21, 1, 0.75%, 0, 0, 2, 1393.35
1557626642, 0, 0, 23, 23, 1, 0.75%, 0, 0, 2, 1409.79
1557626647, 0, 3, 23, 21, 16, 0.75%, 0, 0, 2, 1408.42
1557626657, 0, 10, 24, 19, 14, 0.76%, 0, 0, 3, 1455.08
1557626662, 0, 10, 43, 38, 14, 0.82%, 0, 0, 3, 1477.58
1557626667, 0, 10, 45, 40, 14, 0.82%, 0, 0, 3, 1468.66
1557626672, 0, 10, 48, 43, 14, 0.83%, 0, 0, 3, 1462.99
1557626683, 0, 11, 48, 42, 20, 0.83%, 0, 0, 3, 1473.61
1557626688, 0, 12, 49, 42, 20, 0.83%, 0, 0, 3, 1462.33
1557626693, 0, 14, 52, 43, 21, 0.86%, 0, 0, 3, 1447.35
1557626703, 0, 16, 52, 41, 19, 0.86%, 0, 0, 3, 1471.68
1557626713, 0, 19, 54, 41, 19, 0.87%, 0, 0, 3, 1442.02
1557626718, 0, 22, 55, 40, 18, 0.93%, 0, 0, 3, 1438.10
1557626723, 0, 23, 59, 43, 17, 0.96%, 0, 0, 4, 1433.90
1557626728, 0, 25, 62, 45, 18, 0.98%, 0, 0, 4, 1427.75
1557626733, 0, 28, 65, 47, 20, 0.98%, 0, 0, 4, 1425.85
1557626738, 0, 36, 66, 45, 19, 1.01%, 0, 0, 4, 1501.90
1557626744, 0, 44, 68, 44, 18, 1.01%, 0, 0, 4, 1465.87
1557626749, 0, 45, 72, 47, 17, 1.01%, 0, 0, 4, 1545.74
1557626754, 0, 45, 84, 59, 17, 1.05%, 0, 0, 4, 1496.21
1557626759, 0, 45, 88, 63, 17, 1.05%, 0, 0, 4, 1476.85
1557626764, 0, 45, 91, 66, 17, 1.06%, 0, 0, 4, 1475.91
1557626769, 0, 45, 94, 69, 17, 1.06%, 0, 0, 4, 1473.65
1557626774, 0, 50, 97, 70, 25, 1.08%, 0, 0, 4, 1445.81
1557626780, 0, 51, 102, 74, 25, 1.14%, 0, 0, 4, 1425.58
1557626790, 0, 51, 103, 75, 25, 1.17%, 0, 0, 4, 1418.66
1557626800, 0, 52, 103, 74, 30, 1.17%, 0, 0, 4, 1421.86
1557626811, 0, 53, 104, 74, 29, 1.17%, 0, 0, 4, 1443.97
1557626816, 0, 56, 110, 78, 28, 1.18%, 0, 0, 5, 1449.80
1557626821, 0, 57, 110, 77, 31, 1.18%, 0, 0, 5, 1427.72
1557626826, 0, 58, 110, 76, 30, 1.18%, 0, 0, 5, 1428.41
1557626831, 0, 60, 113, 78, 29, 1.19%, 0, 0, 5, 1412.70
1557626836, 0, 61, 119, 83, 31, 1.19%, 0, 0, 5, 1417.55
1557626852, 0, 61, 120, 84, 31, 1.19%, 0, 0, 5, 1413.56
1557626857, 0, 63, 121, 84, 31, 1.19%, 0, 0, 5, 1420.17
1557626862, 0, 65, 121, 82, 29, 1.19%, 0, 0, 5, 1419.65
1557626867, 0, 65, 128, 89, 29, 1.19%, 0, 0, 5, 1413.38
1557626872, 0, 65, 132, 93, 29, 1.39%, 0, 0, 5, 1424.75
1557626877, 0, 65, 134, 95, 29, 1.39%, 0, 0, 5, 1418.47
1557626882, 0, 65, 137, 98, 29, 1.39%, 0, 0, 5, 1419.07
1557626888, 0, 65, 138, 99, 29, 1.39%, 0, 0, 5, 1419.06
1557626893, 0, 67, 140, 100, 35, 1.41%, 0, 0, 5, 1413.82
1557626898, 0, 68, 140, 99, 35, 1.41%, 0, 0, 5, 1446.81
1557626903, 0, 70, 140, 98, 34, 1.41%, 0, 0, 5, 1537.74
1557626908, 0, 70, 142, 100, 34, 1.41%, 0, 0, 5, 1500.74
1557626913, 0, 70, 143, 101, 34, 1.41%, 0, 0, 5, 1472.05
1557626919, 0, 70, 144, 102, 34, 1.42%, 0, 0, 5, 1466.85
1557626929, 0, 71, 144, 101, 35, 1.42%, 0, 0, 5, 1460.27
1557626934, 0, 71, 145, 102, 35, 1.43%, 0, 0, 5, 1443.22
1557626939, 0, 78, 145, 101, 35, 1.43%, 0, 0, 5, 1433.83
1557626944, 0, 78, 147, 103, 35, 1.43%, 0, 0, 5, 1427.58
1557626949, 0, 78, 148, 104, 35, 1.43%, 0, 0, 5, 1427.17
1557626954, 0, 78, 151, 107, 35, 1.43%, 0, 0, 5, 1427.18
1557626965, 0, 79, 152, 107, 34, 1.43%, 0, 0, 5, 1457.08
1557626975, 0, 82, 153, 107, 33, 1.43%, 0, 0, 5, 1529.17
1557626980, 0, 82, 154, 108, 33, 1.43%, 0, 0, 5, 1535.20
1557626985, 0, 89, 156, 109, 33, 1.43%, 0, 0, 5, 1468.80
1557626990, 0, 90, 158, 110, 34, 1.44%, 0, 0, 5, 1485.56
1557626995, 0, 90, 161, 113, 34, 1.44%, 0, 0, 5, 1480.57
1557627001, 0, 90, 163, 115, 34, 1.44%, 0, 0, 5, 1456.95
1557627006, 0, 90, 165, 117, 34, 1.44%, 0, 0, 5, 1454.17
1557627011, 0, 90, 167, 119, 34, 1.44%, 0, 0, 5, 1454.54
1557627016, 0, 92, 168, 119, 35, 1.44%, 0, 0, 5, 1450.13
1557627021, 0, 92, 170, 121, 35, 1.44%, 0, 0, 5, 1431.89
1557627026, 0, 92, 171, 122, 35, 1.45%, 0, 0, 5, 1426.51
1557627031, 0, 92, 173, 124, 35, 1.45%, 0, 0, 5, 1424.17
1557627047, 0, 96, 186, 135, 34, 1.46%, 0, 0, 5, 1431.05
1557627052, 0, 96, 187, 136, 34, 1.46%, 0, 0, 5, 1424.80
1557627072, 0, 98, 187, 134, 39, 1.46%, 0, 0, 5, 1425.30
1557627078, 0, 100, 187, 132, 37, 1.46%, 0, 0, 5, 1428.52
1557627083, 0, 102, 196, 139, 35, 1.49%, 0, 0, 5, 1427.51
1557627088, 0, 104, 197, 138, 43, 1.49%, 0, 0, 5, 1457.06
1557627093, 0, 105, 199, 139, 42, 1.50%, 0, 0, 6, 1482.86
1557627098, 0, 106, 199, 138, 43, 1.50%, 0, 0, 6, 1472.95
1557627103, 0, 110, 199, 136, 41, 1.50%, 0, 0, 6, 1442.50
1557627108, 0, 113, 199, 134, 39, 1.50%, 0, 0, 6, 1428.74
1557627113, 0, 122, 200, 133, 37, 1.50%, 0, 0, 6, 1424.94
1557627118, 0, 122, 202, 135, 37, 1.50%, 0, 0, 6, 1421.13
1557627124, 0, 126, 202, 134, 37, 1.50%, 0, 0, 6, 1420.17
1557627129, 0, 127, 202, 133, 36, 1.50%, 0, 0, 6, 1419.74
1557627134, 0, 127, 203, 134, 36, 1.50%, 0, 0, 6, 1419.11
1557627139, 0, 128, 203, 133, 35, 1.50%, 0, 0, 6, 1454.01
1557627144, 0, 129, 203, 132, 35, 1.50%, 0, 0, 6, 1454.02
1557627154, 0, 130, 203, 131, 34, 1.50%, 0, 0, 6, 1431.15
1557627159, 0, 130, 205, 133, 34, 1.50%, 0, 0, 6, 1425.12
1557627165, 0, 137, 205, 132, 33, 1.50%, 0, 0, 6, 1428.30
