# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557626621, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557626627, 0, 0, 16, 16, 1, 0.73%, 0, 0, 2, 1348.94
1557626632, 0, 0, 18, 18, 1, 0.74%, 0, 0, 2, 1373.14
1557626637, 0, 0, 19, 19, 1, 0.74%, 0, 0, 2, 1373.89
1557626647, 0, 3, 21, 20, 15, 0.76%, 0, 0, 2, 1382.66
1557626657, 0, 7, 21, 18, 13, 0.76%, 0, 0, 2, 1392.11
1557626662, 0, 8, 21, 17, 12, 0.76%, 0, 0, 2, 1419.80
1557626673, 0, 9, 24, 19, 12, 0.81%, 0, 0, 3, 1413.69
1557626678, 0, 10, 27, 21, 12, 0.89%, 0, 0, 3, 1437.61
1557626683, 0, 10, 30, 24, 12, 0.89%, 0, 0, 3, 1429.78
1557626688, 0, 10, 33, 27, 12, 1.09%, 0, 0, 3, 1427.08
1557626698, 0, 10, 34, 28, 12, 1.09%, 0, 0, 3, 1420.80
1557626703, 0, 11, 37, 30, 17, 1.10%, 0, 0, 3, 1402.01
1557626708, 0, 12, 39, 31, 17, 1.11%, 0, 0, 3, 1390.60
1557626713, 0, 14, 41, 31, 16, 1.11%, 0, 0, 3, 1417.73
1557626719, 0, 14, 49, 39, 16, 1.11%, 0, 0, 3, 1401.87
1557626724, 0, 14, 50, 40, 16, 1.11%, 0, 0, 3, 1397.86
1557626729, 0, 14, 52, 42, 16, 1.13%, 0, 0, 3, 1400.05
1557626734, 0, 14, 53, 43, 16, 1.13%, 0, 0, 3, 1397.63
1557626739, 0, 19, 54, 42, 21, 1.13%, 0, 0, 3, 1403.05
1557626749, 0, 22, 54, 40, 19, 1.13%, 0, 0, 3, 1406.58
1557626754, 0, 23, 60, 45, 19, 1.16%, 0, 0, 4, 1390.25
1557626759, 0, 23, 62, 47, 19, 1.17%, 0, 0, 4, 1385.22
1557626770, 0, 23, 64, 49, 19, 1.17%, 0, 0, 4, 1379.73
1557626780, 0, 24, 66, 50, 25, 1.19%, 0, 0, 4, 1428.08
1557626785, 0, 25, 66, 49, 26, 1.19%, 0, 0, 4, 1483.91
1557626790, 0, 28, 71, 53, 29, 1.21%, 0, 0, 4, 1464.03
1557626800, 0, 30, 71, 52, 29, 1.21%, 0, 0, 4, 1462.66
1557626805, 0, 30, 75, 56, 29, 1.22%, 0, 0, 4, 1485.26
1557626810, 0, 32, 77, 57, 30, 1.24%, 0, 0, 4, 1416.97
1557626815, 0, 34, 78, 57, 31, 1.25%, 0, 0, 4, 1428.33
1557626820, 0, 34, 80, 59, 31, 1.25%, 0, 0, 4, 1486.34
1557626825, 0, 34, 82, 61, 31, 1.26%, 0, 0, 4, 1465.21
1557626836, 0, 38, 84, 60, 32, 1.27%, 0, 0, 4, 1402.48
1557626841, 0, 38, 87, 63, 32, 1.27%, 0, 0, 4, 1390.77
1557626851, 0, 41, 93, 67, 34, 1.28%, 0, 0, 4, 1409.90
1557626856, 0, 41, 95, 69, 34, 1.28%, 0, 0, 4, 1393.36
1557626866, 0, 45, 100, 72, 33, 1.30%, 0, 0, 4, 1390.15
1557626871, 0, 50, 112, 83, 35, 1.34%, 0, 0, 4, 1381.89
1557626876, 0, 50, 114, 85, 35, 1.35%, 0, 0, 4, 1385.77
1557626881, 0, 50, 118, 89, 35, 1.35%, 0, 0, 4, 1391.71
1557626887, 0, 50, 119, 90, 35, 1.35%, 0, 0, 4, 1394.87
1557626892, 0, 50, 120, 91, 35, 1.35%, 0, 0, 4, 1384.07
1557626897, 0, 54, 120, 89, 42, 1.35%, 0, 0, 4, 1453.30
1557626902, 0, 56, 120, 87, 40, 1.35%, 0, 0, 4, 1428.14
1557626907, 0, 59, 120, 85, 38, 1.35%, 0, 0, 4, 1393.81
1557626912, 0, 62, 122, 85, 38, 1.37%, 0, 0, 5, 1387.58
1557626917, 0, 63, 132, 94, 37, 1.46%, 0, 0, 5, 1396.54
1557626922, 0, 63, 136, 98, 37, 1.47%, 0, 0, 5, 1396.85
1557626928, 0, 63, 137, 99, 37, 1.47%, 0, 0, 5, 1385.41
1557626938, 0, 63, 139, 101, 37, 1.47%, 0, 0, 5, 1386.65
1557626943, 0, 64, 140, 101, 51, 1.47%, 0, 0, 5, 1402.54
1557626953, 0, 65, 142, 102, 50, 1.48%, 0, 0, 5, 1473.98
1557626964, 0, 66, 148, 107, 51, 1.51%, 0, 0, 5, 1499.51
1557626969, 0, 67, 148, 106, 56, 1.51%, 0, 0, 5, 1461.32
1557626979, 0, 68, 151, 108, 55, 1.53%, 0, 0, 5, 1453.89
1557626989, 0, 69, 151, 107, 57, 1.53%, 0, 0, 5, 1486.82
1557626994, 0, 70, 151, 106, 56, 1.53%, 0, 0, 5, 1473.12
1557627004, 0, 74, 152, 106, 55, 1.53%, 0, 0, 5, 1504.43
1557627014, 0, 76, 152, 105, 54, 1.53%, 0, 0, 5, 1444.34
1557627020, 0, 76, 155, 108, 54, 1.53%, 0, 0, 5, 1423.51
1557627025, 0, 76, 161, 114, 54, 1.53%, 0, 0, 5, 1399.59
1557627030, 0, 76, 166, 119, 54, 1.53%, 0, 0, 5, 1378.90
1557627035, 0, 76, 169, 122, 54, 1.53%, 0, 0, 5, 1389.02
