# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692307, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 727.27
1557692312, 0, 0, 38, 38, 1, 0.14%, 0, 0, 2, 949.73
1557692317, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1002.74
1557692322, 0, 0, 40, 40, 1, 0.14%, 0, 0, 2, 1006.74
1557692327, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1009.29
1557692337, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 992.44
1557692342, 0, 19, 44, 42, 2, 0.14%, 0, 0, 2, 1003.36
1557692347, 0, 43, 45, 41, 0, 0.14%, 0, 0, 3, 1003.53
1557692363, 0, 43, 47, 43, 0, 0.14%, 0, 0, 3, 989.49
1557692368, 0, 45, 47, 42, 0, 0.14%, 0, 0, 3, 989.16
1557692388, 0, 47, 48, 42, 0, 0.14%, 0, 0, 4, 993.88
1557692413, 1, 1, 48, 41, 0, 0.14%, 0, 0, 4, 992.07
1557692418, 1, 4, 48, 41, 0, 0.14%, 0, 0, 4, 994.25
1557692428, 1, 22, 48, 39, 0, 0.14%, 0, 0, 4, 983.51
1557692433, 1, 26, 48, 38, 0, 0.14%, 0, 0, 4, 996.30
1557692438, 1, 28, 48, 37, 0, 0.14%, 0, 0, 4, 1003.95
1557692444, 1, 29, 48, 36, 0, 0.14%, 0, 0, 4, 993.43
1557692454, 1, 30, 48, 35, 0, 0.14%, 0, 0, 4, 992.52
1557692459, 1, 32, 48, 34, 0, 0.14%, 0, 0, 4, 995.75
1557692479, 1, 33, 48, 33, 0, 0.14%, 0, 0, 4, 991.52
1557692489, 1, 35, 48, 32, 0, 0.14%, 0, 0, 4, 988.41
1557692504, 2, 4, 48, 30, 0, 0.14%, 0, 0, 4, 979.73
1557692509, 2, 16, 48, 29, 0, 0.14%, 0, 0, 4, 980.02
1557692514, 2, 18, 48, 28, 0, 0.14%, 0, 0, 4, 988.19
1557692519, 2, 25, 50, 29, 0, 0.14%, 0, 0, 4, 976.23
1557692524, 2, 27, 50, 28, 0, 0.14%, 0, 0, 4, 974.07
1557692530, 3, 12, 50, 26, 0, 0.14%, 0, 0, 4, 985.54
1557692535, 3, 19, 50, 24, 0, 0.14%, 0, 0, 4, 983.32
1557692540, 3, 34, 50, 23, 0, 0.14%, 0, 0, 4, 973.26
1557692545, 3, 43, 51, 23, 0, 0.14%, 0, 0, 4, 982.82
1557692550, 3, 50, 51, 23, 0, 0.14%, 0, 0, 4, 975.88
1557692570, 4, 5, 51, 21, 0, 0.14%, 0, 0, 4, 972.10
1557692575, 4, 13, 51, 20, 0, 0.14%, 0, 0, 4, 965.79
1557692580, 4, 41, 52, 20, 0, 0.14%, 0, 0, 4, 969.84
1557692606, 4, 49, 54, 21, 0, 0.14%, 0, 0, 4, 961.87
1557692652, 5, 3, 54, 20, 0, 0.14%, 0, 0, 4, 955.63
1557692657, 5, 31, 54, 18, 0, 0.14%, 0, 0, 4, 963.35
1557692672, 6, 9, 54, 17, 0, 0.14%, 0, 0, 4, 961.50
1557692677, 6, 36, 54, 16, 0, 0.14%, 0, 0, 4, 965.78
1557692703, 6, 42, 54, 15, 0, 0.14%, 0, 0, 4, 980.90
1557692718, 6, 44, 54, 14, 0, 0.14%, 0, 0, 4, 970.92
1557692728, 7, 20, 54, 13, 0, 0.14%, 0, 0, 4, 971.61
1557692733, 7, 21, 54, 12, 0, 0.14%, 0, 0, 4, 981.21
1557692738, 7, 38, 54, 11, 0, 0.14%, 0, 0, 4, 975.78
1557692759, 7, 42, 54, 10, 0, 0.14%, 0, 0, 4, 972.99
1557692764, 7, 46, 54, 10, 0, 0.14%, 0, 0, 4, 970.55
1557692784, 7, 48, 54, 9, 0, 0.14%, 0, 0, 4, 965.29
1557692815, 7, 51, 54, 8, 0, 0.14%, 0, 0, 4, 966.70
1557692871, 7, 52, 54, 7, 0, 0.14%, 0, 0, 4, 950.58
1557692922, 7, 52, 63, 16, 0, 0.15%, 0, 0, 4, 683.65
1557692927, 7, 52, 67, 20, 0, 0.15%, 0, 0, 4, 670.02
1557692974, 7, 63, 67, 19, 1, 0.15%, 0, 0, 4, 601.40
1557694081, 7, 66, 67, 18, 0, 0.15%, 0, 0, 4, 616.54
1557704931, 8, 0, 67, 17, 0, 0.15%, 0, 0, 4, 289.92
1557704936, 8, 8, 67, 17, 0, 0.15%, 0, 0, 4, 424.17
1557704941, 8, 25, 67, 16, 0, 0.15%, 0, 0, 4, 453.40
1557704946, 8, 40, 67, 16, 0, 0.15%, 0, 0, 4, 478.81
1557704961, 8, 52, 68, 16, 0, 0.15%, 0, 0, 4, 459.53
1557704966, 8, 58, 68, 16, 0, 0.15%, 0, 0, 4, 418.12
1557708550, 8, 58, 69, 17, 0, 0.15%, 0, 0, 5, 339.83
1557708580, 8, 62, 69, 16, 0, 0.15%, 0, 0, 5, 317.92
1557709302, 8, 63, 69, 15, 0, 0.15%, 0, 0, 5, 332.89
1557709313, 8, 68, 69, 15, 0, 0.15%, 0, 0, 5, 238.72
1557718097, 9, 7, 69, 14, 0, 0.15%, 0, 0, 5, 407.11
1557718102, 9, 31, 69, 13, 0, 0.15%, 0, 0, 5, 470.91
1557718107, 9, 54, 69, 13, 0, 0.15%, 0, 0, 5, 430.78
