# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692303, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1557692308, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1900.06
1557692313, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 2037.34
1557692318, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 2047.81
1557692323, 1, 0, 43, 37, 0, 0.14%, 0, 0, 2, 2051.96
1557692328, 1, 16, 43, 34, 0, 0.14%, 0, 0, 2, 2039.91
1557692333, 1, 28, 43, 31, 0, 0.14%, 0, 0, 2, 2040.56
1557692338, 1, 29, 43, 30, 0, 0.14%, 0, 0, 2, 2023.62
1557692343, 1, 31, 43, 29, 0, 0.14%, 0, 0, 2, 2044.98
1557692353, 2, 14, 43, 28, 0, 0.14%, 0, 0, 2, 2032.65
1557692358, 2, 20, 44, 28, 0, 0.14%, 0, 0, 3, 2027.89
1557692369, 2, 23, 44, 27, 0, 0.14%, 0, 0, 3, 2001.01
1557692374, 2, 35, 44, 26, 0, 0.14%, 0, 0, 3, 2007.07
1557692379, 2, 37, 44, 25, 0, 0.14%, 0, 0, 3, 2018.02
1557692384, 2, 42, 44, 23, 0, 0.14%, 0, 0, 3, 2034.37
1557692389, 3, 12, 44, 21, 0, 0.14%, 0, 0, 3, 2052.20
1557692394, 3, 32, 44, 19, 0, 0.14%, 0, 0, 3, 2036.26
1557692399, 3, 32, 45, 20, 0, 0.14%, 0, 0, 3, 2036.62
1557692404, 3, 34, 45, 19, 0, 0.14%, 0, 0, 3, 2026.43
1557692415, 3, 40, 46, 19, 0, 0.14%, 0, 0, 3, 2022.46
1557692425, 3, 43, 46, 18, 0, 0.14%, 0, 0, 3, 2029.73
1557692435, 4, 24, 46, 15, 0, 0.14%, 0, 0, 3, 2042.60
1557692440, 4, 30, 46, 14, 0, 0.14%, 0, 0, 3, 2053.38
1557692445, 4, 44, 46, 14, 0, 0.14%, 0, 0, 3, 2007.04
1557692461, 5, 27, 46, 13, 0, 0.14%, 0, 0, 3, 2034.06
1557692466, 5, 36, 46, 12, 0, 0.14%, 0, 0, 3, 2050.90
1557692471, 5, 45, 47, 11, 0, 0.14%, 0, 0, 4, 2010.91
1557692486, 6, 4, 47, 10, 0, 0.14%, 0, 0, 4, 2011.33
1557692491, 6, 10, 47, 8, 0, 0.14%, 0, 0, 4, 2032.92
1557692496, 7, 1, 47, 6, 0, 0.14%, 0, 0, 4, 2040.13
1557692501, 8, 13, 47, 4, 0, 0.14%, 0, 0, 4, 2049.42
1557692506, 8, 30, 47, 3, 0, 0.14%, 0, 0, 4, 2050.85
1557692511, 8, 33, 47, 3, 0, 0.14%, 0, 0, 4, 2053.73
1557692516, 8, 46, 47, 2, 0, 0.14%, 0, 0, 4, 2014.51
1557692531, 11, 1, 47, 1, 0, 0.14%, 0, 0, 4, 2012.09
1557692536, 11, 39, 47, 1, 0, 0.14%, 0, 0, 4, 2007.86
1557692541, 12, 21, 48, 1, 0, 0.14%, 0, 0, 4, 1994.23
1557692546, 14, 3, 48, 1, 0, 0.14%, 0, 0, 4, 2033.38
1557692552, 16, 41, 48, 1, 0, 0.14%, 0, 0, 4, 2032.53
1557692557, 19, 21, 48, 1, 0, 0.14%, 0, 0, 4, 2027.65
1557692562, 20, 47, 48, 1, 0, 0.14%, 0, 0, 4, 2003.76
1557692583, 20, 47, 49, 2, 0, 0.14%, 0, 0, 4, 2001.82
1557692588, 20, 48, 49, 1, 0, 0.14%, 0, 0, 4, 1983.72
1557692613, 20, 48, 50, 2, 0, 0.14%, 0, 0, 5, 1935.89
1557692623, 21, 0, 50, 1, 0, 0.14%, 0, 0, 5, 1985.50
1557692629, 22, 25, 50, 1, 0, 0.14%, 0, 0, 5, 2015.66
1557692634, 25, 11, 50, 1, 0, 0.14%, 0, 0, 5, 2045.05
1557692639, 25, 49, 51, 2, 0, 0.14%, 0, 0, 5, 1995.77
1557692664, 27, 18, 51, 1, 0, 0.14%, 0, 0, 5, 1998.80
1557692670, 28, 49, 51, 1, 0, 0.14%, 0, 0, 5, 1977.74
1557692675, 30, 1, 51, 1, 0, 0.14%, 0, 0, 5, 2001.48
1557692680, 30, 50, 51, 1, 0, 0.14%, 0, 0, 5, 1966.31
1557692726, 32, 19, 51, 0, 0, 0.14%, 0, 0, 5, 2024.36
1557692731, 35, 13, 51, 0, 0, 0.14%, 0, 0, 5, 2020.24
1557692736, 37, 12, 51, 0, 0, 0.14%, 0, 0, 5, 2014.48
1557692741, 39, 7, 51, 0, 0, 0.14%, 0, 0, 5, 2025.61
1557692746, 41, 13, 51, 0, 0, 0.14%, 0, 0, 5, 2016.10
