tree.c:4322,57.70284051667132
tree.c:4326,56.668591532038455
tree.c:4328,55.632912706708105
tree.c:4329,56.26052712501611
tree.c:4330,57.70284051667132
tree.c:4333,57.399568026392814
tree.c:4334,58.805200808416714
tree.c:4336,60.475304748150485
tree.c:4341,60.654692022429714
tree.c:4344,61.82713489698069
tree.c:4346,58.60511935576646
tree.c:4347,60.79782203704709
tree.c:4348,59.76738071874248
tree.c:4349,58.73574423953602
tree.c:4351,59.76738071874248
tree.c:4353,59.76738071874248
tree.c:4357,57.70284051667132
