tree.c:4006,49.88506110587988
tree.c:4010,48.86820887743696
tree.c:4012,47.850689962042125
tree.c:4013,48.6314711387905
tree.c:4014,48.61095580005989
tree.c:4015,49.49634384557462
tree.c:4016,49.621434871278076
tree.c:4017,50.35576565362496
tree.c:4018,50.991598611795105
tree.c:4019,51.209836255673316
tree.c:4021,51.209836255673316
tree.c:4022,48.766256938511745
tree.c:4023,47.74151475055429
tree.c:4025,47.21678920680864
tree.c:4026,47.62564950012039
tree.c:4035,47.07893890619896
tree.c:4037,50.61985520182486
tree.c:4040,49.58731766362412
tree.c:4041,50.61985520182486
tree.c:4044,48.55339390561611
tree.c:4046,48.55339390561611
tree.c:4048,47.517992252143145
tree.c:4050,48.44327176781003
tree.c:4056,50.812668166498305
tree.c:4058,49.4847052104435
tree.c:4064,49.78051759843698
tree.c:4068,47.399820266568504
tree.c:4069,47.399820266568504
tree.c:4071,46.35419799440944
tree.c:4072,47.8125
tree.c:4077,45.787139689578716
tree.c:4079,47.88412892696858
tree.c:4080,47.88412892696858
tree.c:4081,46.83673469387755
tree.c:4083,44.73518518518518
tree.c:4087,42.62348178137652
tree.c:4088,40.5
tree.c:4089,38.36274509803922
tree.c:4090,37.28820116054159
tree.c:4091,31.82089552238806
tree.c:4095,25.000000000000004
