tree.c:1676,50.70160338133824
tree.c:1685,49.68690321402047
tree.c:1686,48.67153212776476
tree.c:1688,48.67153212776476
tree.c:1690,46.638580445098754
tree.c:1691,45.620888907092805
tree.c:1692,45.03811662807671
tree.c:1693,47.84286949331765
tree.c:1694,48.74426507913763
tree.c:1696,49.611571603618046
tree.c:1699,49.48712964222916
tree.c:1701,49.48712964222916
tree.c:1702,49.38649084396083
tree.c:1703,49.210074403126
tree.c:1707,46.04604023914171
tree.c:1708,46.11983283114886
tree.c:1709,48.09449746636441
tree.c:1711,49.22106864442396
tree.c:1722,50.76450502422364
tree.c:1725,51.715676380914026
tree.c:1726,50.04646583095259
tree.c:1728,50.70160338133824
tree.c:1729,48.47192217573666
tree.c:1739,49.68690321402047
tree.c:1747,47.65544212875286
