tree.c:545,43.03515980535801
tree.c:554,42.02670000948304
tree.c:555,42.02670000948304
tree.c:556,40.00853378846872
tree.c:557,37.98848833686761
tree.c:558,44.04324154008601
tree.c:560,36.97766625302483
tree.c:561,40.00853378846872
tree.c:562,41.01783472738345
tree.c:563,41.01783472738345
tree.c:564,41.01783472738345
tree.c:565,43.03515980535801
tree.c:566,38.998763920644116
tree.c:567,38.998763920644116
tree.c:568,36.97766625302483
tree.c:575,35.966252323285296
tree.c:578,36.972087028451604
tree.c:579,38.58770037502904
tree.c:582,37.98268003646309
tree.c:583,35.96345177664974
tree.c:585,34.95302013422819
tree.c:587,34.31884057971014
tree.c:588,35.32394366197183
tree.c:589,34.929577464788736
tree.c:592,36.0
tree.c:593,32.0
tree.c:594,31.0
