tree.c:8218,55.68102345415778
tree.c:8225,53.6697247706422
tree.c:8229,52.663769496368616
tree.c:8232,51.657595249876294
tree.c:8242,50.651189710610936
tree.c:8246,49.644539614561026
tree.c:8251,48.637630662020904
tree.c:8253,48.42905027932961
tree.c:8254,50.24539877300614
tree.c:8257,49.222901981646494
tree.c:8259,49.589077412513255
tree.c:8260,48.573913043478264
tree.c:8261,51.794466403162055
tree.c:8264,49.78621058257616
tree.c:8268,50.328253223915596
tree.c:8269,50.429984383133785
tree.c:8270,52.11964873765094
tree.c:8271,53.6697247706422
tree.c:8274,52.4393063583815
tree.c:8275,50.328253223915596
tree.c:8276,49.321041214750544
tree.c:8281,51.180900812207724
tree.c:8285,49.01717268855612
tree.c:8290,50.15815738963531
tree.c:8295,50.209166877690556
tree.c:8297,54.675472532331156
tree.c:8298,53.6697247706422
tree.c:8300,52.663769496368616
tree.c:8301,51.657595249876294
tree.c:8302,50.651189710610936
tree.c:8305,54.675472532331156
tree.c:8307,54.675472532331156
tree.c:8308,53.6697247706422
tree.c:8310,52.663769496368616
tree.c:8311,51.657595249876294
tree.c:8312,50.651189710610936
tree.c:8316,53.6697247706422
tree.c:8318,52.663769496368616
tree.c:8319,51.657595249876294
tree.c:8321,54.675472532331156
tree.c:8324,49.644539614561026
