SAX2.c:556,38.90807799442897
SAX2.c:567,37.781342653040845
SAX2.c:568,38.90807799442897
SAX2.c:571,37.781342653040845
SAX2.c:572,36.139445317194294
SAX2.c:573,36.198442469647176
SAX2.c:574,42.443389542298426
SAX2.c:578,35.61456930922096
SAX2.c:580,35.5408102570881
SAX2.c:583,34.870185449358054
SAX2.c:587,43.582273864551965
SAX2.c:590,41.297469936401264
SAX2.c:591,41.297469936401264
SAX2.c:593,40.14394761314321
SAX2.c:594,38.982190877264195
SAX2.c:595,37.811494252873565
SAX2.c:596,36.63106720162723
SAX2.c:597,35.44002068252326
SAX2.c:609,61.0
SAX2.c:611,21.0
