SAX2.c:1436,44.11286334606082
SAX2.c:1444,43.04673239917832
SAX2.c:1445,44.11286334606082
SAX2.c:1451,41.97751918208142
SAX2.c:1452,40.90499432822651
SAX2.c:1458,40.26600776117122
SAX2.c:1459,39.611471906394094
SAX2.c:1460,38.633124980189606
SAX2.c:1461,38.60709818086673
SAX2.c:1462,37.84194156835697
SAX2.c:1465,37.056990328678744
SAX2.c:1468,36.540975466115334
SAX2.c:1471,36.37330273658001
SAX2.c:1475,36.37330273658001
SAX2.c:1477,36.213180237770686
SAX2.c:1478,39.826404733494364
SAX2.c:1486,39.52759202662467
SAX2.c:1488,41.78340892385579
SAX2.c:1490,40.65907793334579
SAX2.c:1491,41.78340892385579
SAX2.c:1492,40.65907793334579
SAX2.c:1493,41.78340892385579
SAX2.c:1496,39.52759202662467
SAX2.c:1497,38.38825255164726
SAX2.c:1498,37.93792153337033
SAX2.c:1503,40.79264343156669
SAX2.c:1505,39.71475670356382
SAX2.c:1507,44.44541571258073
SAX2.c:1512,43.36888860767702
SAX2.c:1513,42.28825971805125
SAX2.c:1519,42.791047807742565
SAX2.c:1528,43.64106261987485
SAX2.c:1529,42.9819738593357
SAX2.c:1530,43.17061964902582
SAX2.c:1531,42.52555900362568
SAX2.c:1532,42.05881603163518
SAX2.c:1533,42.29672316780195
SAX2.c:1538,41.85467048082572
SAX2.c:1539,42.809003817281614
SAX2.c:1544,21.0
SAX2.c:1552,48.68395639641486
SAX2.c:1554,50.77255809886716
SAX2.c:1556,49.72927362066507
SAX2.c:1557,50.77255809886716
SAX2.c:1558,49.72927362066507
SAX2.c:1559,50.77255809886716
SAX2.c:1562,48.68395639641486
SAX2.c:1563,47.636455373156345
SAX2.c:1564,47.53513006944595
SAX2.c:1567,47.65343226911995
SAX2.c:1568,47.65343226911995
SAX2.c:1569,46.58741516825284
SAX2.c:1570,45.51816219074185
SAX2.c:1571,44.44541571258073
SAX2.c:1572,43.36888860767702
SAX2.c:1574,44.11286334606082
SAX2.c:1575,43.04673239917832
