tree.c:9897,53.71765389045048
tree.c:9907,52.71076141404737
tree.c:9910,51.703588879327
tree.c:9912,53.14364926258241
tree.c:9916,53.14364926258241
tree.c:9918,50.585755739352756
tree.c:9919,46.83950748530559
tree.c:9920,52.56617418507977
tree.c:9924,51.289839552700414
tree.c:9929,52.70305038802054
tree.c:9932,52.293127973897334
tree.c:9933,51.95166054886737
tree.c:9937,49.42552694027708
tree.c:9939,48.41996732141895
tree.c:9942,45.325976786668754
tree.c:9943,49.67037390355667
tree.c:9950,48.668142079574494
tree.c:9951,48.668142079574494
tree.c:9953,46.663387626106264
tree.c:9954,45.660852063455735
tree.c:9958,44.44963388982024
tree.c:9959,49.67037390355667
tree.c:9964,51.674575267794985
tree.c:9967,50.67251655056735
tree.c:9968,51.674575267794985
tree.c:9974,51.674575267794985
tree.c:9978,50.67251655056735
tree.c:9979,49.67037390355667
tree.c:9981,49.67037390355667
tree.c:9983,48.668142079574494
tree.c:9984,47.66581538402593
tree.c:9988,50.67251655056735
tree.c:9990,49.67037390355667
tree.c:9991,48.668142079574494
tree.c:9993,51.674575267794985
