tree.c:9370,62.75414731836524
tree.c:9398,60.69028376038465
tree.c:9403,59.656441045158665
tree.c:9408,58.62121811136217
tree.c:9409,58.62121811136217
tree.c:9415,57.58452659934086
tree.c:9416,57.58452659934086
tree.c:9417,56.54627027790147
tree.c:9420,55.50634413182121
tree.c:9425,55.50634413182121
tree.c:9427,54.464633317506326
tree.c:9430,54.464633317506326
tree.c:9433,52.37534178978074
tree.c:9434,51.32747050684062
tree.c:9445,50.27722996221876
tree.c:9464,50.81982762950854
tree.c:9466,31.0
tree.c:9469,51.503363893480056
tree.c:9474,52.522100653718795
tree.c:9476,51.503363893480056
tree.c:9479,51.503363893480056
tree.c:9480,50.48381287822939
tree.c:9481,50.48381287822939
tree.c:9483,49.46339157694066
tree.c:9488,50.81982762950854
tree.c:9490,31.0
tree.c:9493,51.503363893480056
tree.c:9499,52.522100653718795
tree.c:9501,51.503363893480056
tree.c:9504,51.503363893480056
tree.c:9505,50.48381287822939
tree.c:9506,50.48381287822939
tree.c:9507,49.46339157694066
tree.c:9515,48.4420385336786
tree.c:9522,48.20226094033505
tree.c:9523,49.33448901088655
tree.c:9529,49.22874519033971
tree.c:9530,50.21562753525306
tree.c:9531,50.25407002624408
tree.c:9532,50.14149498853012
tree.c:9533,51.00464410074818
tree.c:9534,51.27831251020012
tree.c:9536,47.174532441622716
tree.c:9544,49.439965347488084
tree.c:9550,51.10259487507393
tree.c:9551,51.9746023274369
tree.c:9556,52.8897108645621
tree.c:9558,52.98606500353074
tree.c:9559,51.939560518661835
tree.c:9564,50.89100022321211
tree.c:9565,49.84023731103647
tree.c:9569,54.13031130043783
tree.c:9571,31.0
tree.c:9575,54.18090552013451
tree.c:9579,54.080811670726035
tree.c:9580,53.80005153166007
tree.c:9581,53.70135863482759
tree.c:9583,53.41138240110546
tree.c:9592,52.45377407115581
tree.c:9597,54.26844378926521
tree.c:9598,55.31337488476251
tree.c:9599,58.43826858821973
tree.c:9600,58.43826858821973
tree.c:9601,59.4769067421473
tree.c:9602,58.43826858821973
tree.c:9608,58.43826858821973
tree.c:9610,57.39819158803981
tree.c:9611,54.26844378926521
tree.c:9616,53.22168943081937
tree.c:9618,52.98606500353074
tree.c:9619,51.939560518661835
tree.c:9620,54.27131009832432
tree.c:9622,53.22201854092506
tree.c:9626,53.22201854092506
tree.c:9632,60.178270672559115
tree.c:9633,60.69028376038465
tree.c:9636,60.69028376038465
tree.c:9638,62.75414731836524
tree.c:9639,62.75414731836524
tree.c:9640,63.784312251478546
tree.c:9646,63.784312251478546
tree.c:9650,62.75414731836524
tree.c:9651,61.722827544979644
tree.c:9656,61.722827544979644
tree.c:9660,60.69028376038465
tree.c:9662,60.178270672559115
tree.c:9663,60.69028376038465
tree.c:9665,60.178270672559115
tree.c:9666,60.69028376038465
tree.c:9671,52.17028458488822
tree.c:9672,53.49240354958649
tree.c:9680,56.222563910471955
tree.c:9681,57.063292280275405
tree.c:9682,57.95756438835836
tree.c:9684,58.318128021038234
tree.c:9685,57.27025731723295
tree.c:9690,56.220343480802214
tree.c:9694,54.569527766370385
tree.c:9695,54.05133281518792
tree.c:9696,53.11694547762333
tree.c:9700,53.49240354958649
tree.c:9703,56.67276525945472
tree.c:9704,56.220343480802214
tree.c:9708,53.49240354958649
tree.c:9712,54.0743035860558
tree.c:9720,54.56042322548225
tree.c:9725,56.59077012364272
tree.c:9727,55.247095019456715
tree.c:9735,54.56042322548225
tree.c:9745,52.420853883394756
tree.c:9746,52.07992973821303
tree.c:9748,52.43960390641052
tree.c:9750,53.7731651168577
tree.c:9754,55.81880233329406
tree.c:9759,58.62121811136217
tree.c:9761,57.58452659934086
tree.c:9762,56.54627027790147
tree.c:9770,54.464633317506326
tree.c:9771,53.42101196375128
tree.c:9780,55.50634413182121
tree.c:9781,54.464633317506326
tree.c:9782,53.42101196375128
tree.c:9787,61.722827544979644
tree.c:9794,59.656441045158665
tree.c:9796,58.62121811136217
tree.c:9797,57.58452659934086
tree.c:9798,56.54627027790147
tree.c:9802,57.58452659934086
tree.c:9806,60.69028376038465
tree.c:9807,61.722827544979644
tree.c:9809,62.75414731836524
tree.c:9814,58.62121811136217
tree.c:9815,61.722827544979644
tree.c:9816,61.722827544979644
tree.c:9817,60.69028376038465
tree.c:9818,57.58452659934086
tree.c:9819,56.54627027790147
tree.c:9821,55.50634413182121
tree.c:9822,54.464633317506326
tree.c:9824,57.58452659934086
tree.c:9828,62.75414731836524
tree.c:9829,62.75414731836524
tree.c:9830,61.722827544979644
tree.c:9832,61.722827544979644
tree.c:9836,60.69028376038465
tree.c:9840,56.54627027790147
