tree.c:8739,58.630777171151855
tree.c:8756,57.62765638903106
tree.c:8757,56.62441815946965
tree.c:8760,55.621055715564964
tree.c:8763,54.61756175967015
tree.c:8765,54.71748425359754
tree.c:8772,54.74352869768148
tree.c:8774,53.73453807365235
tree.c:8775,55.156215861918284
tree.c:8776,55.74846353571869
tree.c:8777,55.52383592017738
tree.c:8782,56.076362833811515
tree.c:8784,57.67434315000103
tree.c:8785,56.64943864144715
tree.c:8791,55.11264617150438
tree.c:8792,55.31376359590007
tree.c:8793,56.758636679805235
tree.c:8794,56.00084427625925
tree.c:8795,55.49633493564575
tree.c:8796,55.23567358854829
tree.c:8797,54.71635233705397
tree.c:8798,54.46294979028183
tree.c:8805,54.39823095183896
tree.c:8810,57.768521828326314
tree.c:8811,56.76050200657379
tree.c:8813,56.76050200657379
tree.c:8814,55.75217691468276
tree.c:8816,57.374523150572216
tree.c:8817,57.384642955172886
tree.c:8823,56.35940329395534
tree.c:8824,56.35940329395534
tree.c:8828,55.33308522515817
tree.c:8829,56.35940329395534
tree.c:8830,59.43214305391458
tree.c:8831,59.43214305391458
tree.c:8832,60.45451902615247
tree.c:8833,59.43214305391458
tree.c:8835,59.43214305391458
tree.c:8837,58.408869505751504
tree.c:8838,55.33308522515817
tree.c:8842,54.30561768858006
tree.c:8846,55.75217691468276
tree.c:8848,54.74352869768148
tree.c:8850,59.62776832277086
tree.c:8851,58.624908151896406
tree.c:8852,59.633786789427404
tree.c:8856,57.76080055953085
tree.c:8857,59.633786789427404
tree.c:8859,58.94225333815522
tree.c:8860,59.46053149166699
tree.c:8861,59.205062371521265
tree.c:8863,59.68302006482329
tree.c:8865,62.209958809777504
tree.c:8866,61.20334115789138
tree.c:8871,60.196494455246395
tree.c:8872,61.20334115789138
tree.c:8873,62.209958809777504
tree.c:8874,61.20334115789138
tree.c:8877,63.21635874299302
tree.c:8878,60.196494455246395
tree.c:8882,59.18940656727552
tree.c:8886,60.196494455246395
tree.c:8887,60.16778443965211
tree.c:8888,59.39199047163325
tree.c:8890,59.633786789427404
tree.c:8893,62.209958809777504
tree.c:8894,59.18940656727552
tree.c:8898,58.18206448442082
tree.c:8904,59.633786789427404
tree.c:8907,58.630777171151855
tree.c:8908,57.62765638903106
tree.c:8912,56.62441815946965
tree.c:8915,60.63669108657985
tree.c:8917,61.63949550249456
tree.c:8918,59.633786789427404
tree.c:8920,58.630777171151855
tree.c:8921,57.62765638903106
tree.c:8925,56.62441815946965
tree.c:8929,60.63669108657985
tree.c:8931,59.633786789427404
tree.c:8932,60.63669108657985
tree.c:8936,63.644824637519115
tree.c:8937,64.64735851296066
tree.c:8939,65.64981087256812
tree.c:8944,61.63949550249456
tree.c:8945,64.64735851296066
tree.c:8946,64.64735851296066
tree.c:8947,63.644824637519115
tree.c:8948,60.63669108657985
tree.c:8949,59.633786789427404
tree.c:8951,58.630777171151855
tree.c:8952,57.62765638903106
tree.c:8954,60.63669108657985
tree.c:8955,59.633786789427404
tree.c:8958,61.63949550249456
tree.c:8961,55.621055715564964
