tree.c:1485,51.51596166750601
tree.c:1496,50.482623005806744
tree.c:1498,50.23910654811592
tree.c:1501,49.20367503945942
tree.c:1502,48.88581498652581
tree.c:1503,49.03461197897395
tree.c:1510,49.89395061174855
tree.c:1512,49.89764968298378
tree.c:1513,48.84717685323686
tree.c:1514,48.42912434032364
tree.c:1515,53.62435619333961
tree.c:1517,52.56527658225907
tree.c:1518,55.1014157650817
tree.c:1519,54.68097317148418
tree.c:1520,54.035661124257544
tree.c:1521,55.73528430445107
tree.c:1522,52.96687595659313
tree.c:1523,56.787432914661416
tree.c:1525,51.89483326095588
tree.c:1530,53.62435619333961
tree.c:1533,52.897112137318125
tree.c:1534,52.897112137318125
tree.c:1535,51.84786271916905
tree.c:1536,49.20012856316969
tree.c:1537,54.380383629023925
tree.c:1539,53.31568590245977
tree.c:1540,54.02037764128886
tree.c:1541,55.442280662233166
tree.c:1543,52.94775551441846
tree.c:1548,54.380383629023925
tree.c:1551,53.944290091658054
tree.c:1552,53.944290091658054
tree.c:1553,52.897112137318125
tree.c:1558,50.34723956313829
tree.c:1560,48.25706499653467
tree.c:1561,47.208609904456395
tree.c:1563,31.0
tree.c:1566,47.701712700253715
tree.c:1570,49.23992565419488
tree.c:1573,50.70623448492854
tree.c:1575,54.900224607852046
tree.c:1578,54.989531291905315
tree.c:1582,53.82317291606031
tree.c:1583,55.430934231878915
tree.c:1587,57.27312501532414
tree.c:1589,55.826360259534624
tree.c:1591,56.235255586053036
tree.c:1596,55.19600102259833
tree.c:1601,55.93675224223393
tree.c:1602,57.63764116960568
tree.c:1610,58.88546325394381
tree.c:1611,59.91633111429817
tree.c:1615,57.853438731627634
tree.c:1616,55.7856361796345
tree.c:1617,56.03295847725977
tree.c:1619,54.74970087076198
tree.c:1622,53.944290091658054
tree.c:1624,52.897112137318125
tree.c:1627,50.79639358435286
tree.c:1628,51.49984617248812
tree.c:1636,52.3060285930149
tree.c:1638,51.27319929724969
tree.c:1639,51.27319929724969
tree.c:1641,49.022838499184346
tree.c:1645,48.56200855290385
tree.c:1648,52.4952380952381
tree.c:1649,51.49514563106796
tree.c:1655,51.0
