c14n.c:715,38.66631243527541
c14n.c:725,36.88521401160033
c14n.c:726,21.0
c14n.c:730,37.82743307567197
c14n.c:731,21.0
c14n.c:739,39.18502890480336
c14n.c:741,21.0
c14n.c:750,41.1781776301947
c14n.c:751,42.35694018396124
c14n.c:754,41.35453617035035
c14n.c:755,44.45293224786624
c14n.c:760,43.44368940801897
c14n.c:761,43.44368940801897
c14n.c:765,42.43396414902413
c14n.c:766,42.094550261356524
c14n.c:767,43.8621423911334
c14n.c:769,45.405197054219386
c14n.c:771,46.365500696890024
c14n.c:772,46.365500696890024
c14n.c:774,45.363504667694784
c14n.c:775,45.363504667694784
c14n.c:777,44.36141698897279
c14n.c:778,43.35923119203385
c14n.c:779,40.81582499688264
c14n.c:782,39.81430050552443
c14n.c:783,38.51913054531588
c14n.c:785,38.81269527139136
c14n.c:788,37.19198139355523
c14n.c:789,38.389229683513385
c14n.c:790,38.97332490962057
c14n.c:791,40.718832891246684
c14n.c:793,39.71069182389937
c14n.c:794,38.70206489675516
c14n.c:795,38.45203579982352
c14n.c:797,39.3939393939394
c14n.c:798,39.3939393939394
c14n.c:800,38.3937823834197
c14n.c:804,36.39344262295082
c14n.c:810,39.16974694341769
c14n.c:811,38.8628421665696
c14n.c:813,41.39423076923077
c14n.c:814,41.39423076923077
c14n.c:816,40.39408866995074
c14n.c:817,40.39408866995074
c14n.c:819,39.3939393939394
c14n.c:820,40.39408866995074
c14n.c:822,38.3937823834197
c14n.c:827,34.98570845242956
c14n.c:828,33.92641321808307
c14n.c:831,31.492063492063494
c14n.c:835,31.0
c14n.c:837,32.49230769230769
c14n.c:840,31.492063492063494
c14n.c:842,31.0
