# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727900, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1560727906, 0, 0, 69, 69, 1, 0.45%, 0, 0, 2, 2355.30
1560727912, 0, 0, 77, 77, 1, 0.59%, 0, 0, 2, 23.81
1560727917, 0, 19, 83, 81, 12, 0.71%, 0, 0, 3, 2624.98
1560727922, 0, 19, 90, 88, 12, 0.75%, 0, 0, 3, 2438.89
1560727927, 0, 19, 93, 91, 12, 0.75%, 0, 0, 3, 2433.79
1560727936, 0, 19, 99, 97, 12, 0.80%, 0, 0, 3, 37.30
1560727942, 0, 34, 100, 96, 15, 0.80%, 0, 0, 3, 188.31
1560727949, 0, 34, 133, 129, 15, 0.97%, 0, 0, 3, 243.69
1560727954, 0, 34, 163, 159, 15, 1.22%, 0, 0, 3, 2494.67
1560727959, 0, 60, 185, 180, 41, 1.39%, 0, 0, 3, 2461.53
1560727964, 0, 60, 253, 248, 41, 1.63%, 0, 0, 3, 2419.81
1560727969, 0, 60, 283, 278, 41, 1.68%, 0, 0, 3, 2430.53
1560727974, 0, 60, 297, 292, 41, 1.70%, 0, 0, 3, 2419.92
1560727979, 0, 71, 319, 313, 74, 1.80%, 0, 0, 3, 2389.79
1560727984, 0, 71, 342, 336, 74, 1.84%, 0, 0, 3, 2411.85
1560727989, 0, 71, 361, 355, 74, 1.86%, 0, 0, 3, 2416.03
1560727994, 0, 75, 393, 386, 91, 1.94%, 0, 0, 3, 2383.06
1560727999, 0, 75, 419, 412, 91, 1.97%, 0, 0, 3, 2492.56
1560728006, 0, 75, 430, 423, 91, 2.00%, 0, 0, 3, 6.21
1560728017, 0, 89, 443, 435, 101, 2.01%, 0, 0, 4, 1265.00
1560728022, 0, 89, 449, 441, 101, 2.06%, 0, 0, 4, 2440.22
1560728027, 0, 89, 452, 444, 101, 2.06%, 0, 0, 4, 90.54
1560728032, 0, 89, 454, 446, 101, 2.07%, 0, 0, 4, 1795.00
1560728037, 0, 112, 460, 451, 105, 2.09%, 0, 0, 4, 2220.83
1560728043, 0, 112, 467, 458, 105, 2.09%, 0, 0, 4, 2534.33
1560728048, 0, 112, 470, 461, 105, 2.09%, 0, 0, 4, 2423.96
1560728053, 0, 112, 476, 467, 105, 2.34%, 0, 0, 4, 2372.38
1560728058, 0, 113, 488, 478, 108, 2.35%, 0, 0, 4, 2421.46
1560728063, 0, 113, 509, 499, 108, 2.42%, 0, 0, 4, 2386.40
1560728068, 0, 113, 518, 508, 108, 2.45%, 0, 0, 4, 2394.22
1560728074, 0, 113, 520, 510, 108, 2.45%, 0, 0, 4, 0.99
1560728079, 0, 113, 522, 512, 108, 2.45%, 0, 0, 4, 1.47
1560728084, 0, 120, 532, 520, 116, 2.46%, 0, 0, 4, 2303.90
1560728089, 0, 120, 552, 540, 116, 2.62%, 0, 0, 4, 2445.04
1560728094, 0, 120, 558, 546, 116, 2.62%, 0, 0, 4, 2504.94
1560728099, 0, 120, 576, 564, 116, 2.63%, 0, 0, 4, 2401.99
1560728104, 0, 132, 586, 573, 127, 2.64%, 0, 0, 4, 2383.37
1560728109, 0, 142, 595, 581, 127, 2.65%, 0, 0, 4, 2439.71
1560728115, 0, 142, 597, 583, 127, 2.66%, 0, 0, 4, 2392.95
1560728120, 0, 142, 600, 586, 127, 2.67%, 0, 0, 4, 2375.93
1560728125, 0, 159, 606, 591, 129, 2.71%, 0, 0, 4, 2087.22
1560728130, 0, 159, 624, 609, 129, 2.79%, 0, 0, 4, 2607.01
1560728135, 0, 159, 643, 628, 129, 2.84%, 0, 0, 4, 2318.91
1560728140, 0, 169, 659, 642, 140, 2.84%, 0, 0, 4, 2339.90
1560728148, 0, 173, 669, 650, 138, 2.88%, 0, 0, 4, 15.96
1560728153, 0, 173, 691, 672, 138, 2.98%, 1, 0, 4, 2355.89
1560728158, 0, 173, 705, 686, 138, 3.03%, 1, 0, 4, 2349.48
1560728169, 0, 182, 709, 688, 159, 3.06%, 1, 0, 4, 2330.46
1560728179, 0, 189, 714, 692, 158, 3.07%, 1, 0, 4, 2359.57
1560728184, 0, 189, 717, 695, 158, 3.07%, 1, 0, 4, 2210.78
1560728189, 0, 189, 718, 696, 158, 3.07%, 1, 0, 4, 2381.70
1560728195, 0, 198, 732, 709, 160, 3.14%, 1, 0, 4, 2016.13
1560728200, 0, 198, 739, 716, 160, 3.16%, 1, 0, 4, 2345.94
1560728205, 0, 198, 740, 717, 160, 3.16%, 1, 0, 4, 2420.83
1560728210, 0, 217, 748, 723, 164, 3.17%, 1, 0, 4, 2460.92
1560728215, 0, 220, 753, 727, 165, 3.18%, 1, 0, 4, 2374.90
1560728220, 0, 220, 763, 737, 165, 3.18%, 1, 0, 4, 2352.70
1560728225, 0, 220, 776, 750, 165, 3.19%, 1, 0, 4, 2379.48
1560728230, 0, 220, 779, 753, 165, 3.19%, 1, 0, 4, 2349.78
1560728237, 0, 224, 780, 752, 170, 3.20%, 1, 0, 4, 16.61
1560728242, 0, 235, 785, 756, 171, 3.20%, 1, 0, 4, 41.48
1560728253, 0, 251, 793, 760, 172, 3.21%, 1, 0, 4, 2178.94
1560728260, 0, 256, 794, 760, 170, 3.21%, 1, 0, 4, 7.16
1560728265, 0, 257, 794, 759, 169, 3.21%, 1, 0, 4, 2296.20
1560728270, 0, 260, 804, 768, 168, 3.24%, 1, 0, 4, 2361.47
1560728275, 0, 260, 805, 769, 168, 3.24%, 1, 0, 4, 2394.26
1560728280, 0, 264, 806, 769, 172, 3.25%, 1, 0, 4, 2139.52
1560728285, 0, 268, 808, 770, 173, 3.25%, 1, 0, 4, 2308.90
1560728292, 0, 273, 808, 769, 172, 3.25%, 1, 0, 4, 8.65
1560728297, 0, 274, 812, 772, 171, 3.26%, 1, 0, 4, 2202.97
1560728302, 0, 274, 815, 775, 171, 3.26%, 1, 0, 4, 2383.83
1560728307, 0, 278, 859, 818, 172, 3.49%, 1, 0, 4, 2389.54
1560728312, 0, 278, 890, 849, 172, 3.51%, 3, 0, 4, 2299.26
1560728318, 0, 278, 916, 875, 172, 3.54%, 3, 0, 4, 2323.80
1560728323, 0, 282, 946, 904, 208, 3.66%, 4, 0, 4, 2263.91
1560728328, 0, 282, 960, 918, 208, 3.68%, 4, 0, 4, 2368.14
1560728333, 0, 282, 972, 930, 208, 3.69%, 4, 0, 4, 2498.85
1560728338, 0, 283, 980, 937, 223, 3.71%, 5, 0, 4, 2372.18
1560728343, 0, 299, 997, 953, 222, 3.71%, 5, 0, 4, 2354.91
1560728353, 0, 299, 998, 954, 222, 3.71%, 5, 0, 4, 2373.40
1560728358, 0, 302, 1001, 956, 224, 3.71%, 5, 0, 4, 920.13
1560728365, 0, 302, 1006, 961, 224, 3.71%, 5, 0, 4, 2.80
1560728384, 0, 302, 1009, 964, 224, 3.71%, 5, 0, 4, 151.81
1560728389, 0, 307, 1009, 963, 223, 3.71%, 5, 0, 4, 1387.19
1560728396, 0, 307, 1016, 970, 223, 3.72%, 5, 0, 4, 115.76
1560728401, 0, 307, 1021, 975, 223, 3.72%, 5, 0, 4, 2652.31
1560728406, 0, 307, 1024, 978, 223, 3.72%, 5, 0, 4, 2395.82
1560728428, 0, 307, 1025, 979, 223, 3.72%, 5, 0, 4, 106.74
1560728433, 0, 309, 1025, 977, 223, 3.72%, 5, 0, 4, 2397.01
1560728438, 0, 317, 1031, 980, 222, 3.72%, 5, 0, 4, 2304.22
1560728443, 0, 317, 1036, 985, 222, 3.72%, 5, 0, 4, 2287.04
1560728453, 0, 317, 1037, 986, 222, 3.72%, 5, 0, 4, 2340.92
1560728459, 0, 318, 1040, 988, 222, 3.72%, 5, 0, 4, 2329.93
1560728464, 0, 318, 1041, 989, 222, 3.72%, 5, 0, 4, 141.85
1560728472, 0, 318, 1048, 996, 222, 3.73%, 5, 0, 4, 157.48
1560728477, 0, 318, 1053, 1001, 222, 3.73%, 5, 0, 4, 2323.11
1560728482, 0, 318, 1056, 1004, 222, 3.73%, 5, 0, 4, 59.24
1560728489, 0, 318, 1058, 1006, 222, 3.73%, 5, 0, 4, 68.58
1560728494, 0, 322, 1059, 1006, 224, 3.74%, 5, 0, 4, 2244.59
1560728499, 0, 322, 1068, 1015, 224, 3.74%, 5, 0, 4, 2433.11
1560728504, 0, 322, 1070, 1017, 224, 3.74%, 5, 0, 4, 2228.86
1560728512, 0, 322, 1074, 1021, 224, 3.74%, 5, 0, 4, 86.68
1560728517, 0, 327, 1076, 1020, 221, 3.74%, 5, 0, 4, 2309.55
1560728522, 0, 327, 1080, 1024, 221, 3.75%, 5, 0, 4, 2186.05
1560728527, 0, 327, 1082, 1026, 221, 3.75%, 5, 0, 4, 93.47
1560728532, 0, 327, 1088, 1032, 221, 3.75%, 5, 0, 4, 2197.46
1560728537, 0, 337, 1090, 1032, 221, 3.75%, 5, 0, 4, 2164.88
1560728542, 0, 337, 1095, 1037, 221, 3.75%, 5, 0, 4, 2213.59
1560728548, 0, 337, 1099, 1041, 221, 3.75%, 5, 0, 4, 2219.51
1560728553, 0, 343, 1103, 1043, 221, 3.75%, 5, 0, 4, 2358.70
1560728558, 0, 361, 1104, 1041, 219, 3.75%, 5, 0, 4, 2262.39
1560728563, 0, 369, 1105, 1040, 217, 3.75%, 5, 0, 4, 2566.54
1560728568, 0, 371, 1107, 1041, 216, 3.75%, 5, 0, 4, 3569.92
1560728573, 0, 377, 1108, 1041, 215, 3.75%, 5, 0, 4, 2464.86
1560728579, 0, 382, 1108, 1040, 214, 3.75%, 5, 0, 4, 358.22
1560728584, 0, 382, 1113, 1045, 214, 3.75%, 5, 0, 4, 2286.03
1560728590, 0, 382, 1114, 1046, 214, 3.75%, 5, 0, 4, 2328.08
1560728605, 0, 385, 1116, 1047, 214, 3.76%, 5, 0, 4, 2277.92
1560728610, 0, 385, 1123, 1054, 214, 3.81%, 5, 0, 4, 2451.39
1560728615, 0, 385, 1132, 1063, 214, 3.83%, 5, 0, 4, 2289.31
1560728620, 0, 385, 1135, 1066, 214, 3.84%, 5, 0, 4, 2291.28
1560728625, 0, 385, 1138, 1069, 214, 3.84%, 5, 0, 4, 2334.25
1560728630, 0, 388, 1140, 1070, 219, 3.84%, 5, 0, 4, 2217.81
1560728637, 0, 388, 1141, 1071, 219, 3.84%, 5, 0, 4, 81.32
1560728642, 0, 395, 1141, 1070, 219, 3.84%, 5, 0, 4, 2855.34
1560728650, 0, 403, 1141, 1068, 218, 3.84%, 5, 0, 4, 19.38
1560728655, 0, 403, 1147, 1074, 218, 3.84%, 5, 0, 4, 2293.81
1560728660, 0, 403, 1149, 1076, 218, 3.84%, 5, 0, 4, 2358.56
1560728665, 0, 406, 1149, 1075, 218, 3.84%, 5, 0, 4, 2347.83
1560728670, 0, 419, 1150, 1074, 216, 3.84%, 5, 0, 4, 2245.95
1560728675, 0, 431, 1152, 1075, 216, 3.84%, 5, 0, 4, 2256.68
1560728680, 0, 441, 1155, 1077, 216, 3.84%, 5, 0, 5, 2469.29
1560728687, 0, 444, 1163, 1083, 216, 3.90%, 5, 0, 5, 212.79
1560728692, 0, 445, 1165, 1084, 223, 3.90%, 5, 0, 5, 1848.87
1560728699, 0, 449, 1167, 1085, 222, 3.90%, 5, 0, 5, 62.18
1560728704, 0, 459, 1169, 1085, 220, 3.91%, 5, 0, 5, 316.81
1560728710, 0, 462, 1172, 1087, 220, 3.92%, 5, 0, 5, 2415.69
1560728715, 0, 462, 1175, 1090, 220, 3.92%, 5, 0, 5, 2433.29
