# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727900, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2666.67
1560727905, 0, 0, 75, 75, 1, 0.53%, 0, 0, 2, 2608.05
1560727910, 0, 0, 82, 82, 1, 0.70%, 0, 0, 2, 2464.26
1560727915, 0, 13, 83, 82, 11, 0.70%, 0, 0, 2, 2724.46
1560727920, 0, 13, 93, 92, 11, 0.74%, 0, 0, 3, 2507.66
1560727925, 0, 13, 97, 96, 11, 0.76%, 0, 0, 3, 2451.21
1560727931, 0, 26, 104, 102, 15, 0.80%, 0, 0, 3, 2272.31
1560727936, 0, 26, 108, 106, 15, 0.85%, 0, 0, 3, 405.37
1560727941, 0, 26, 121, 119, 15, 0.94%, 0, 0, 3, 2616.60
1560727946, 0, 26, 138, 136, 15, 1.11%, 0, 0, 3, 2485.46
1560727951, 0, 26, 143, 141, 15, 1.12%, 0, 0, 3, 2251.08
1560727956, 0, 53, 157, 154, 35, 1.17%, 0, 0, 3, 2459.15
1560727961, 0, 53, 172, 169, 35, 1.23%, 0, 0, 3, 2519.29
1560727966, 0, 65, 176, 172, 49, 1.32%, 0, 0, 3, 2432.67
1560727981, 0, 82, 246, 241, 49, 1.54%, 0, 0, 3, 2389.96
1560727986, 0, 82, 297, 292, 49, 1.68%, 0, 0, 3, 2448.67
1560727992, 0, 82, 316, 311, 49, 1.69%, 0, 0, 3, 2397.66
1560727998, 0, 90, 338, 332, 88, 1.85%, 0, 0, 4, 102.42
1560728003, 0, 90, 345, 339, 88, 1.86%, 0, 0, 4, 205.27
1560728013, 0, 90, 350, 344, 88, 1.87%, 0, 0, 4, 2496.95
1560728018, 0, 100, 355, 348, 86, 1.87%, 0, 0, 4, 2430.89
1560728023, 0, 100, 370, 363, 86, 1.91%, 0, 0, 4, 2410.67
1560728028, 0, 100, 382, 375, 86, 1.97%, 0, 0, 4, 2509.72
1560728033, 0, 100, 392, 385, 86, 1.97%, 0, 0, 4, 2275.60
1560728039, 0, 101, 406, 398, 92, 2.04%, 0, 0, 4, 2422.85
1560728044, 0, 101, 408, 400, 92, 2.05%, 0, 0, 4, 2049.47
1560728049, 0, 101, 417, 409, 92, 2.08%, 0, 0, 4, 2447.87
1560728054, 0, 105, 424, 415, 100, 2.10%, 0, 0, 4, 2458.25
1560728059, 0, 105, 436, 427, 100, 2.23%, 0, 0, 4, 2445.29
1560728064, 0, 105, 448, 439, 100, 2.24%, 0, 0, 4, 2457.31
1560728070, 0, 110, 466, 456, 110, 2.28%, 0, 0, 4, 2387.84
1560728075, 0, 110, 475, 465, 110, 2.30%, 0, 0, 4, 2429.75
1560728080, 0, 110, 484, 474, 110, 2.31%, 0, 0, 4, 1754.35
1560728085, 0, 110, 507, 497, 110, 2.32%, 0, 0, 4, 2252.87
1560728090, 0, 111, 520, 509, 115, 2.32%, 0, 0, 4, 2462.12
1560728095, 0, 111, 525, 514, 115, 2.34%, 0, 0, 4, 2486.35
1560728100, 0, 111, 540, 529, 115, 2.41%, 0, 0, 4, 2399.01
1560728106, 0, 111, 553, 542, 115, 2.42%, 0, 0, 4, 1180.00
1560728111, 0, 114, 560, 547, 121, 2.43%, 0, 0, 4, 2086.21
1560728116, 0, 114, 595, 582, 121, 2.50%, 0, 0, 4, 2230.47
1560728121, 0, 114, 622, 609, 121, 2.54%, 0, 0, 4, 150.56
1560728126, 0, 114, 630, 617, 121, 2.54%, 0, 0, 4, 366.91
1560728131, 0, 121, 637, 623, 137, 2.56%, 0, 0, 4, 2366.82
1560728136, 0, 126, 658, 643, 138, 2.63%, 0, 0, 4, 2289.05
1560728141, 0, 126, 673, 658, 138, 2.65%, 0, 0, 4, 2401.72
1560728147, 0, 126, 678, 663, 138, 2.72%, 0, 0, 4, 173.76
1560728152, 0, 128, 683, 667, 152, 2.73%, 0, 0, 4, 2441.31
1560728157, 0, 128, 686, 670, 152, 2.73%, 0, 0, 4, 2465.58
1560728162, 0, 128, 688, 672, 152, 2.74%, 0, 0, 4, 291.48
1560728167, 0, 135, 690, 672, 151, 2.74%, 0, 0, 4, 2459.13
1560728172, 0, 144, 694, 675, 150, 2.77%, 0, 0, 4, 280.30
1560728178, 0, 144, 701, 682, 150, 2.78%, 0, 0, 4, 2424.24
1560728183, 0, 144, 705, 686, 150, 2.79%, 0, 0, 4, 2427.54
1560728188, 0, 144, 708, 689, 150, 2.79%, 0, 0, 4, 2434.38
1560728193, 0, 170, 711, 689, 155, 2.80%, 0, 0, 4, 2418.72
1560728198, 0, 175, 730, 707, 154, 2.83%, 0, 0, 4, 2448.32
1560728203, 0, 175, 736, 713, 154, 2.83%, 0, 0, 4, 273.46
1560728208, 0, 175, 744, 721, 154, 2.84%, 0, 0, 4, 2431.75
1560728213, 0, 180, 751, 726, 159, 2.89%, 0, 0, 4, 2390.86
1560728219, 0, 187, 757, 730, 159, 2.91%, 0, 0, 4, 2463.34
1560728224, 0, 195, 758, 730, 162, 2.91%, 0, 0, 4, 2330.28
1560728229, 0, 195, 762, 734, 162, 2.92%, 0, 0, 4, 302.38
1560728234, 0, 195, 773, 745, 162, 2.92%, 0, 0, 4, 2339.14
1560728239, 0, 195, 777, 749, 162, 2.93%, 0, 0, 4, 2355.39
1560728244, 0, 203, 778, 749, 165, 2.93%, 0, 0, 4, 254.86
1560728249, 0, 212, 778, 748, 164, 2.93%, 0, 0, 4, 3307.94
1560728254, 0, 244, 778, 746, 164, 2.93%, 0, 0, 4, 2583.51
1560728259, 0, 244, 781, 749, 164, 2.93%, 0, 0, 4, 176.28
1560728264, 0, 244, 783, 751, 164, 2.93%, 0, 0, 4, 271.32
1560728269, 0, 244, 788, 756, 164, 2.93%, 0, 0, 4, 2212.77
1560728274, 0, 244, 794, 762, 164, 2.93%, 0, 0, 4, 2375.12
1560728280, 0, 244, 795, 763, 164, 2.93%, 0, 0, 4, 2421.94
1560728285, 0, 247, 807, 774, 165, 3.01%, 0, 0, 4, 2435.33
1560728290, 0, 247, 814, 781, 165, 3.01%, 0, 0, 4, 2504.03
1560728295, 0, 247, 817, 784, 165, 3.03%, 0, 0, 4, 2465.91
1560728300, 0, 247, 823, 790, 165, 3.03%, 0, 0, 4, 2471.09
1560728305, 0, 259, 834, 800, 173, 3.08%, 0, 0, 4, 2429.73
1560728310, 0, 273, 838, 803, 175, 3.09%, 0, 0, 4, 2361.44
1560728315, 0, 297, 845, 808, 174, 3.09%, 0, 0, 4, 2353.04
1560728320, 0, 297, 847, 810, 174, 3.09%, 0, 0, 4, 2378.92
1560728326, 0, 297, 850, 813, 174, 3.09%, 0, 0, 4, 2379.53
1560728331, 0, 298, 854, 816, 173, 3.11%, 0, 0, 4, 307.00
1560728336, 0, 309, 862, 823, 174, 3.12%, 0, 0, 4, 2281.56
1560728341, 0, 309, 869, 830, 174, 3.13%, 0, 0, 4, 2394.61
1560728346, 0, 309, 874, 835, 174, 3.13%, 0, 0, 4, 2412.41
1560728352, 0, 325, 878, 838, 177, 3.13%, 0, 0, 4, 282.89
1560728357, 0, 325, 884, 844, 177, 3.13%, 0, 0, 4, 290.66
1560728362, 0, 325, 886, 846, 177, 3.13%, 0, 0, 4, 177.48
1560728368, 0, 325, 887, 847, 177, 3.13%, 0, 0, 4, 257.14
1560728378, 0, 325, 890, 850, 177, 3.13%, 0, 0, 4, 2176.87
1560728383, 0, 326, 898, 857, 177, 3.20%, 0, 0, 4, 287.28
1560728388, 0, 326, 910, 869, 177, 3.23%, 0, 0, 4, 39.06
1560728393, 0, 326, 922, 881, 177, 3.23%, 0, 0, 4, 297.69
1560728398, 0, 326, 924, 883, 177, 3.23%, 0, 0, 4, 277.19
1560728404, 0, 326, 933, 892, 177, 3.38%, 0, 0, 4, 276.70
1560728409, 0, 326, 934, 893, 177, 3.39%, 0, 0, 4, 367.57
1560728414, 0, 327, 935, 893, 188, 3.39%, 0, 0, 4, 269.57
1560728419, 0, 331, 935, 892, 187, 3.39%, 0, 0, 4, 3040.70
1560728424, 0, 332, 942, 898, 187, 3.44%, 0, 0, 4, 2110.39
1560728429, 0, 332, 944, 900, 187, 3.44%, 0, 0, 4, 1926.88
1560728434, 0, 332, 948, 904, 187, 3.44%, 0, 0, 4, 2346.60
1560728439, 0, 333, 957, 912, 190, 3.53%, 0, 0, 5, 2377.34
1560728445, 0, 333, 981, 936, 190, 3.59%, 0, 0, 5, 257.65
1560728450, 0, 333, 994, 949, 190, 3.68%, 1, 0, 5, 2390.93
1560728455, 0, 333, 1004, 959, 190, 3.74%, 1, 0, 5, 259.13
1560728460, 0, 337, 1011, 965, 210, 3.78%, 1, 0, 5, 302.84
1560728465, 0, 337, 1013, 967, 210, 3.78%, 1, 0, 5, 2465.90
1560728470, 0, 337, 1015, 969, 210, 3.79%, 1, 0, 5, 267.04
1560728475, 0, 337, 1017, 971, 210, 3.79%, 1, 0, 5, 310.14
1560728486, 0, 338, 1018, 971, 212, 3.79%, 1, 0, 5, 313.23
1560728491, 0, 345, 1018, 970, 211, 3.79%, 1, 0, 5, 303.51
1560728496, 0, 349, 1026, 976, 208, 3.79%, 1, 0, 5, 2420.72
1560728501, 0, 349, 1031, 981, 208, 3.79%, 1, 0, 5, 2172.41
1560728506, 0, 349, 1036, 986, 208, 3.79%, 1, 0, 5, 2382.54
1560728511, 0, 350, 1041, 990, 206, 3.81%, 1, 0, 5, 2857.03
1560728516, 0, 350, 1055, 1004, 206, 3.82%, 1, 0, 5, 2400.57
1560728522, 0, 350, 1061, 1010, 206, 3.82%, 1, 0, 5, 2417.59
1560728527, 0, 350, 1063, 1012, 206, 3.82%, 1, 0, 5, 250.89
1560728532, 0, 361, 1069, 1017, 210, 3.82%, 1, 0, 5, 2388.60
1560728537, 0, 361, 1076, 1024, 210, 3.82%, 1, 0, 5, 2394.71
1560728542, 0, 364, 1078, 1025, 209, 3.82%, 1, 0, 5, 2390.30
1560728547, 0, 364, 1081, 1028, 209, 3.82%, 1, 0, 5, 2384.44
1560728552, 0, 371, 1085, 1031, 208, 3.83%, 1, 0, 5, 269.34
1560728557, 0, 371, 1087, 1033, 208, 3.83%, 1, 0, 5, 2434.84
1560728562, 0, 371, 1088, 1034, 208, 3.83%, 1, 0, 5, 2525.00
1560728572, 0, 374, 1089, 1034, 208, 3.83%, 1, 0, 5, 2176.50
1560728577, 0, 374, 1093, 1038, 208, 3.83%, 1, 0, 5, 272.06
1560728582, 0, 374, 1096, 1041, 208, 3.83%, 1, 0, 5, 2069.89
1560728587, 0, 374, 1099, 1044, 208, 3.83%, 1, 0, 5, 273.17
1560728593, 0, 374, 1100, 1045, 208, 3.83%, 1, 0, 5, 326.15
1560728603, 0, 375, 1101, 1045, 208, 3.83%, 1, 0, 5, 2366.32
1560728608, 0, 376, 1102, 1045, 207, 3.83%, 1, 0, 5, 256.65
1560728613, 0, 395, 1105, 1047, 206, 3.83%, 1, 0, 5, 2444.62
1560728618, 0, 398, 1110, 1050, 205, 3.83%, 1, 0, 5, 2394.44
1560728623, 0, 398, 1117, 1057, 205, 3.85%, 1, 0, 5, 2465.68
1560728628, 0, 398, 1119, 1059, 205, 3.88%, 1, 0, 5, 2461.89
1560728633, 0, 400, 1124, 1063, 209, 3.88%, 1, 0, 5, 2391.10
1560728638, 0, 400, 1129, 1068, 209, 3.88%, 1, 0, 5, 2402.55
1560728643, 0, 400, 1132, 1071, 209, 3.89%, 1, 0, 5, 1998.46
