# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727900, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2666.67
1560727905, 0, 0, 71, 71, 1, 0.50%, 0, 0, 2, 2568.04
1560727911, 0, 0, 82, 82, 1, 0.55%, 0, 0, 2, 483.87
1560727916, 0, 20, 84, 83, 10, 0.55%, 0, 0, 2, 2735.19
1560727921, 0, 28, 85, 83, 9, 0.55%, 0, 0, 3, 2500.04
1560727926, 0, 28, 90, 88, 9, 0.56%, 0, 0, 3, 2470.58
1560727936, 0, 28, 94, 92, 9, 0.56%, 0, 0, 3, 70.43
1560727941, 0, 28, 97, 95, 9, 0.68%, 0, 0, 3, 2403.87
1560727949, 0, 52, 188, 185, 13, 1.34%, 0, 0, 3, 41.10
1560727954, 0, 52, 224, 221, 13, 1.47%, 0, 0, 3, 2482.10
1560727959, 0, 52, 247, 244, 13, 1.51%, 0, 0, 3, 2489.23
1560727964, 0, 77, 254, 250, 66, 1.53%, 0, 0, 3, 2430.44
1560727970, 0, 77, 420, 416, 66, 1.99%, 0, 0, 3, 2305.02
1560727975, 0, 77, 481, 477, 66, 2.07%, 0, 0, 3, 2295.06
1560727980, 0, 91, 518, 513, 107, 2.14%, 0, 0, 3, 2368.77
1560727990, 0, 105, 519, 512, 106, 2.15%, 0, 0, 4, 2435.28
1560727995, 0, 110, 523, 513, 107, 2.16%, 0, 0, 4, 2408.04
1560728000, 0, 112, 529, 518, 106, 2.17%, 0, 0, 4, 2510.48
1560728006, 0, 112, 530, 519, 106, 2.17%, 0, 0, 4, 5.03
1560728017, 0, 112, 532, 521, 106, 2.17%, 0, 0, 4, 316.09
1560728022, 0, 112, 535, 524, 106, 2.18%, 0, 0, 4, 2354.53
1560728027, 0, 123, 536, 524, 109, 2.19%, 0, 0, 4, 7.29
1560728032, 0, 141, 537, 523, 108, 2.19%, 0, 0, 4, 2510.00
1560728038, 0, 144, 550, 535, 107, 2.19%, 0, 0, 4, 2372.39
1560728043, 0, 144, 556, 541, 107, 2.21%, 0, 0, 4, 2462.76
1560728048, 0, 144, 564, 549, 107, 2.21%, 0, 0, 4, 2372.87
1560728053, 0, 144, 578, 563, 107, 2.29%, 0, 0, 4, 2375.85
1560728058, 0, 156, 587, 570, 113, 2.31%, 0, 0, 4, 2345.92
1560728063, 0, 156, 592, 575, 113, 2.31%, 0, 0, 4, 2442.89
1560728068, 0, 156, 596, 579, 113, 2.32%, 0, 0, 4, 2455.14
1560728074, 0, 156, 599, 582, 113, 2.33%, 0, 0, 4, 0.50
1560728084, 0, 158, 608, 590, 116, 2.35%, 0, 0, 4, 2437.86
1560728089, 0, 158, 620, 602, 116, 2.36%, 0, 0, 4, 2410.06
1560728094, 0, 158, 625, 607, 116, 2.37%, 0, 0, 4, 2551.59
1560728100, 0, 158, 639, 621, 116, 2.38%, 0, 0, 4, 2454.22
1560728105, 0, 163, 646, 626, 131, 2.40%, 0, 0, 4, 2459.20
1560728110, 0, 166, 647, 625, 129, 2.40%, 0, 0, 4, 2501.69
1560728115, 0, 166, 657, 635, 129, 2.44%, 0, 0, 4, 2337.92
1560728120, 0, 166, 661, 639, 129, 2.44%, 0, 0, 4, 2308.06
1560728127, 0, 166, 663, 641, 129, 2.44%, 0, 0, 4, 84.95
1560728132, 0, 173, 666, 642, 130, 2.46%, 0, 0, 4, 2306.55
1560728137, 0, 173, 674, 650, 130, 2.56%, 0, 0, 4, 2441.22
1560728142, 0, 173, 681, 657, 130, 2.56%, 0, 0, 4, 2421.27
1560728148, 0, 173, 682, 658, 130, 2.56%, 0, 0, 4, 41.45
1560728153, 0, 189, 689, 663, 139, 2.58%, 0, 0, 4, 2419.43
1560728158, 0, 189, 694, 668, 139, 2.58%, 0, 0, 4, 2451.35
1560728163, 0, 189, 695, 669, 139, 2.61%, 0, 0, 4, 16.78
1560728174, 0, 190, 695, 668, 140, 2.61%, 0, 0, 4, 12.77
1560728179, 0, 191, 706, 678, 139, 2.68%, 0, 0, 4, 2309.50
1560728184, 0, 191, 732, 704, 139, 2.71%, 0, 0, 4, 2369.06
1560728189, 0, 191, 752, 724, 139, 2.74%, 0, 0, 4, 2388.07
1560728194, 0, 200, 756, 725, 152, 2.74%, 0, 0, 4, 2442.67
1560728199, 0, 205, 762, 729, 152, 2.74%, 0, 0, 4, 2388.53
1560728204, 0, 206, 771, 737, 152, 2.75%, 0, 0, 4, 2275.82
1560728209, 0, 206, 784, 750, 152, 2.75%, 0, 0, 4, 2456.26
1560728214, 0, 206, 788, 754, 152, 2.75%, 0, 0, 4, 2500.78
1560728220, 0, 206, 794, 760, 152, 2.75%, 0, 0, 4, 2143.98
1560728225, 0, 215, 799, 763, 150, 2.75%, 0, 0, 4, 2362.01
1560728230, 0, 215, 800, 764, 150, 2.75%, 0, 0, 4, 2360.58
1560728235, 0, 215, 804, 768, 150, 2.75%, 0, 0, 4, 2389.81
1560728240, 0, 215, 809, 773, 150, 2.76%, 0, 0, 4, 2462.34
1560728250, 0, 217, 809, 772, 152, 2.76%, 0, 0, 4, 2146.82
1560728255, 0, 217, 818, 781, 152, 2.77%, 1, 0, 4, 2379.66
1560728262, 0, 217, 819, 782, 152, 2.77%, 1, 0, 4, 275.57
1560728267, 0, 217, 821, 784, 152, 2.77%, 1, 0, 4, 2451.33
1560728272, 0, 223, 823, 785, 153, 2.80%, 1, 0, 4, 2349.60
1560728278, 0, 223, 827, 789, 153, 2.81%, 1, 0, 4, 102.08
1560728283, 0, 223, 828, 790, 153, 2.81%, 1, 0, 4, 1809.22
1560728300, 0, 230, 828, 789, 154, 2.81%, 1, 0, 4, 2251.77
1560728305, 0, 230, 832, 793, 154, 2.81%, 1, 0, 4, 2398.09
1560728310, 0, 230, 835, 796, 154, 2.84%, 1, 0, 4, 2353.12
1560728315, 0, 230, 837, 798, 154, 2.84%, 1, 0, 4, 2298.44
1560728320, 0, 231, 841, 801, 156, 2.84%, 1, 0, 4, 2282.16
1560728325, 0, 231, 853, 813, 156, 2.87%, 1, 0, 4, 2367.95
1560728330, 0, 231, 857, 817, 156, 2.87%, 1, 0, 4, 2433.67
1560728335, 0, 233, 866, 825, 155, 2.88%, 1, 0, 4, 2448.01
1560728340, 0, 233, 870, 829, 155, 2.89%, 1, 0, 4, 2470.97
1560728345, 0, 233, 874, 833, 155, 2.91%, 1, 0, 4, 2487.87
1560728350, 0, 242, 879, 836, 157, 2.99%, 1, 0, 4, 2377.80
1560728358, 0, 242, 883, 840, 157, 3.00%, 1, 0, 4, 81.73
1560728363, 0, 242, 886, 843, 157, 3.00%, 1, 0, 4, 19.16
1560728376, 0, 242, 889, 846, 157, 3.00%, 1, 0, 4, 2468.53
1560728382, 0, 251, 893, 849, 165, 3.02%, 1, 0, 4, 2385.32
1560728388, 0, 273, 894, 849, 165, 3.02%, 1, 0, 4, 134.27
1560728393, 0, 297, 894, 848, 164, 3.02%, 1, 0, 4, 2793.00
1560728399, 0, 297, 897, 851, 164, 3.02%, 1, 0, 4, 18.37
1560728404, 0, 297, 907, 861, 164, 3.06%, 1, 0, 4, 28.17
1560728410, 0, 297, 910, 864, 164, 3.07%, 1, 0, 4, 1.97
1560728416, 0, 297, 912, 866, 164, 3.07%, 1, 0, 4, 193.24
1560728428, 0, 297, 917, 871, 164, 3.07%, 1, 0, 4, 7.56
1560728433, 0, 305, 921, 874, 168, 3.07%, 1, 0, 4, 2356.26
1560728438, 0, 305, 922, 875, 168, 3.07%, 1, 0, 4, 2282.46
1560728443, 0, 305, 929, 882, 168, 3.07%, 1, 0, 4, 2274.55
1560728448, 0, 305, 931, 884, 168, 3.07%, 1, 0, 4, 2368.25
1560728453, 0, 311, 937, 889, 168, 3.07%, 1, 0, 4, 2300.91
1560728458, 0, 315, 938, 889, 168, 3.07%, 1, 0, 4, 1425.50
1560728464, 0, 315, 940, 891, 168, 3.08%, 1, 0, 4, 33.73
1560728469, 0, 325, 941, 891, 168, 3.08%, 1, 0, 4, 2206.14
1560728476, 0, 325, 942, 892, 168, 3.08%, 1, 0, 4, 202.65
1560728482, 0, 325, 950, 900, 168, 3.08%, 1, 0, 4, 11.80
1560728489, 0, 325, 954, 904, 168, 3.08%, 1, 0, 4, 18.15
