# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727900, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1000.00
1560727905, 0, 0, 73, 73, 1, 0.65%, 0, 0, 2, 2234.96
1560727911, 0, 0, 82, 82, 1, 0.68%, 0, 0, 2, 415.46
1560727916, 0, 16, 87, 85, 12, 0.69%, 0, 0, 2, 2809.27
1560727921, 0, 16, 96, 94, 12, 0.74%, 0, 0, 3, 2549.50
1560727926, 0, 16, 102, 100, 12, 0.83%, 0, 0, 3, 2514.09
1560727931, 0, 23, 111, 108, 18, 0.92%, 0, 0, 3, 318.05
1560727936, 0, 23, 112, 109, 18, 0.93%, 0, 0, 3, 304.42
1560727941, 0, 23, 124, 121, 18, 0.95%, 0, 0, 3, 2591.30
1560727946, 0, 23, 128, 125, 18, 0.97%, 0, 0, 3, 2633.62
1560727951, 0, 23, 132, 129, 18, 1.00%, 0, 0, 3, 2645.57
1560727956, 0, 55, 249, 245, 28, 1.57%, 0, 0, 3, 2460.05
1560727961, 0, 55, 305, 301, 28, 1.65%, 0, 0, 3, 2458.49
1560727967, 0, 55, 344, 340, 28, 1.75%, 0, 0, 3, 2428.98
1560727972, 0, 89, 392, 387, 84, 2.04%, 0, 0, 4, 2429.31
1560727977, 0, 89, 409, 404, 84, 2.06%, 0, 0, 4, 2185.82
1560727982, 0, 89, 428, 423, 84, 2.17%, 0, 0, 4, 277.97
1560727987, 0, 99, 444, 438, 113, 2.24%, 0, 0, 4, 410.60
1560727992, 0, 99, 460, 454, 113, 2.30%, 0, 0, 4, 2435.13
1560727997, 0, 99, 478, 472, 113, 2.32%, 0, 0, 4, 296.25
1560728002, 0, 102, 497, 490, 114, 2.33%, 0, 0, 4, 2428.58
1560728007, 0, 102, 501, 494, 114, 2.33%, 0, 0, 4, 286.55
1560728013, 0, 102, 502, 495, 114, 2.33%, 0, 0, 4, 2477.90
1560728018, 0, 102, 509, 502, 114, 2.34%, 0, 0, 4, 2496.39
1560728023, 0, 102, 519, 512, 114, 2.41%, 0, 0, 4, 2469.76
1560728028, 0, 102, 523, 516, 114, 2.43%, 0, 0, 4, 2514.83
