# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727900, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2666.67
1560727905, 0, 0, 74, 74, 1, 0.53%, 0, 0, 2, 2619.03
1560727912, 0, 0, 84, 84, 1, 0.72%, 0, 0, 2, 71.90
1560727917, 0, 27, 86, 83, 12, 0.74%, 0, 0, 3, 2640.44
1560727922, 0, 27, 112, 109, 12, 1.06%, 0, 0, 3, 2531.15
1560727927, 0, 27, 131, 128, 12, 1.14%, 0, 0, 3, 2521.74
1560727936, 0, 65, 144, 140, 40, 1.16%, 0, 0, 3, 9.10
1560727942, 0, 65, 151, 147, 40, 1.26%, 0, 0, 3, 349.59
1560727949, 0, 65, 159, 155, 40, 1.27%, 0, 0, 3, 119.51
1560727954, 0, 77, 226, 221, 44, 1.57%, 0, 0, 3, 2474.95
1560727959, 0, 77, 273, 268, 44, 1.73%, 0, 0, 3, 2455.01
1560727964, 0, 80, 312, 306, 83, 1.80%, 0, 0, 3, 2399.07
1560727970, 0, 80, 378, 372, 83, 1.98%, 0, 0, 3, 2351.50
1560727975, 0, 80, 409, 403, 83, 2.02%, 0, 0, 3, 2385.55
1560727980, 0, 80, 446, 440, 83, 2.09%, 0, 0, 3, 2353.56
1560727985, 0, 88, 460, 452, 104, 2.11%, 0, 0, 4, 2438.62
1560727990, 0, 88, 471, 463, 104, 2.12%, 0, 0, 4, 2428.90
1560727995, 0, 88, 483, 475, 104, 2.15%, 0, 0, 4, 2464.03
1560728000, 0, 95, 488, 478, 113, 2.16%, 0, 0, 4, 2427.28
1560728006, 0, 95, 492, 482, 113, 2.16%, 0, 0, 4, 1.58
1560728017, 0, 95, 501, 491, 113, 2.17%, 0, 0, 4, 208.06
1560728022, 0, 95, 512, 502, 113, 2.19%, 0, 0, 4, 2297.50
1560728027, 0, 95, 515, 505, 113, 2.19%, 0, 0, 4, 9.69
1560728032, 0, 96, 519, 508, 121, 2.21%, 0, 0, 4, 2405.00
1560728038, 0, 96, 525, 514, 121, 2.21%, 0, 0, 4, 2397.77
