# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727904, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1142.86
1560727909, 0, 0, 65, 65, 1, 0.61%, 0, 0, 2, 1251.56
1560727914, 0, 0, 69, 69, 1, 0.64%, 0, 0, 2, 1468.53
1560727920, 0, 0, 73, 73, 1, 0.71%, 0, 0, 2, 1314.95
1560727925, 0, 0, 79, 79, 1, 0.76%, 0, 0, 2, 1293.25
1560727930, 0, 0, 83, 83, 1, 0.79%, 0, 0, 2, 1285.98
1560727936, 0, 0, 85, 85, 1, 0.82%, 0, 0, 2, 1.48
1560727942, 0, 9, 95, 94, 17, 0.91%, 0, 0, 3, 116.13
1560727949, 0, 9, 113, 112, 17, 1.15%, 0, 0, 3, 90.54
1560727954, 0, 9, 125, 124, 17, 1.19%, 0, 0, 3, 1204.84
1560727959, 0, 9, 137, 136, 17, 1.25%, 0, 0, 3, 1240.40
1560727964, 0, 9, 148, 147, 17, 1.27%, 0, 0, 3, 1248.59
1560727969, 0, 9, 154, 153, 17, 1.29%, 0, 0, 3, 1231.62
1560727974, 0, 18, 158, 156, 46, 1.31%, 0, 0, 3, 1393.25
1560727984, 0, 45, 165, 162, 46, 1.34%, 0, 0, 3, 1149.14
1560727989, 0, 45, 178, 175, 46, 1.39%, 0, 0, 3, 1205.05
1560727994, 0, 45, 190, 187, 46, 1.40%, 0, 0, 3, 1237.49
1560727999, 0, 45, 196, 193, 46, 1.44%, 0, 0, 3, 1259.10
1560728006, 0, 45, 200, 197, 46, 1.44%, 0, 0, 3, 61.25
1560728017, 0, 45, 207, 204, 46, 1.45%, 0, 0, 3, 10.50
1560728022, 0, 72, 212, 208, 57, 1.49%, 0, 0, 3, 1164.13
1560728027, 0, 72, 233, 229, 57, 1.58%, 0, 0, 3, 8.86
1560728032, 0, 72, 248, 244, 57, 1.61%, 0, 0, 3, 1175.00
1560728038, 0, 72, 268, 264, 57, 1.65%, 0, 0, 3, 1180.95
1560728043, 0, 72, 285, 281, 57, 1.68%, 0, 0, 3, 1315.52
1560728048, 0, 72, 292, 288, 57, 1.69%, 0, 0, 3, 1164.85
1560728053, 0, 72, 307, 303, 57, 1.86%, 0, 0, 3, 1185.24
1560728058, 0, 77, 336, 331, 82, 1.99%, 0, 0, 3, 1221.25
1560728063, 0, 77, 357, 352, 82, 2.09%, 0, 0, 3, 1202.91
1560728068, 0, 77, 367, 362, 82, 2.09%, 0, 0, 3, 1195.16
1560728074, 0, 77, 371, 366, 82, 2.09%, 0, 0, 3, 2.46
1560728084, 0, 77, 382, 377, 82, 2.39%, 0, 0, 3, 1226.04
1560728089, 0, 88, 387, 381, 106, 2.41%, 0, 0, 3, 1255.80
1560728094, 0, 89, 387, 380, 105, 2.41%, 0, 0, 3, 1199.00
1560728099, 0, 90, 403, 395, 104, 2.47%, 0, 0, 4, 1224.69
1560728104, 0, 90, 415, 407, 104, 2.49%, 0, 0, 4, 1208.43
1560728109, 0, 90, 425, 417, 104, 2.53%, 0, 0, 4, 1270.45
1560728114, 0, 90, 438, 430, 104, 2.58%, 0, 0, 4, 1264.59
1560728119, 0, 90, 444, 436, 104, 2.59%, 0, 0, 4, 1223.63
