# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557924100, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1557924105, 0, 0, 38, 38, 1, 0.33%, 0, 0, 2, 2557.61
1557924110, 0, 0, 42, 42, 1, 0.33%, 0, 0, 2, 2542.55
1557924115, 0, 16, 65, 64, 6, 0.46%, 0, 0, 3, 2514.16
1557924120, 0, 16, 87, 86, 6, 0.56%, 0, 0, 3, 2438.49
1557924125, 0, 16, 101, 100, 6, 0.61%, 0, 0, 3, 2496.22
1557924130, 0, 46, 150, 148, 34, 0.72%, 0, 0, 3, 2583.81
1557924135, 0, 46, 219, 217, 34, 0.81%, 0, 0, 3, 2407.45
1557924140, 0, 46, 249, 247, 34, 0.89%, 0, 0, 3, 1711.29
1557924145, 0, 48, 264, 261, 66, 0.93%, 0, 0, 4, 2125.84
1557924150, 0, 53, 271, 267, 65, 0.93%, 0, 0, 4, 285.71
1557924156, 0, 53, 277, 273, 65, 0.93%, 0, 0, 4, 2328.46
1557924161, 0, 53, 292, 288, 65, 0.94%, 0, 0, 4, 2338.08
1557924166, 0, 53, 303, 299, 65, 0.95%, 0, 0, 4, 2325.95
1557924171, 0, 53, 309, 305, 65, 0.95%, 0, 0, 4, 256.81
1557924176, 0, 53, 311, 307, 65, 0.95%, 0, 0, 4, 270.99
1557924181, 0, 58, 316, 311, 68, 0.95%, 0, 0, 4, 2277.08
1557924186, 0, 58, 331, 326, 68, 1.01%, 0, 0, 4, 2364.20
1557924191, 0, 58, 336, 331, 68, 1.01%, 0, 0, 4, 273.00
1557924201, 0, 58, 339, 334, 68, 1.01%, 0, 0, 4, 1878.76
1557924206, 0, 67, 344, 337, 71, 1.02%, 0, 0, 4, 2219.81
1557924212, 0, 67, 355, 348, 71, 1.02%, 0, 0, 4, 252.34
1557924217, 0, 67, 358, 351, 71, 1.03%, 0, 0, 4, 283.27
1557924222, 0, 67, 359, 352, 71, 1.03%, 0, 0, 4, 284.39
1557924227, 0, 67, 362, 355, 71, 1.03%, 0, 0, 4, 271.29
1557924232, 0, 67, 363, 356, 71, 1.03%, 0, 0, 4, 267.39
1557924237, 0, 67, 369, 362, 71, 1.03%, 0, 0, 4, 2088.70
1557924242, 0, 67, 381, 374, 71, 1.04%, 0, 0, 4, 2315.41
1557924248, 0, 92, 386, 375, 75, 1.05%, 0, 0, 4, 2338.83
1557924253, 0, 93, 394, 382, 74, 1.07%, 0, 0, 4, 2425.00
1557924258, 0, 93, 397, 385, 74, 1.10%, 0, 0, 4, 2410.98
1557924268, 0, 99, 401, 387, 79, 1.10%, 0, 0, 4, 2139.37
1557924273, 0, 99, 405, 391, 79, 1.10%, 0, 0, 4, 278.41
1557924278, 0, 99, 408, 394, 79, 1.10%, 0, 0, 4, 285.51
1557924283, 0, 99, 411, 397, 79, 1.10%, 0, 0, 4, 278.17
1557924288, 0, 99, 412, 398, 79, 1.10%, 0, 0, 4, 284.79
1557924293, 0, 99, 415, 401, 79, 1.10%, 0, 0, 4, 2310.43
1557924299, 0, 99, 417, 403, 79, 1.10%, 0, 0, 4, 265.42
1557924304, 0, 99, 418, 404, 79, 1.10%, 0, 0, 4, 271.25
1557924314, 0, 106, 422, 406, 81, 1.11%, 0, 0, 4, 2159.47
1557924319, 0, 113, 425, 408, 81, 1.11%, 0, 0, 4, 328.54
1557924325, 0, 113, 434, 417, 81, 1.12%, 0, 0, 4, 18.60
1557924330, 0, 113, 436, 419, 81, 1.12%, 0, 0, 4, 272.05
1557924335, 0, 113, 440, 423, 81, 1.12%, 0, 0, 4, 2398.15
1557924340, 0, 114, 447, 429, 83, 1.12%, 0, 0, 4, 2270.25
1557924345, 0, 117, 450, 431, 83, 1.13%, 0, 0, 4, 277.75
1557924350, 0, 117, 451, 432, 83, 1.13%, 0, 0, 4, 270.52
1557924355, 0, 117, 454, 435, 83, 1.13%, 0, 0, 4, 287.40
1557924361, 0, 117, 456, 437, 83, 1.13%, 0, 0, 4, 280.77
1557924366, 0, 117, 458, 439, 83, 1.14%, 0, 0, 4, 333.73
1557924371, 0, 117, 462, 443, 83, 1.15%, 0, 0, 4, 299.53
1557924376, 0, 117, 463, 444, 83, 1.16%, 0, 0, 4, 302.70
1557924381, 0, 117, 473, 454, 83, 1.17%, 0, 0, 4, 2293.53
1557924386, 0, 118, 478, 458, 84, 1.18%, 0, 0, 4, 2333.78
1557924391, 0, 118, 483, 463, 84, 1.18%, 0, 0, 4, 329.20
1557924396, 0, 118, 485, 465, 84, 1.18%, 0, 0, 4, 2233.31
1557924401, 0, 121, 491, 470, 83, 1.19%, 0, 0, 4, 276.81
1557924407, 0, 121, 497, 476, 83, 1.19%, 0, 0, 4, 251.58
1557924412, 0, 121, 502, 481, 83, 1.19%, 0, 0, 4, 243.35
1557924417, 0, 121, 509, 488, 83, 1.19%, 0, 0, 4, 2285.09
1557924730, 1, 530, 699, 1362, 70, 1.47%, 0, 0, 6, 2387.24
1557924735, 1, 530, 703, 1366, 70, 1.47%, 0, 0, 6, 2044.96
1557924740, 1, 530, 708, 1371, 70, 1.48%, 0, 0, 6, 2241.55
1557924745, 1, 530, 710, 1373, 70, 1.48%, 0, 0, 6, 2312.29
1557924750, 1, 530, 712, 1375, 70, 1.48%, 0, 0, 6, 306.84
1557924756, 1, 530, 714, 1377, 70, 1.48%, 0, 0, 6, 2224.48
1557924761, 1, 542, 715, 1376, 83, 1.48%, 0, 0, 6, 1812.28
1557924766, 1, 545, 720, 1380, 82, 1.49%, 0, 0, 6, 2198.01
1557924771, 1, 545, 726, 1386, 82, 1.49%, 0, 0, 6, 2385.11
1557924776, 1, 545, 728, 1388, 82, 1.49%, 0, 0, 6, 318.89
1557924786, 1, 545, 729, 1389, 82, 1.49%, 0, 0, 6, 186.74
1557924791, 1, 566, 731, 1389, 80, 1.49%, 0, 0, 6, 2241.05
1557924796, 1, 566, 736, 1394, 80, 1.49%, 0, 0, 6, 2275.42
1557924801, 1, 566, 744, 1402, 80, 1.49%, 0, 0, 6, 2315.29
1557924807, 1, 566, 749, 1407, 80, 1.50%, 0, 0, 6, 2321.19
1557924812, 1, 577, 755, 1411, 80, 1.50%, 0, 0, 6, 2331.60
1557924817, 1, 577, 762, 1418, 80, 1.52%, 0, 0, 6, 337.02
1557924822, 1, 577, 770, 1426, 80, 1.53%, 0, 0, 6, 2394.85
1557924827, 1, 577, 774, 1430, 80, 1.54%, 0, 0, 6, 2347.97
1557924832, 1, 590, 776, 1430, 87, 1.54%, 0, 0, 6, 2341.12
1557924837, 1, 607, 776, 1427, 85, 1.54%, 0, 0, 6, 2311.47
1557924842, 1, 622, 779, 1428, 83, 1.55%, 0, 0, 6, 2855.02
1557924847, 1, 628, 781, 1429, 83, 1.55%, 0, 0, 6, 393.12
1557924857, 1, 646, 786, 1431, 85, 1.55%, 0, 0, 6, 1682.18
1557924863, 1, 646, 790, 1435, 85, 1.55%, 0, 0, 6, 258.54
1557924868, 1, 646, 791, 1436, 85, 1.55%, 0, 0, 6, 1559.92
1557924873, 1, 646, 793, 1438, 85, 1.55%, 0, 0, 6, 2258.41
1557924883, 1, 650, 793, 1437, 84, 1.55%, 0, 0, 6, 2380.59
1557924888, 1, 657, 797, 1440, 83, 1.56%, 0, 0, 6, 2279.59
1557924893, 1, 657, 810, 1453, 83, 1.59%, 1, 0, 6, 2252.33
1557924898, 1, 657, 816, 1459, 83, 1.60%, 1, 0, 6, 2268.01
1557924904, 1, 657, 822, 1465, 83, 1.60%, 1, 0, 6, 2173.64
1557924909, 1, 658, 840, 1482, 88, 1.64%, 1, 0, 6, 2312.09
1557924914, 1, 658, 846, 1488, 88, 1.68%, 2, 0, 6, 2355.27
1557924919, 1, 658, 847, 1489, 88, 1.68%, 2, 0, 6, 263.65
1557924924, 1, 658, 848, 1490, 88, 1.68%, 2, 0, 6, 265.26
1557924929, 1, 659, 851, 1492, 94, 1.68%, 2, 0, 6, 2316.73
1557924934, 1, 662, 852, 1492, 94, 1.68%, 2, 0, 6, 2360.62
1557924939, 1, 662, 853, 1493, 94, 1.68%, 2, 0, 6, 2248.76
1557924944, 1, 665, 855, 1494, 93, 1.68%, 2, 0, 6, 2233.14
1557924949, 1, 670, 859, 1496, 94, 1.69%, 2, 0, 6, 2297.94
1557924955, 1, 675, 861, 1497, 93, 1.69%, 2, 0, 6, 2278.09
1557924960, 1, 683, 862, 1497, 92, 1.69%, 2, 0, 6, 2265.67
1557924965, 1, 683, 863, 1498, 92, 1.69%, 2, 0, 6, 1708.08
1557924970, 1, 688, 865, 1498, 90, 1.69%, 2, 0, 6, 2118.29
1557924980, 1, 688, 870, 1503, 90, 1.69%, 2, 0, 6, 257.73
1557924990, 1, 688, 871, 1504, 90, 1.69%, 2, 0, 6, 291.88
1557924995, 1, 688, 872, 1505, 90, 1.69%, 2, 0, 6, 246.77
1557925000, 1, 710, 875, 1506, 90, 1.70%, 2, 0, 6, 2267.79
1557925005, 1, 710, 876, 1507, 90, 1.70%, 2, 0, 6, 2224.93
1557925010, 1, 710, 880, 1511, 90, 1.70%, 2, 0, 6, 260.95
1557925015, 1, 710, 881, 1512, 90, 1.71%, 2, 0, 6, 289.46
1557925026, 1, 715, 882, 1512, 91, 1.71%, 2, 0, 6, 2509.17
