# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679140, 0, 0, 911, 911, 342, 4.16%, 0, 0, 1, 695.54
1561679145, 0, 0, 916, 916, 342, 4.17%, 0, 0, 2, 682.04
1561679150, 0, 0, 917, 917, 342, 4.17%, 0, 0, 2, 664.40
1561679170, 0, 0, 918, 918, 342, 4.17%, 0, 0, 2, 647.62
1561679180, 0, 3, 918, 917, 346, 4.17%, 0, 0, 2, 647.38
1561679185, 0, 4, 919, 917, 345, 4.17%, 0, 0, 2, 674.93
1561679191, 0, 4, 920, 918, 345, 4.17%, 0, 0, 2, 677.18
1561679201, 0, 5, 920, 917, 346, 4.17%, 0, 0, 2, 668.87
1561679206, 0, 5, 921, 918, 346, 4.17%, 0, 0, 2, 679.58
1561679216, 0, 5, 922, 919, 346, 4.17%, 0, 0, 2, 679.86
1561679221, 0, 5, 923, 920, 346, 4.17%, 0, 0, 2, 674.59
1561679231, 0, 5, 924, 921, 346, 4.17%, 0, 0, 2, 663.27
1561679236, 0, 5, 925, 922, 346, 4.17%, 0, 0, 2, 654.16
1561679267, 0, 6, 926, 922, 346, 4.17%, 0, 0, 2, 695.74
1561679272, 0, 6, 927, 923, 346, 4.17%, 0, 0, 2, 682.70
1561679282, 0, 8, 928, 923, 346, 4.17%, 0, 0, 2, 672.33
1561679297, 0, 9, 928, 922, 345, 4.17%, 0, 0, 2, 660.64
1561679302, 0, 9, 929, 923, 345, 4.17%, 0, 0, 2, 662.52
1561679307, 0, 14, 931, 924, 345, 4.17%, 0, 0, 2, 668.45
1561679312, 0, 14, 934, 927, 345, 4.17%, 0, 0, 2, 672.63
1561679323, 0, 14, 935, 928, 345, 4.17%, 0, 0, 2, 677.25
1561679328, 0, 14, 937, 930, 345, 4.17%, 0, 0, 2, 676.26
1561679333, 0, 14, 938, 931, 345, 4.17%, 0, 0, 2, 669.57
1561679338, 0, 14, 941, 934, 345, 4.17%, 0, 0, 2, 665.10
1561679343, 0, 14, 944, 937, 345, 4.17%, 0, 0, 2, 668.75
1561679358, 0, 14, 946, 939, 345, 4.17%, 0, 0, 2, 652.00
1561679374, 0, 15, 946, 938, 345, 4.17%, 0, 0, 2, 658.22
1561679379, 0, 17, 946, 937, 344, 4.17%, 0, 0, 2, 679.59
1561679400, 0, 18, 946, 936, 343, 4.17%, 0, 0, 2, 715.68
1561679425, 0, 19, 946, 935, 342, 4.17%, 0, 0, 2, 684.27
1561679435, 0, 20, 950, 938, 341, 4.18%, 0, 0, 2, 695.52
1561679450, 0, 20, 951, 939, 341, 4.18%, 0, 0, 2, 732.36
1561679455, 0, 20, 952, 940, 341, 4.18%, 0, 0, 2, 719.72
1561679461, 0, 21, 952, 939, 346, 4.18%, 0, 0, 2, 707.06
