# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679134, 0, 0, 911, 911, 338, 4.16%, 0, 0, 1, 1262.94
1561679139, 0, 0, 918, 918, 338, 4.17%, 0, 0, 2, 1410.47
1561679155, 0, 4, 920, 919, 341, 4.17%, 0, 0, 2, 1302.53
1561679160, 0, 4, 921, 920, 341, 4.17%, 0, 0, 2, 1279.77
1561679170, 0, 5, 922, 920, 343, 4.17%, 0, 0, 2, 1318.85
1561679180, 0, 5, 923, 921, 343, 4.17%, 0, 0, 2, 1293.55
1561679185, 0, 6, 924, 921, 344, 4.17%, 0, 0, 2, 1342.28
1561679190, 0, 6, 925, 922, 344, 4.17%, 0, 0, 2, 1286.25
1561679200, 0, 8, 926, 922, 344, 4.17%, 0, 0, 2, 1308.14
1561679205, 0, 9, 926, 921, 343, 4.17%, 0, 0, 2, 1302.78
1561679210, 0, 11, 928, 922, 342, 4.17%, 0, 0, 2, 1253.55
1561679215, 0, 11, 932, 926, 342, 4.17%, 0, 0, 2, 1282.43
1561679221, 0, 11, 934, 928, 342, 4.17%, 0, 0, 2, 1284.15
1561679226, 0, 11, 935, 929, 342, 4.17%, 0, 0, 2, 1251.39
1561679231, 0, 11, 938, 932, 342, 4.17%, 0, 0, 2, 1263.30
1561679236, 0, 11, 939, 933, 342, 4.17%, 0, 0, 2, 1275.65
1561679241, 0, 11, 941, 935, 342, 4.18%, 0, 0, 2, 1276.29
1561679246, 0, 14, 941, 934, 344, 4.18%, 0, 0, 2, 1263.16
1561679251, 0, 14, 944, 937, 344, 4.18%, 0, 0, 2, 1271.75
1561679256, 0, 14, 946, 939, 344, 4.18%, 0, 0, 2, 1280.60
1561679261, 0, 14, 947, 940, 344, 4.18%, 0, 0, 2, 1255.64
1561679271, 0, 14, 948, 941, 344, 4.18%, 0, 0, 2, 1267.44
1561679276, 0, 15, 948, 940, 343, 4.18%, 0, 0, 2, 1272.60
1561679282, 0, 17, 948, 939, 342, 4.18%, 0, 0, 2, 1306.03
1561679292, 0, 18, 948, 938, 341, 4.18%, 0, 0, 2, 1343.19
1561679307, 0, 19, 948, 937, 340, 4.18%, 0, 0, 2, 1307.05
1561679312, 0, 20, 950, 938, 339, 4.19%, 0, 0, 2, 1385.68
1561679322, 0, 20, 951, 939, 339, 4.19%, 0, 0, 2, 1324.75
1561679327, 0, 21, 953, 940, 340, 4.19%, 0, 0, 2, 1306.87
1561679332, 0, 21, 954, 941, 340, 4.19%, 0, 0, 2, 1297.11
1561679337, 0, 22, 954, 940, 342, 4.19%, 0, 0, 2, 1358.57
1561679343, 0, 22, 955, 941, 342, 4.19%, 0, 0, 2, 1414.62
1561679348, 0, 22, 956, 942, 342, 4.19%, 0, 0, 2, 1341.85
1561679353, 0, 29, 957, 942, 343, 4.19%, 0, 0, 2, 1300.85
1561679363, 0, 30, 957, 941, 342, 4.19%, 0, 0, 2, 1278.71
1561679368, 0, 33, 957, 940, 341, 4.19%, 0, 0, 2, 1291.81
1561679378, 0, 37, 957, 939, 340, 4.19%, 0, 0, 2, 1282.83
1561679388, 0, 38, 957, 938, 339, 4.19%, 0, 0, 2, 1333.38
1561679399, 0, 39, 957, 937, 338, 4.19%, 0, 0, 2, 1352.34
1561679409, 0, 40, 957, 936, 337, 4.19%, 0, 0, 2, 1342.39
1561679419, 0, 41, 958, 936, 336, 4.21%, 0, 0, 2, 1387.55
1561679424, 0, 41, 959, 937, 336, 4.21%, 0, 0, 2, 1438.66
1561679429, 0, 43, 959, 936, 336, 4.21%, 0, 0, 2, 1371.49
