# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 142.86
1559475210, 0, 0, 13, 13, 1, 0.32%, 0, 0, 2, 530.64
1559475220, 0, 0, 14, 14, 1, 0.36%, 0, 0, 2, 617.06
1559475225, 0, 0, 17, 17, 1, 0.41%, 0, 0, 2, 621.34
1559475230, 0, 0, 19, 19, 1, 0.44%, 0, 0, 2, 619.58
1559475240, 0, 0, 20, 20, 1, 0.49%, 0, 0, 2, 613.04
1559475250, 0, 0, 21, 21, 1, 0.61%, 0, 0, 2, 612.72
1559475261, 0, 7, 21, 20, 8, 0.61%, 0, 0, 2, 626.47
1559475266, 0, 7, 24, 23, 8, 0.64%, 0, 0, 3, 616.80
1559475276, 0, 7, 26, 25, 8, 0.64%, 0, 0, 3, 608.74
1559475281, 0, 7, 27, 26, 8, 0.64%, 0, 0, 3, 598.71
1559475286, 0, 7, 28, 27, 8, 0.64%, 0, 0, 3, 605.36
1559475291, 0, 7, 29, 28, 8, 0.64%, 0, 0, 3, 615.87
1559475317, 0, 9, 29, 27, 11, 0.64%, 0, 0, 3, 620.66
1559475322, 0, 11, 29, 26, 11, 0.64%, 0, 0, 3, 628.58
1559475332, 0, 13, 31, 27, 10, 0.64%, 0, 0, 3, 620.35
1559475337, 0, 14, 32, 27, 11, 0.64%, 0, 0, 3, 600.44
1559475342, 0, 14, 35, 30, 11, 0.70%, 0, 0, 3, 611.11
1559475347, 0, 16, 37, 31, 11, 0.70%, 0, 0, 3, 625.34
1559475352, 0, 16, 44, 38, 11, 0.71%, 0, 0, 3, 622.72
1559475357, 0, 16, 46, 40, 11, 0.71%, 0, 0, 3, 623.77
1559475362, 0, 16, 48, 42, 11, 0.71%, 0, 0, 3, 620.55
1559475367, 0, 16, 49, 43, 11, 0.71%, 0, 0, 3, 617.07
1559475378, 0, 16, 50, 44, 11, 0.71%, 0, 0, 3, 610.47
1559475383, 0, 16, 51, 45, 11, 0.72%, 0, 0, 3, 615.98
1559475388, 0, 16, 52, 46, 11, 0.72%, 0, 0, 3, 631.93
1559475398, 0, 16, 53, 47, 11, 0.72%, 0, 0, 3, 626.18
1559475403, 0, 17, 54, 47, 15, 0.72%, 0, 0, 3, 628.31
1559475418, 0, 17, 55, 48, 15, 0.72%, 0, 0, 3, 634.51
1559475424, 0, 19, 56, 48, 14, 0.72%, 0, 0, 3, 626.71
1559475439, 0, 20, 56, 47, 14, 0.72%, 0, 0, 3, 612.62
1559475444, 0, 20, 58, 49, 14, 0.74%, 0, 0, 3, 636.20
1559475449, 0, 20, 60, 51, 14, 0.75%, 0, 0, 3, 629.98
1559475454, 0, 20, 61, 52, 14, 0.75%, 0, 0, 3, 619.90
1559475469, 0, 23, 61, 51, 16, 0.75%, 0, 0, 3, 634.42
1559475474, 0, 25, 64, 52, 14, 0.80%, 0, 0, 4, 624.80
1559475484, 0, 25, 67, 55, 14, 0.80%, 0, 0, 4, 616.97
1559475489, 0, 25, 69, 57, 14, 0.80%, 0, 0, 4, 617.17
1559475494, 0, 25, 72, 60, 14, 0.82%, 0, 0, 4, 617.51
1559475510, 0, 25, 75, 63, 14, 0.82%, 0, 0, 4, 615.22
1559475520, 0, 25, 76, 64, 14, 0.82%, 0, 0, 4, 628.66
1559475530, 0, 25, 78, 66, 14, 0.83%, 0, 0, 4, 620.28
1559475535, 0, 25, 80, 68, 14, 0.83%, 0, 0, 4, 613.25
1559475540, 0, 29, 84, 71, 16, 0.84%, 0, 0, 4, 604.27
1559475545, 0, 29, 86, 73, 16, 0.85%, 0, 0, 4, 605.88
1559475550, 0, 29, 87, 74, 16, 0.85%, 0, 0, 4, 608.99
1559475565, 0, 29, 88, 75, 16, 0.85%, 0, 0, 4, 604.14
1559475576, 0, 29, 89, 76, 16, 0.85%, 0, 0, 4, 600.60
1559475586, 0, 29, 91, 78, 16, 0.86%, 0, 0, 4, 602.73
1559475591, 0, 34, 96, 82, 18, 0.86%, 0, 0, 4, 603.35
1559475596, 0, 35, 99, 84, 22, 0.87%, 0, 0, 4, 600.82
1559475601, 0, 41, 99, 83, 21, 0.87%, 0, 0, 4, 617.09
1559475606, 0, 43, 99, 82, 20, 0.87%, 0, 0, 4, 649.26
1559475616, 0, 53, 105, 87, 19, 0.90%, 0, 0, 4, 642.30
