# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 275.86
1559475210, 0, 0, 15, 15, 1, 0.36%, 0, 0, 2, 1057.61
1559475215, 0, 0, 16, 16, 1, 0.36%, 0, 0, 2, 1215.12
1559475220, 0, 0, 18, 18, 1, 0.38%, 0, 0, 2, 1256.14
1559475230, 0, 0, 19, 19, 1, 0.38%, 0, 0, 2, 1250.85
1559475235, 0, 7, 23, 22, 6, 0.57%, 0, 0, 3, 1230.82
1559475240, 0, 9, 23, 21, 7, 0.57%, 0, 0, 3, 1240.07
1559475245, 0, 11, 24, 21, 6, 0.57%, 0, 0, 3, 1262.66
1559475250, 0, 17, 26, 21, 7, 0.60%, 0, 0, 3, 1235.67
1559475255, 0, 17, 29, 24, 7, 0.61%, 0, 0, 3, 1257.99
1559475261, 0, 18, 34, 28, 7, 0.61%, 0, 0, 3, 1245.24
1559475266, 0, 18, 37, 31, 7, 0.65%, 0, 0, 3, 1226.85
1559475271, 0, 18, 38, 32, 7, 0.66%, 0, 0, 3, 1223.76
1559475281, 0, 18, 39, 33, 7, 0.66%, 0, 0, 3, 1225.14
1559475286, 0, 21, 40, 33, 8, 0.69%, 0, 0, 4, 1237.99
1559475291, 0, 22, 44, 36, 8, 0.70%, 0, 0, 4, 1318.20
1559475296, 0, 22, 48, 40, 8, 0.71%, 0, 0, 4, 1298.16
1559475301, 0, 22, 49, 41, 8, 0.72%, 0, 0, 4, 1274.62
1559475312, 0, 22, 51, 43, 8, 0.72%, 0, 0, 4, 1254.30
1559475317, 0, 26, 59, 49, 13, 0.72%, 0, 0, 4, 1301.49
1559475322, 0, 26, 63, 53, 13, 0.72%, 0, 0, 4, 1335.29
1559475327, 0, 26, 66, 56, 13, 0.72%, 0, 0, 4, 1296.14
1559475332, 0, 26, 68, 58, 13, 0.73%, 0, 0, 4, 1265.80
1559475337, 0, 26, 70, 60, 13, 0.75%, 0, 0, 4, 1256.84
1559475347, 0, 32, 71, 60, 15, 0.75%, 0, 0, 4, 1280.39
1559475353, 0, 36, 73, 61, 15, 0.76%, 0, 0, 4, 1298.49
1559475358, 0, 39, 74, 60, 13, 0.76%, 0, 0, 4, 1259.95
1559475363, 0, 41, 74, 59, 12, 0.76%, 0, 0, 4, 1332.15
1559475368, 0, 42, 74, 58, 11, 0.76%, 0, 0, 4, 1320.43
1559475378, 0, 43, 74, 57, 10, 0.76%, 0, 0, 4, 1346.25
1559475383, 0, 44, 74, 56, 9, 0.76%, 0, 0, 4, 1285.44
1559475388, 0, 47, 74, 55, 8, 0.76%, 0, 0, 4, 1279.09
1559475398, 0, 48, 74, 54, 7, 0.76%, 0, 0, 4, 1320.47
1559475409, 0, 49, 74, 53, 6, 0.76%, 0, 0, 4, 1304.22
1559475419, 0, 50, 74, 52, 5, 0.76%, 0, 0, 4, 1353.35
1559475424, 0, 66, 77, 53, 3, 0.78%, 0, 0, 5, 1280.30
1559475429, 0, 66, 84, 60, 3, 0.80%, 0, 0, 5, 1241.00
1559475434, 0, 66, 85, 61, 3, 0.80%, 0, 0, 5, 1239.08
1559475444, 0, 66, 89, 65, 3, 0.82%, 0, 0, 5, 1251.99
1559475454, 0, 72, 92, 67, 8, 0.83%, 0, 0, 5, 1249.11
1559475459, 0, 72, 104, 79, 8, 0.85%, 0, 0, 5, 1239.92
1559475464, 0, 72, 105, 80, 8, 0.85%, 0, 0, 5, 1219.45
1559475469, 0, 72, 106, 81, 8, 0.86%, 0, 0, 5, 1303.78
1559475480, 0, 72, 108, 83, 8, 0.86%, 0, 0, 5, 1254.53
1559475485, 0, 77, 109, 82, 13, 0.86%, 0, 0, 6, 1227.81
1559475490, 0, 79, 109, 81, 12, 0.86%, 0, 0, 6, 1243.94
1559475495, 0, 83, 111, 82, 11, 0.86%, 0, 0, 6, 1265.86
1559475500, 0, 83, 112, 83, 11, 0.86%, 0, 0, 6, 1258.60
1559475505, 0, 87, 124, 94, 12, 0.89%, 0, 0, 6, 1235.97
1559475510, 0, 87, 128, 98, 12, 0.90%, 0, 0, 6, 1245.10
1559475515, 0, 87, 129, 99, 12, 0.90%, 0, 0, 6, 1256.92
1559475520, 0, 87, 132, 102, 12, 0.90%, 0, 0, 6, 1227.37
1559475530, 0, 87, 134, 104, 12, 0.91%, 0, 0, 6, 1247.97
1559475535, 0, 88, 134, 103, 22, 0.91%, 0, 0, 6, 1276.19
1559475541, 0, 89, 134, 102, 21, 0.91%, 0, 0, 6, 1313.71
1559475546, 0, 89, 135, 103, 21, 0.91%, 0, 0, 6, 1290.98
1559475551, 0, 93, 137, 103, 19, 0.91%, 0, 0, 6, 1246.66
1559475556, 0, 93, 141, 107, 19, 0.91%, 0, 0, 6, 1215.48
1559475561, 0, 93, 144, 110, 19, 0.91%, 0, 0, 6, 1215.33
1559475571, 0, 93, 146, 112, 19, 0.91%, 0, 0, 6, 1244.98
1559475581, 0, 103, 146, 110, 19, 0.91%, 0, 0, 6, 1259.99
1559475586, 0, 107, 146, 108, 17, 0.91%, 0, 0, 6, 1239.20
1559475592, 0, 107, 150, 112, 17, 0.91%, 0, 0, 6, 1229.84
1559475597, 0, 107, 151, 113, 17, 0.91%, 0, 0, 6, 1214.11
1559475602, 0, 107, 154, 116, 17, 0.91%, 0, 0, 6, 1249.11
1559475607, 0, 107, 155, 117, 17, 0.91%, 0, 0, 6, 1236.67
1559475617, 0, 108, 155, 116, 16, 0.91%, 0, 0, 6, 1238.84
1559475622, 0, 109, 155, 115, 15, 0.91%, 0, 0, 6, 1255.17
1559475627, 0, 110, 155, 114, 14, 0.91%, 0, 0, 6, 1294.88
1559475632, 0, 114, 155, 113, 13, 0.91%, 0, 0, 6, 1256.66
1559475637, 0, 116, 157, 114, 12, 0.91%, 0, 0, 7, 1251.98
1559475642, 0, 117, 158, 114, 10, 0.92%, 0, 0, 7, 1264.55
1559475647, 0, 117, 159, 115, 10, 0.92%, 0, 0, 7, 1255.37
1559475652, 0, 120, 159, 114, 10, 0.92%, 0, 0, 7, 1245.66
1559475657, 0, 122, 159, 113, 9, 0.92%, 0, 0, 7, 1241.70
1559475662, 0, 125, 159, 112, 8, 0.92%, 0, 0, 7, 1242.12
1559475667, 0, 125, 164, 117, 8, 0.93%, 0, 0, 7, 1228.34
1559475672, 0, 125, 165, 118, 8, 0.94%, 0, 0, 7, 1238.08
1559475678, 0, 125, 167, 120, 8, 0.94%, 0, 0, 7, 1259.70
1559475688, 0, 125, 168, 121, 8, 0.94%, 0, 0, 7, 1243.94
1559475693, 0, 131, 170, 122, 8, 0.97%, 0, 0, 7, 1235.17
1559475698, 0, 135, 171, 122, 9, 0.97%, 0, 0, 7, 1261.75
1559475703, 0, 157, 172, 121, 8, 0.97%, 0, 0, 7, 1245.36
1559475708, 0, 159, 172, 120, 7, 0.97%, 0, 0, 7, 1234.00
1559475713, 0, 159, 173, 121, 7, 0.98%, 0, 0, 8, 1237.93
1559475718, 0, 164, 174, 121, 7, 0.98%, 0, 0, 8, 1251.23
1559475723, 0, 165, 177, 123, 6, 0.98%, 0, 0, 8, 1238.24
1559475728, 0, 165, 179, 125, 6, 0.98%, 0, 0, 8, 1242.92
1559475733, 0, 168, 181, 126, 6, 0.99%, 0, 0, 8, 1257.48
1559475738, 0, 169, 181, 125, 6, 0.99%, 0, 0, 8, 1259.54
1559475744, 0, 170, 183, 126, 5, 0.99%, 0, 0, 8, 1253.77
1559475754, 0, 171, 183, 125, 5, 0.99%, 0, 0, 8, 1248.20
1559475759, 0, 172, 183, 124, 4, 0.99%, 0, 0, 8, 1249.75
1559475764, 0, 177, 184, 124, 3, 0.99%, 0, 0, 9, 1227.90
1559475769, 0, 179, 185, 124, 3, 0.99%, 0, 0, 9, 1226.72
1559475774, 0, 182, 185, 123, 2, 0.99%, 0, 0, 9, 1252.95
1559475784, 0, 182, 187, 125, 2, 0.99%, 0, 0, 9, 1266.68
1559475789, 0, 182, 190, 128, 2, 0.99%, 0, 0, 9, 1242.04
1559475805, 0, 184, 191, 128, 1, 0.99%, 0, 0, 10, 1251.09
1559475810, 0, 190, 191, 127, 1, 0.99%, 0, 0, 10, 1242.69
1559475815, 1, 5, 191, 126, 0, 0.99%, 0, 0, 10, 1242.49
1559475825, 1, 8, 191, 125, 0, 0.99%, 0, 0, 10, 1289.20
1559475830, 1, 10, 191, 124, 0, 0.99%, 0, 0, 10, 1274.92
1559475835, 1, 20, 191, 122, 0, 0.99%, 0, 0, 10, 1260.49
1559475845, 1, 27, 191, 120, 0, 0.99%, 0, 0, 10, 1288.47
1559475855, 1, 27, 196, 125, 0, 0.99%, 0, 0, 10, 1296.99
1559475861, 1, 27, 198, 127, 0, 0.99%, 0, 0, 10, 1283.98
1559475871, 1, 27, 200, 129, 0, 0.99%, 0, 0, 10, 1280.19
1559475881, 1, 34, 200, 128, 0, 0.99%, 0, 0, 10, 1310.50
1559475891, 1, 39, 204, 131, 0, 1.02%, 0, 0, 10, 1270.17
1559475896, 1, 201, 234, 161, 3, 1.05%, 0, 0, 10, 1270.75
1559475911, 1, 203, 234, 160, 5, 1.05%, 0, 0, 10, 1273.16
1559475921, 1, 204, 239, 164, 4, 1.06%, 0, 0, 10, 1262.37
1559475932, 1, 204, 240, 165, 4, 1.06%, 0, 0, 10, 1261.28
1559475937, 1, 205, 241, 165, 7, 1.06%, 0, 0, 10, 1257.10
1559475947, 1, 205, 242, 166, 7, 1.07%, 0, 0, 10, 1261.30
1559475952, 1, 206, 242, 165, 8, 1.07%, 0, 0, 10, 1254.71
1559475962, 1, 208, 242, 164, 8, 1.07%, 0, 0, 10, 1263.49
1559475977, 1, 233, 249, 170, 7, 1.08%, 0, 0, 10, 1253.52
1559475988, 1, 233, 252, 173, 7, 1.08%, 0, 0, 10, 1252.43
1559475993, 1, 233, 253, 174, 7, 1.08%, 0, 0, 10, 1241.64
1559475998, 1, 233, 254, 175, 7, 1.08%, 0, 0, 10, 1271.98
