# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 258.06
1559475210, 0, 0, 13, 13, 1, 0.36%, 0, 0, 2, 1285.92
1559475215, 0, 0, 17, 17, 1, 0.36%, 0, 0, 2, 1271.41
1559475220, 0, 0, 20, 20, 1, 0.37%, 0, 0, 2, 1280.04
1559475230, 0, 0, 21, 21, 1, 0.37%, 0, 0, 2, 1270.16
1559475235, 0, 9, 21, 19, 7, 0.37%, 0, 0, 2, 1301.86
1559475240, 0, 12, 24, 21, 7, 0.41%, 0, 0, 3, 1303.80
1559475246, 0, 16, 25, 21, 8, 0.41%, 0, 0, 3, 1262.82
1559475251, 0, 17, 28, 23, 8, 0.58%, 0, 0, 3, 1286.18
1559475256, 0, 17, 29, 24, 8, 0.60%, 0, 0, 3, 1288.94
1559475261, 0, 18, 43, 37, 8, 0.64%, 0, 0, 3, 1277.42
1559475266, 0, 18, 48, 42, 8, 0.64%, 0, 0, 3, 1265.25
1559475271, 0, 18, 53, 47, 8, 0.65%, 0, 0, 3, 1268.55
1559475276, 0, 18, 54, 48, 8, 0.65%, 0, 0, 3, 1263.29
1559475281, 0, 18, 56, 50, 8, 0.65%, 0, 0, 3, 1273.75
1559475286, 0, 19, 57, 50, 15, 0.65%, 0, 0, 3, 1278.50
1559475291, 0, 21, 59, 50, 14, 0.66%, 0, 0, 3, 1283.62
1559475301, 0, 22, 60, 50, 13, 0.66%, 0, 0, 4, 1345.14
1559475306, 0, 23, 61, 50, 13, 0.66%, 0, 0, 4, 1289.98
1559475311, 0, 25, 63, 51, 12, 0.68%, 0, 0, 4, 1352.29
1559475317, 0, 25, 67, 55, 12, 0.68%, 0, 0, 4, 1330.32
1559475322, 0, 25, 69, 57, 12, 0.69%, 0, 0, 4, 1308.87
1559475337, 0, 28, 72, 59, 15, 0.70%, 0, 0, 4, 1276.15
1559475342, 0, 32, 77, 62, 15, 0.72%, 0, 0, 4, 1281.12
1559475347, 0, 32, 80, 65, 15, 0.72%, 0, 0, 4, 1281.99
1559475352, 0, 32, 82, 67, 15, 0.72%, 0, 0, 4, 1285.64
1559475357, 0, 32, 86, 71, 15, 0.73%, 0, 0, 4, 1271.18
1559475362, 0, 32, 87, 72, 15, 0.73%, 0, 0, 4, 1274.55
1559475372, 0, 48, 87, 70, 15, 0.73%, 0, 0, 4, 1368.63
1559475378, 0, 58, 87, 68, 13, 0.73%, 0, 0, 4, 1308.22
1559475383, 0, 59, 87, 67, 12, 0.73%, 0, 0, 4, 1322.06
1559475393, 0, 61, 88, 67, 11, 0.73%, 0, 0, 5, 1342.88
1559475398, 0, 62, 88, 66, 11, 0.73%, 0, 0, 5, 1361.38
1559475403, 0, 67, 88, 65, 10, 0.73%, 0, 0, 5, 1386.86
1559475413, 0, 68, 88, 64, 9, 0.73%, 0, 0, 5, 1381.46
1559475418, 0, 69, 90, 65, 8, 0.73%, 0, 0, 5, 1361.59
1559475423, 0, 69, 96, 71, 8, 0.73%, 0, 0, 5, 1331.97
1559475433, 0, 69, 97, 72, 8, 0.74%, 0, 0, 5, 1303.86
1559475438, 0, 69, 101, 76, 8, 0.74%, 0, 0, 5, 1286.05
1559475443, 0, 69, 103, 78, 8, 0.74%, 0, 0, 5, 1294.19
1559475448, 0, 72, 103, 76, 8, 0.74%, 0, 0, 5, 1286.79
1559475453, 0, 74, 103, 75, 7, 0.74%, 0, 0, 5, 1290.90
1559475458, 0, 81, 104, 75, 6, 0.74%, 0, 0, 5, 1269.06
1559475464, 0, 81, 109, 80, 6, 0.74%, 0, 0, 5, 1254.24
1559475469, 0, 81, 110, 81, 6, 0.74%, 0, 0, 5, 1337.24
1559475474, 0, 81, 112, 83, 6, 0.74%, 0, 0, 5, 1280.42
1559475479, 0, 81, 114, 85, 6, 0.74%, 0, 0, 5, 1276.95
1559475489, 0, 83, 114, 83, 5, 0.74%, 0, 0, 5, 1272.92
1559475494, 0, 87, 114, 82, 4, 0.74%, 0, 0, 5, 1337.94
1559475499, 0, 89, 114, 81, 3, 0.74%, 0, 0, 5, 1359.08
1559475504, 0, 100, 122, 88, 2, 0.80%, 0, 0, 6, 1311.34
1559475509, 0, 100, 124, 90, 2, 0.80%, 0, 0, 6, 1288.31
1559475514, 0, 100, 132, 98, 2, 0.81%, 0, 0, 6, 1290.55
1559475519, 0, 100, 133, 99, 2, 0.81%, 0, 0, 6, 1290.07
1559475535, 0, 103, 134, 99, 6, 0.81%, 0, 0, 6, 1273.63
1559475545, 0, 117, 135, 99, 5, 0.83%, 0, 0, 7, 1296.96
1559475550, 0, 119, 140, 103, 5, 0.85%, 0, 0, 7, 1296.97
1559475560, 0, 119, 148, 111, 5, 0.87%, 0, 0, 7, 1270.36
1559475565, 0, 119, 153, 116, 5, 0.89%, 0, 0, 7, 1270.73
1559475570, 0, 119, 155, 118, 5, 0.89%, 0, 0, 7, 1269.78
1559475575, 0, 119, 157, 120, 5, 0.89%, 0, 0, 7, 1261.40
1559475580, 0, 119, 158, 121, 5, 0.89%, 0, 0, 7, 1285.74
1559475585, 0, 120, 158, 120, 13, 0.89%, 0, 0, 7, 1356.85
1559475590, 0, 131, 158, 119, 12, 0.89%, 0, 0, 7, 1326.95
1559475595, 0, 132, 158, 118, 11, 0.89%, 0, 0, 7, 1280.87
1559475600, 0, 141, 158, 117, 10, 0.89%, 0, 0, 7, 1269.25
1559475605, 0, 141, 160, 119, 10, 0.90%, 0, 0, 8, 1265.52
1559475611, 0, 141, 161, 120, 10, 0.90%, 0, 0, 8, 1252.91
1559475621, 0, 142, 163, 121, 11, 0.91%, 0, 0, 8, 1267.55
1559475626, 0, 142, 165, 123, 11, 0.91%, 0, 0, 8, 1266.45
1559475631, 0, 142, 168, 126, 11, 0.91%, 0, 0, 8, 1256.73
1559475641, 0, 142, 169, 127, 11, 0.91%, 0, 0, 8, 1281.13
1559475646, 0, 142, 171, 129, 11, 0.91%, 0, 0, 8, 1290.58
1559475651, 0, 146, 177, 134, 12, 0.94%, 0, 0, 8, 1316.40
1559475656, 0, 147, 177, 133, 11, 0.94%, 0, 0, 8, 1287.20
1559475661, 0, 147, 179, 135, 11, 0.94%, 0, 0, 8, 1280.34
1559475666, 0, 156, 180, 135, 12, 0.94%, 0, 0, 8, 1271.90
1559475672, 0, 158, 182, 136, 11, 0.95%, 0, 0, 9, 1280.98
1559475682, 0, 159, 183, 136, 11, 0.95%, 0, 0, 9, 1291.00
1559475687, 0, 159, 186, 139, 11, 0.96%, 0, 0, 9, 1276.40
1559475702, 0, 161, 186, 138, 11, 0.96%, 0, 0, 9, 1270.25
1559475707, 0, 163, 186, 137, 10, 0.96%, 0, 0, 9, 1260.93
1559475712, 0, 163, 187, 138, 10, 0.96%, 0, 0, 9, 1273.34
1559475717, 0, 169, 187, 137, 10, 0.96%, 0, 0, 9, 1278.03
1559475722, 0, 169, 188, 138, 10, 0.96%, 0, 0, 9, 1261.26
1559475728, 0, 169, 189, 139, 10, 0.96%, 0, 0, 9, 1268.71
1559475733, 0, 171, 189, 138, 8, 0.96%, 0, 0, 9, 1293.52
1559475743, 0, 173, 189, 137, 7, 0.96%, 0, 0, 9, 1301.72
1559475753, 0, 176, 189, 136, 6, 0.96%, 0, 0, 9, 1296.43
1559475763, 0, 176, 190, 137, 6, 0.96%, 0, 0, 9, 1295.05
1559475768, 0, 177, 191, 137, 5, 0.96%, 0, 0, 9, 1281.65
1559475773, 0, 181, 191, 136, 4, 0.96%, 0, 0, 9, 1279.23
1559475783, 0, 182, 191, 135, 3, 0.96%, 0, 0, 9, 1292.74
1559475788, 0, 183, 191, 134, 2, 0.96%, 0, 0, 9, 1281.07
1559475798, 0, 183, 192, 135, 2, 0.96%, 0, 0, 10, 1305.43
1559475803, 0, 188, 192, 134, 1, 0.96%, 0, 0, 10, 1291.45
1559475808, 1, 24, 193, 134, 0, 0.96%, 0, 0, 10, 1274.15
1559475813, 1, 26, 193, 133, 0, 0.96%, 0, 0, 10, 1338.76
1559475819, 1, 41, 193, 132, 0, 0.96%, 0, 0, 10, 1301.94
1559475824, 1, 44, 194, 132, 0, 0.96%, 0, 0, 10, 1299.12
1559475834, 1, 44, 202, 140, 0, 0.96%, 0, 0, 10, 1304.39
1559475839, 1, 44, 204, 142, 0, 0.96%, 0, 0, 10, 1307.59
1559475844, 1, 44, 206, 144, 0, 0.96%, 0, 0, 10, 1305.41
1559475849, 1, 44, 207, 145, 0, 0.96%, 0, 0, 10, 1305.45
1559475854, 1, 44, 208, 146, 0, 0.96%, 0, 0, 10, 1299.01
1559475859, 1, 50, 208, 145, 0, 0.96%, 0, 0, 10, 1301.12
1559475864, 1, 52, 208, 144, 0, 0.96%, 0, 0, 10, 1333.74
1559475869, 1, 54, 208, 143, 0, 0.96%, 0, 0, 10, 1304.34
1559475874, 1, 57, 208, 142, 0, 0.96%, 0, 0, 10, 1303.18
1559475879, 1, 70, 208, 141, 0, 0.96%, 0, 0, 10, 1315.40
1559475889, 1, 87, 208, 139, 0, 0.96%, 0, 0, 10, 1311.85
1559475895, 1, 95, 208, 139, 0, 0.96%, 0, 0, 10, 1415.71
1559475900, 1, 96, 208, 138, 0, 0.96%, 0, 0, 10, 1367.28
1559475905, 1, 98, 208, 137, 0, 0.96%, 0, 0, 10, 1302.19
1559475920, 1, 105, 209, 137, 0, 0.96%, 0, 0, 10, 1312.18
1559475930, 1, 112, 209, 136, 0, 0.96%, 0, 0, 10, 1309.22
1559475940, 1, 118, 209, 135, 0, 0.96%, 0, 0, 10, 1280.87
1559475950, 1, 129, 210, 135, 0, 0.96%, 0, 0, 10, 1373.42
1559475961, 1, 129, 212, 137, 0, 0.96%, 0, 0, 10, 1329.62
1559475966, 1, 134, 212, 136, 0, 0.96%, 0, 0, 10, 1304.32
1559475976, 1, 137, 212, 135, 0, 0.96%, 0, 0, 10, 1296.27
1559475981, 1, 139, 212, 134, 0, 0.96%, 0, 0, 10, 1302.39
1559475991, 1, 140, 212, 133, 0, 0.96%, 0, 0, 10, 1301.62
1559476001, 1, 143, 212, 132, 0, 0.96%, 0, 0, 10, 1285.48
1559476006, 1, 145, 212, 131, 0, 0.96%, 0, 0, 10, 1309.48
1559476016, 1, 145, 214, 133, 0, 0.96%, 0, 0, 10, 1308.69
1559476021, 1, 145, 216, 135, 0, 0.96%, 0, 0, 10, 1303.66
1559476037, 1, 145, 217, 136, 0, 0.96%, 0, 0, 10, 1304.49
1559476042, 1, 148, 217, 135, 0, 0.96%, 0, 0, 10, 1309.71
1559476047, 1, 151, 217, 134, 0, 0.96%, 0, 0, 10, 1311.18
1559476062, 1, 160, 217, 133, 0, 0.96%, 0, 0, 10, 1317.36
1559476067, 1, 162, 217, 132, 0, 0.96%, 0, 0, 10, 1302.81
1559476078, 1, 165, 217, 131, 0, 0.96%, 0, 0, 10, 1335.53
1559476083, 1, 171, 218, 131, 0, 0.96%, 0, 0, 10, 1303.20
1559476088, 1, 178, 219, 132, 0, 0.96%, 0, 0, 10, 1298.57
1559476093, 1, 178, 220, 133, 0, 0.96%, 0, 0, 10, 1281.80
1559476098, 1, 218, 220, 132, 1, 0.96%, 0, 0, 10, 1291.83
1559476103, 2, 5, 220, 131, 0, 0.96%, 0, 0, 10, 1277.93
1559477018, 3, 264, 262, 385, 4, 1.09%, 0, 0, 10, 1389.25
1559477023, 4, 111, 262, 384, 4, 1.09%, 0, 0, 10, 1358.56
1559477034, 4, 186, 262, 383, 4, 1.09%, 0, 0, 10, 1387.25
1559477039, 4, 186, 263, 384, 4, 1.09%, 0, 0, 10, 1360.05
1559477044, 6, 81, 264, 384, 4, 1.09%, 0, 0, 10, 1352.21
1559477049, 7, 14, 264, 384, 4, 1.09%, 0, 0, 10, 1366.71
1559477054, 7, 94, 264, 383, 4, 1.09%, 0, 0, 10, 1447.27
1559477059, 7, 167, 265, 383, 4, 1.09%, 0, 0, 10, 1409.20
1559477069, 7, 189, 270, 387, 1, 1.09%, 0, 0, 10, 1366.27
1559477074, 7, 189, 271, 388, 1, 1.09%, 0, 0, 10, 1373.92
1559477079, 7, 189, 274, 391, 1, 1.09%, 0, 0, 10, 1350.31
1559477084, 7, 189, 279, 396, 1, 1.09%, 0, 0, 10, 1329.02
1559477094, 7, 243, 279, 395, 2, 1.09%, 0, 0, 10, 1191.14
1559477810, 7, 254, 282, 397, 2, 1.09%, 0, 0, 10, 1185.13
1559477815, 7, 254, 287, 402, 2, 1.09%, 0, 0, 10, 1310.87
1559477830, 7, 264, 290, 404, 5, 1.09%, 0, 0, 10, 1329.94
1559477846, 7, 264, 291, 405, 5, 1.09%, 0, 0, 10, 1323.24
