# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 266.67
1559475210, 0, 0, 13, 13, 1, 0.36%, 0, 0, 2, 1068.10
1559475215, 0, 0, 17, 17, 1, 0.41%, 0, 0, 2, 1228.60
1559475220, 0, 0, 19, 19, 1, 0.42%, 0, 0, 2, 1262.24
1559475225, 0, 0, 20, 20, 1, 0.43%, 0, 0, 2, 1269.34
1559475235, 0, 6, 21, 20, 9, 0.43%, 0, 0, 3, 1317.28
1559475240, 0, 8, 25, 22, 7, 0.47%, 0, 0, 3, 1279.99
1559475245, 0, 8, 28, 25, 7, 0.47%, 0, 0, 3, 1253.65
1559475251, 0, 8, 30, 27, 7, 0.47%, 0, 0, 3, 1242.59
1559475256, 0, 8, 34, 31, 7, 0.50%, 0, 0, 3, 1252.94
1559475261, 0, 8, 35, 32, 7, 0.50%, 0, 0, 3, 1259.30
1559475271, 0, 15, 36, 31, 8, 0.64%, 0, 0, 3, 1245.11
1559475276, 0, 16, 38, 32, 9, 0.64%, 0, 0, 3, 1283.73
1559475281, 0, 17, 41, 34, 8, 0.65%, 0, 0, 3, 1277.36
1559475286, 0, 22, 43, 34, 9, 0.67%, 0, 0, 4, 1254.52
1559475291, 0, 23, 45, 35, 11, 0.68%, 0, 0, 4, 1240.21
1559475296, 0, 23, 47, 37, 11, 0.68%, 0, 0, 4, 1237.75
1559475301, 0, 24, 49, 38, 10, 0.68%, 0, 0, 4, 1332.77
1559475306, 0, 24, 51, 40, 10, 0.68%, 0, 0, 4, 1290.01
1559475317, 0, 33, 53, 41, 10, 0.69%, 0, 0, 4, 1287.80
1559475322, 0, 35, 56, 43, 10, 0.70%, 0, 0, 4, 1311.30
1559475327, 0, 36, 57, 43, 13, 0.70%, 0, 0, 4, 1321.22
1559475332, 0, 39, 58, 43, 12, 0.70%, 0, 0, 4, 1302.45
