# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 173.91
1559475210, 0, 0, 11, 11, 1, 0.36%, 0, 0, 2, 532.30
1559475215, 0, 0, 14, 14, 1, 0.36%, 0, 0, 2, 603.56
1559475225, 0, 0, 15, 15, 1, 0.36%, 0, 0, 2, 621.92
1559475235, 0, 0, 16, 16, 1, 0.36%, 0, 0, 2, 613.20
1559475246, 0, 0, 17, 17, 1, 0.41%, 0, 0, 2, 612.04
1559475261, 0, 7, 17, 16, 7, 0.41%, 0, 0, 2, 629.56
1559475271, 0, 9, 18, 16, 6, 0.41%, 0, 0, 3, 617.10
1559475276, 0, 10, 21, 18, 5, 0.46%, 0, 0, 3, 610.97
1559475281, 0, 10, 22, 19, 5, 0.46%, 0, 0, 3, 599.90
1559475291, 0, 13, 23, 19, 6, 0.46%, 0, 0, 3, 618.45
1559475306, 0, 15, 24, 19, 6, 0.46%, 0, 0, 3, 615.10
1559475311, 0, 16, 25, 19, 6, 0.48%, 0, 0, 3, 605.97
1559475317, 0, 16, 29, 23, 6, 0.53%, 0, 0, 3, 622.30
1559475322, 0, 16, 30, 24, 6, 0.53%, 0, 0, 3, 629.24
1559475332, 0, 16, 37, 31, 6, 0.53%, 0, 0, 3, 621.30
1559475337, 0, 16, 42, 36, 6, 0.53%, 0, 0, 3, 601.87
1559475342, 0, 16, 49, 43, 6, 0.67%, 0, 0, 3, 612.29
1559475347, 0, 16, 53, 47, 6, 0.67%, 0, 0, 3, 625.34
1559475352, 0, 16, 55, 49, 6, 0.67%, 0, 0, 3, 623.47
1559475357, 0, 16, 58, 52, 6, 0.68%, 0, 0, 3, 624.87
1559475362, 0, 16, 59, 53, 6, 0.68%, 0, 0, 3, 621.84
1559475367, 0, 16, 60, 54, 6, 0.68%, 0, 0, 3, 617.92
1559475372, 0, 16, 61, 55, 6, 0.68%, 0, 0, 3, 605.95
1559475383, 0, 17, 61, 54, 15, 0.68%, 0, 0, 3, 618.00
1559475398, 0, 17, 62, 55, 15, 0.68%, 0, 0, 4, 630.57
1559475403, 0, 17, 63, 56, 15, 0.68%, 0, 0, 4, 631.51
1559475408, 0, 22, 64, 55, 14, 0.68%, 0, 0, 4, 614.44
1559475429, 0, 24, 65, 55, 14, 0.68%, 0, 0, 4, 608.45
1559475434, 0, 27, 67, 56, 14, 0.68%, 0, 0, 4, 611.34
1559475449, 0, 27, 70, 59, 14, 0.68%, 0, 0, 4, 628.55
1559475454, 0, 27, 77, 66, 14, 0.69%, 0, 0, 4, 620.12
1559475464, 0, 27, 79, 68, 14, 0.69%, 0, 0, 4, 615.77
1559475470, 0, 27, 80, 69, 14, 0.69%, 0, 0, 4, 635.53
1559475475, 0, 27, 81, 70, 14, 0.69%, 0, 0, 4, 626.88
1559475480, 0, 27, 82, 71, 14, 0.69%, 0, 0, 4, 636.87
1559475500, 0, 27, 83, 72, 14, 0.69%, 0, 0, 4, 618.58
1559475505, 0, 40, 83, 71, 14, 0.69%, 0, 0, 4, 610.08
1559475515, 0, 43, 87, 74, 13, 0.70%, 0, 0, 4, 638.21
1559475525, 0, 43, 88, 75, 13, 0.70%, 0, 0, 4, 621.58
1559475530, 0, 43, 89, 76, 13, 0.70%, 0, 0, 4, 623.56
1559475535, 0, 43, 91, 78, 13, 0.70%, 0, 0, 4, 614.42
1559475540, 0, 43, 92, 79, 13, 0.70%, 0, 0, 4, 608.57
1559475566, 0, 44, 93, 79, 16, 0.72%, 0, 0, 4, 607.61
1559475576, 0, 46, 93, 78, 16, 0.72%, 0, 0, 4, 600.21
1559475581, 0, 55, 93, 77, 15, 0.72%, 0, 0, 4, 617.91
1559475601, 0, 56, 93, 76, 14, 0.72%, 0, 0, 4, 628.78
1559475622, 0, 57, 93, 75, 13, 0.72%, 0, 0, 4, 629.45
1559475627, 0, 61, 93, 74, 12, 0.72%, 0, 0, 4, 620.69
1559475652, 0, 63, 94, 74, 11, 0.72%, 0, 0, 5, 629.32
1559475668, 0, 63, 95, 75, 11, 0.72%, 0, 0, 5, 625.14
1559475673, 0, 63, 96, 76, 11, 0.72%, 0, 0, 5, 624.45
1559475683, 0, 71, 97, 75, 10, 0.72%, 0, 0, 5, 627.35
1559475698, 0, 72, 99, 76, 9, 0.72%, 0, 0, 5, 621.39
1559475713, 0, 72, 101, 78, 9, 0.72%, 0, 0, 5, 612.65
1559475718, 0, 72, 102, 79, 9, 0.72%, 0, 0, 5, 616.41
1559475724, 0, 72, 103, 80, 9, 0.72%, 0, 0, 5, 612.28
1559475729, 0, 72, 104, 81, 9, 0.72%, 0, 0, 5, 616.80
1559475734, 0, 72, 105, 82, 9, 0.72%, 0, 0, 5, 622.00
1559475744, 0, 72, 106, 83, 9, 0.72%, 0, 0, 5, 615.46
1559475769, 0, 78, 107, 83, 9, 0.72%, 0, 0, 5, 631.71
1559475780, 0, 84, 107, 82, 8, 0.72%, 0, 0, 5, 628.49
1559475795, 0, 85, 107, 81, 7, 0.72%, 0, 0, 5, 624.13
1559475805, 0, 90, 107, 80, 6, 0.72%, 0, 0, 5, 629.58
1559475821, 0, 91, 107, 79, 5, 0.72%, 0, 0, 5, 621.19
1559475836, 0, 92, 107, 78, 4, 0.72%, 0, 0, 5, 613.50
1559475851, 0, 95, 110, 80, 3, 0.79%, 0, 0, 6, 618.69
1559475866, 0, 101, 110, 79, 5, 0.79%, 0, 0, 6, 612.24
1559475881, 0, 101, 111, 80, 5, 0.79%, 0, 0, 6, 618.00
1559475886, 0, 107, 112, 80, 4, 0.79%, 0, 0, 7, 615.06
1559475907, 0, 108, 119, 86, 4, 0.83%, 0, 0, 7, 612.72
1559475912, 0, 108, 122, 89, 4, 0.86%, 0, 0, 7, 612.58
1559475922, 0, 108, 127, 94, 4, 0.87%, 0, 0, 7, 622.28
1559475927, 0, 108, 132, 99, 4, 0.87%, 0, 0, 7, 619.87
1559475932, 0, 108, 134, 101, 4, 0.87%, 0, 0, 7, 626.07
1559475937, 0, 108, 135, 102, 4, 0.87%, 0, 0, 7, 622.54
1559475947, 0, 108, 137, 104, 4, 0.87%, 0, 0, 7, 622.95
1559475952, 0, 108, 139, 106, 4, 0.88%, 0, 0, 7, 620.22
1559475957, 0, 108, 140, 107, 4, 0.88%, 0, 0, 7, 619.73
1559475962, 0, 108, 142, 109, 4, 0.88%, 0, 0, 7, 621.81
1559475973, 0, 108, 143, 110, 4, 0.88%, 0, 0, 7, 622.66
1559475978, 0, 109, 145, 111, 17, 0.91%, 0, 0, 7, 615.63
1559475993, 0, 109, 147, 113, 17, 0.92%, 0, 0, 7, 616.98
1559476003, 0, 111, 151, 116, 19, 0.92%, 0, 0, 8, 615.31
1559476018, 0, 111, 153, 118, 19, 0.93%, 0, 0, 8, 628.74
1559476028, 0, 111, 155, 120, 19, 0.93%, 0, 0, 8, 631.21
1559476044, 0, 111, 157, 122, 19, 0.93%, 0, 0, 8, 623.13
1559476074, 0, 113, 158, 122, 20, 0.94%, 0, 0, 8, 636.10
1559476090, 0, 113, 159, 123, 20, 0.94%, 0, 0, 8, 622.26
1559476095, 0, 113, 160, 124, 20, 0.94%, 0, 0, 8, 632.35
1559476100, 0, 114, 161, 124, 20, 0.94%, 0, 0, 8, 638.85
1559476115, 0, 114, 162, 125, 20, 0.94%, 0, 0, 8, 623.24
1559477067, 2, 170, 171, 280, 1, 0.95%, 0, 0, 11, 644.02
