# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 285.71
1559475210, 0, 0, 14, 14, 1, 0.41%, 0, 0, 2, 1078.61
1559475215, 0, 0, 16, 16, 1, 0.41%, 0, 0, 2, 1234.60
1559475220, 0, 0, 19, 19, 1, 0.41%, 0, 0, 2, 1263.12
1559475225, 0, 0, 20, 20, 1, 0.41%, 0, 0, 2, 1264.03
1559475230, 0, 0, 21, 21, 1, 0.46%, 0, 0, 2, 1270.17
1559475235, 0, 3, 21, 20, 8, 0.46%, 0, 0, 2, 1272.25
1559475240, 0, 8, 25, 23, 7, 0.49%, 0, 0, 3, 1266.90
1559475246, 0, 8, 26, 24, 7, 0.49%, 0, 0, 3, 1245.01
1559475261, 0, 8, 27, 25, 7, 0.49%, 0, 0, 3, 1253.55
1559475266, 0, 9, 28, 25, 7, 0.50%, 0, 0, 3, 1278.34
1559475271, 0, 13, 29, 25, 6, 0.50%, 0, 0, 3, 1258.83
1559475276, 0, 13, 33, 29, 6, 0.50%, 0, 0, 3, 1264.77
1559475281, 0, 13, 35, 31, 6, 0.51%, 0, 0, 3, 1262.18
1559475291, 0, 13, 36, 32, 6, 0.52%, 0, 0, 3, 1254.10
1559475301, 0, 20, 42, 36, 7, 0.52%, 0, 0, 3, 1286.77
1559475306, 0, 20, 46, 40, 7, 0.52%, 0, 0, 3, 1276.81
1559475311, 0, 20, 47, 41, 7, 0.52%, 0, 0, 3, 1289.65
1559475317, 0, 20, 48, 42, 7, 0.52%, 0, 0, 3, 1284.52
1559475327, 0, 22, 50, 43, 9, 0.52%, 0, 0, 3, 1279.96
1559475332, 0, 28, 50, 41, 7, 0.52%, 0, 0, 3, 1309.48
1559475337, 0, 33, 51, 41, 6, 0.66%, 0, 0, 4, 1289.89
1559475342, 0, 33, 56, 46, 6, 0.67%, 0, 0, 4, 1277.25
1559475347, 0, 33, 58, 48, 6, 0.68%, 0, 0, 4, 1276.37
1559475352, 0, 33, 59, 49, 6, 0.68%, 0, 0, 4, 1281.09
1559475367, 0, 35, 60, 49, 9, 0.69%, 0, 0, 4, 1272.38
1559475372, 0, 38, 63, 51, 10, 0.70%, 0, 0, 4, 1264.07
1559475377, 0, 49, 63, 50, 9, 0.70%, 0, 0, 4, 1326.37
1559475383, 0, 49, 78, 65, 9, 0.72%, 0, 0, 4, 1338.59
1559475388, 0, 49, 80, 67, 9, 0.72%, 0, 0, 4, 1345.14
1559475403, 0, 49, 82, 69, 9, 0.72%, 0, 0, 4, 1334.29
1559475408, 0, 53, 82, 68, 10, 0.72%, 0, 0, 4, 1323.36
1559475413, 0, 55, 82, 67, 9, 0.72%, 0, 0, 4, 1348.05
1559475418, 0, 56, 82, 66, 8, 0.72%, 0, 0, 4, 1340.43
1559475423, 0, 57, 82, 65, 7, 0.72%, 0, 0, 4, 1340.26
1559475429, 0, 58, 82, 64, 6, 0.72%, 0, 0, 4, 1336.36
1559475439, 0, 59, 90, 71, 5, 0.73%, 0, 0, 5, 1301.34
1559475444, 0, 59, 91, 72, 5, 0.73%, 0, 0, 5, 1271.52
1559475449, 0, 59, 92, 73, 5, 0.73%, 0, 0, 5, 1265.49
