# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 250.00
1559475210, 0, 0, 17, 17, 1, 0.37%, 0, 0, 2, 1268.13
1559475215, 0, 0, 20, 20, 1, 0.38%, 0, 0, 2, 1252.02
1559475225, 0, 0, 21, 21, 1, 0.39%, 0, 0, 2, 1256.77
1559475230, 0, 0, 22, 22, 1, 0.39%, 0, 0, 2, 1249.18
1559475235, 0, 12, 23, 21, 7, 0.39%, 0, 0, 2, 1244.70
1559475240, 0, 15, 24, 21, 6, 0.40%, 0, 0, 3, 1275.09
1559475245, 0, 16, 33, 29, 7, 0.53%, 0, 0, 3, 1278.52
1559475250, 0, 16, 37, 33, 7, 0.53%, 0, 0, 3, 1253.47
1559475260, 0, 16, 40, 36, 7, 0.53%, 0, 0, 3, 1252.69
1559475265, 0, 16, 41, 37, 7, 0.53%, 0, 0, 3, 1248.37
1559475275, 0, 18, 41, 35, 10, 0.53%, 0, 0, 3, 1257.35
1559475280, 0, 19, 44, 37, 11, 0.54%, 0, 0, 3, 1260.18
1559475285, 0, 20, 45, 37, 12, 0.68%, 0, 0, 3, 1284.60
1559475291, 0, 20, 47, 39, 12, 0.68%, 0, 0, 3, 1290.39
1559475296, 0, 20, 50, 42, 12, 0.69%, 0, 0, 3, 1266.63
1559475301, 0, 20, 53, 45, 12, 0.70%, 0, 0, 3, 1254.91
1559475321, 0, 25, 54, 44, 15, 0.73%, 0, 0, 4, 1291.59
1559475326, 0, 25, 56, 46, 15, 0.73%, 0, 0, 4, 1323.37
1559475331, 0, 26, 58, 47, 16, 0.73%, 0, 0, 4, 1301.05
1559475336, 0, 26, 59, 48, 16, 0.73%, 0, 0, 4, 1305.07
1559475341, 0, 28, 59, 47, 15, 0.73%, 0, 0, 4, 1285.01
1559475346, 0, 31, 71, 58, 14, 0.75%, 0, 0, 4, 1263.16
1559475352, 0, 31, 75, 62, 14, 0.75%, 0, 0, 4, 1252.70
1559475357, 0, 31, 76, 63, 14, 0.75%, 0, 0, 4, 1253.29
1559475362, 0, 31, 77, 64, 14, 0.75%, 0, 0, 4, 1247.58
1559475367, 0, 31, 80, 67, 14, 0.75%, 0, 0, 4, 1248.62
1559475372, 0, 42, 84, 69, 14, 0.76%, 0, 0, 4, 1280.66
1559475377, 0, 42, 92, 77, 14, 0.76%, 0, 0, 4, 1251.13
1559475382, 0, 42, 93, 78, 14, 0.76%, 0, 0, 4, 1234.49
1559475387, 0, 42, 94, 79, 14, 0.78%, 0, 0, 4, 1241.04
1559475402, 0, 47, 95, 78, 15, 0.79%, 0, 0, 4, 1296.37
1559475413, 0, 49, 95, 77, 15, 0.79%, 0, 0, 4, 1352.08
1559475423, 0, 50, 95, 76, 14, 0.79%, 0, 0, 4, 1348.82
1559475433, 0, 52, 95, 75, 13, 0.79%, 0, 0, 4, 1359.08
1559475438, 0, 53, 95, 74, 12, 0.79%, 0, 0, 4, 1305.85
1559475443, 0, 55, 96, 74, 12, 0.80%, 0, 0, 5, 1270.71
1559475453, 0, 56, 96, 73, 11, 0.80%, 0, 0, 5, 1289.47
1559475458, 0, 58, 97, 73, 10, 0.81%, 0, 0, 5, 1284.16
1559475463, 0, 58, 103, 79, 10, 0.85%, 0, 0, 5, 1276.88
1559475473, 0, 63, 106, 81, 16, 0.85%, 0, 0, 5, 1268.78
1559475479, 0, 63, 108, 83, 16, 0.85%, 0, 0, 5, 1249.88
1559475484, 0, 63, 109, 84, 16, 0.85%, 0, 0, 5, 1228.61
1559475494, 0, 63, 110, 85, 16, 0.85%, 0, 0, 5, 1243.35
1559475499, 0, 64, 110, 84, 15, 0.85%, 0, 0, 5, 1234.49
1559475504, 0, 73, 110, 82, 13, 0.85%, 0, 0, 5, 1232.27
1559475509, 0, 73, 113, 85, 13, 0.85%, 0, 0, 5, 1234.28
1559475514, 0, 73, 114, 86, 13, 0.85%, 0, 0, 5, 1246.00
1559475524, 0, 73, 115, 87, 13, 0.85%, 0, 0, 5, 1244.65
1559475534, 0, 86, 116, 86, 12, 0.85%, 0, 0, 5, 1250.98
1559475539, 0, 93, 121, 90, 14, 0.86%, 0, 0, 5, 1238.01
1559475544, 0, 94, 121, 89, 15, 0.86%, 0, 0, 5, 1314.03
1559475549, 0, 95, 121, 88, 14, 0.86%, 0, 0, 5, 1311.23
1559475555, 0, 96, 129, 95, 19, 0.88%, 0, 0, 6, 1269.64
1559475565, 0, 96, 130, 96, 19, 0.89%, 0, 0, 6, 1326.25
1559475570, 0, 97, 130, 95, 19, 0.89%, 0, 0, 6, 1287.01
1559475580, 0, 98, 130, 94, 18, 0.89%, 0, 0, 6, 1276.32
1559475590, 0, 99, 130, 93, 17, 0.89%, 0, 0, 6, 1263.26
1559475600, 0, 100, 131, 93, 16, 0.89%, 0, 0, 6, 1260.94
1559475611, 0, 100, 132, 94, 16, 0.89%, 0, 0, 6, 1248.62
1559475616, 0, 101, 133, 94, 16, 0.89%, 0, 0, 6, 1254.08
1559475626, 0, 112, 133, 93, 16, 0.89%, 0, 0, 6, 1252.37
1559475631, 0, 116, 133, 91, 14, 0.89%, 0, 0, 6, 1253.18
1559475636, 0, 119, 133, 89, 12, 0.89%, 0, 0, 6, 1261.39
1559475641, 0, 120, 135, 90, 11, 0.90%, 0, 0, 6, 1281.40
1559475646, 0, 120, 138, 93, 11, 0.92%, 0, 0, 6, 1288.72
1559475651, 0, 120, 141, 96, 11, 0.92%, 0, 0, 6, 1266.02
1559475656, 0, 120, 145, 100, 11, 0.93%, 0, 0, 6, 1245.21
1559475661, 0, 120, 148, 103, 11, 0.93%, 0, 0, 6, 1253.38
1559475671, 0, 121, 148, 102, 19, 0.93%, 0, 0, 6, 1250.58
1559475676, 0, 123, 148, 101, 18, 0.93%, 0, 0, 6, 1255.67
1559475682, 0, 124, 149, 101, 17, 0.93%, 0, 0, 7, 1252.58
1559475687, 0, 126, 149, 99, 16, 0.93%, 0, 0, 7, 1242.88
1559475692, 0, 128, 154, 103, 15, 0.95%, 0, 0, 7, 1231.80
1559475697, 0, 129, 155, 103, 16, 0.95%, 0, 0, 7, 1245.65
1559475702, 0, 129, 157, 105, 16, 0.95%, 0, 0, 7, 1259.24
1559475707, 0, 129, 158, 106, 16, 0.95%, 0, 0, 7, 1253.72
1559475712, 0, 131, 159, 106, 16, 0.95%, 0, 0, 7, 1248.32
1559475722, 0, 132, 160, 106, 16, 0.95%, 0, 0, 7, 1239.92
1559475732, 0, 133, 160, 105, 15, 0.95%, 0, 0, 7, 1270.20
1559475743, 0, 136, 162, 106, 14, 0.97%, 0, 0, 7, 1246.97
1559475748, 0, 136, 167, 111, 14, 1.03%, 0, 0, 7, 1262.72
1559475753, 0, 136, 173, 117, 14, 1.03%, 0, 0, 7, 1264.99
1559475758, 0, 136, 175, 119, 14, 1.03%, 0, 0, 7, 1244.23
1559475763, 0, 136, 177, 121, 14, 1.03%, 0, 0, 7, 1230.58
1559475773, 0, 136, 178, 122, 14, 1.03%, 0, 0, 7, 1268.13
1559475778, 0, 141, 178, 121, 17, 1.03%, 0, 0, 7, 1255.55
1559475788, 0, 148, 181, 123, 16, 1.03%, 1, 0, 8, 1261.56
1559475793, 0, 150, 182, 123, 18, 1.03%, 2, 0, 8, 1254.29
1559475798, 0, 153, 182, 122, 17, 1.03%, 2, 0, 8, 1253.41
1559475803, 0, 156, 182, 121, 16, 1.03%, 2, 0, 8, 1271.29
1559475813, 0, 158, 182, 120, 15, 1.03%, 2, 0, 8, 1282.29
1559475824, 0, 160, 187, 124, 14, 1.06%, 2, 0, 8, 1282.24
1559475829, 0, 160, 190, 127, 14, 1.07%, 2, 0, 8, 1292.20
1559475834, 0, 160, 194, 131, 14, 1.07%, 2, 0, 8, 1286.32
1559475839, 0, 160, 196, 133, 14, 1.07%, 2, 0, 8, 1288.63
1559475844, 0, 160, 200, 137, 14, 1.07%, 2, 0, 8, 1286.94
1559475849, 0, 160, 206, 143, 14, 1.07%, 2, 0, 8, 1283.48
1559475854, 0, 160, 208, 145, 14, 1.07%, 2, 0, 8, 1284.96
1559475859, 0, 162, 208, 144, 16, 1.07%, 2, 0, 8, 1294.18
1559475864, 0, 162, 209, 145, 16, 1.07%, 2, 0, 8, 1296.25
1559475869, 0, 162, 212, 148, 16, 1.07%, 2, 0, 8, 1282.47
1559475874, 0, 162, 213, 149, 16, 1.07%, 2, 0, 8, 1283.42
1559475885, 0, 162, 214, 150, 16, 1.07%, 2, 0, 8, 1252.11
1559475890, 0, 162, 215, 151, 16, 1.07%, 2, 0, 8, 1259.52
1559475895, 0, 164, 216, 151, 15, 1.07%, 2, 0, 8, 1277.51
1559475900, 0, 164, 217, 152, 15, 1.07%, 2, 0, 8, 1288.62
1559475905, 0, 166, 217, 151, 16, 1.07%, 2, 0, 8, 1285.96
1559475915, 0, 169, 218, 151, 15, 1.07%, 2, 0, 8, 1294.54
1559475925, 0, 169, 222, 155, 15, 1.07%, 2, 0, 8, 1290.10
1559475940, 0, 169, 223, 156, 15, 1.07%, 2, 0, 8, 1278.34
1559475945, 0, 173, 223, 155, 15, 1.07%, 2, 0, 8, 1281.34
1559475956, 0, 177, 226, 157, 14, 1.08%, 2, 0, 8, 1316.89
1559475966, 0, 178, 226, 156, 15, 1.08%, 2, 0, 8, 1269.88
1559475971, 0, 179, 226, 155, 14, 1.08%, 2, 0, 8, 1260.29
1559475976, 0, 185, 226, 154, 13, 1.08%, 2, 0, 8, 1284.96
1559475981, 0, 185, 227, 155, 13, 1.08%, 2, 0, 9, 1291.96
1559475986, 0, 186, 227, 154, 12, 1.08%, 2, 0, 9, 1275.80
1559475996, 0, 186, 228, 155, 12, 1.08%, 2, 0, 9, 1290.72
1559476001, 0, 187, 228, 154, 11, 1.08%, 2, 0, 9, 1274.22
1559476011, 0, 188, 228, 153, 10, 1.08%, 2, 0, 9, 1270.86
1559476021, 0, 188, 231, 156, 10, 1.08%, 2, 0, 9, 1275.43
1559476037, 0, 206, 231, 155, 9, 1.08%, 2, 0, 9, 1271.20
1559476047, 0, 208, 231, 154, 8, 1.08%, 2, 0, 9, 1296.47
1559476057, 0, 208, 232, 155, 8, 1.08%, 2, 0, 9, 1259.45
1559476062, 0, 216, 232, 154, 7, 1.08%, 2, 0, 9, 1270.44
1559476072, 0, 217, 233, 154, 6, 1.08%, 2, 0, 9, 1258.59
1559476077, 0, 217, 235, 156, 6, 1.08%, 2, 0, 9, 1278.75
1559476083, 0, 217, 236, 157, 6, 1.08%, 2, 0, 9, 1276.18
1559476088, 0, 223, 236, 156, 5, 1.08%, 2, 0, 9, 1284.78
1559476098, 0, 232, 236, 155, 4, 1.08%, 2, 0, 9, 1302.82
1559477024, 2, 313, 303, 495, 3, 1.09%, 2, 0, 16, 1341.52
1559477034, 3, 29, 303, 494, 2, 1.09%, 2, 0, 16, 1311.82
1559477039, 3, 46, 303, 492, 0, 1.09%, 2, 0, 16, 1307.94
1559477050, 3, 50, 303, 491, 0, 1.09%, 2, 0, 16, 1376.69
1559477055, 3, 57, 304, 492, 0, 1.09%, 2, 0, 16, 1282.57
1559477060, 3, 60, 304, 491, 0, 1.09%, 2, 0, 16, 1278.15
1559477065, 3, 60, 307, 494, 0, 1.09%, 2, 0, 16, 1278.91
1559477070, 3, 60, 309, 496, 0, 1.09%, 2, 0, 16, 1249.18
1559477090, 3, 69, 309, 495, 0, 1.09%, 2, 0, 16, 1287.11
1559477100, 3, 76, 309, 494, 0, 1.09%, 2, 0, 16, 1281.91
1559477105, 3, 77, 309, 493, 0, 1.09%, 2, 0, 16, 1287.04
1559477110, 3, 79, 309, 492, 0, 1.09%, 2, 0, 16, 1251.17
1559477121, 3, 87, 309, 490, 0, 1.09%, 2, 0, 16, 1297.18
1559477126, 3, 91, 309, 489, 0, 1.09%, 2, 0, 16, 1338.79
1559477131, 3, 93, 310, 489, 0, 1.09%, 2, 0, 16, 1297.30
1559477136, 3, 98, 312, 491, 0, 1.10%, 2, 0, 16, 1271.59
1559477141, 3, 167, 312, 491, 1, 1.10%, 2, 0, 16, 1284.97
1559477151, 3, 311, 312, 490, 1, 1.10%, 2, 0, 16, 1348.88
1559477161, 4, 9, 312, 489, 0, 1.10%, 2, 0, 16, 1323.30
1559477171, 4, 14, 312, 488, 0, 1.10%, 2, 0, 16, 1306.69
1559477176, 4, 29, 315, 490, 0, 1.10%, 2, 0, 16, 1290.33
1559477181, 4, 50, 315, 489, 0, 1.10%, 2, 0, 16, 1297.16
1559477186, 4, 59, 315, 489, 0, 1.10%, 2, 0, 16, 1265.54
1559477191, 4, 62, 315, 488, 0, 1.10%, 2, 0, 16, 1269.92
1559477197, 4, 64, 315, 487, 0, 1.10%, 2, 0, 16, 1282.71
1559477202, 4, 72, 315, 487, 0, 1.10%, 2, 0, 16, 1291.24
1559477207, 4, 89, 315, 486, 0, 1.10%, 2, 0, 16, 1288.15
1559477212, 4, 90, 315, 485, 0, 1.10%, 2, 0, 16, 1335.16
1559477217, 4, 204, 316, 485, 1, 1.10%, 2, 0, 16, 1332.28
1559477222, 4, 204, 317, 486, 1, 1.10%, 2, 0, 16, 1367.97
1559477232, 4, 204, 319, 488, 1, 1.10%, 2, 0, 16, 1287.82
1559477242, 4, 315, 319, 487, 1, 1.10%, 2, 0, 16, 1343.53
1559477283, 4, 315, 321, 489, 1, 1.10%, 2, 0, 16, 1330.46
1559477288, 4, 315, 323, 491, 1, 1.10%, 2, 0, 16, 1321.77
1559477293, 4, 315, 325, 493, 1, 1.10%, 2, 0, 16, 1312.71
1559477313, 4, 324, 327, 494, 0, 1.10%, 2, 0, 16, 1288.55
1559477359, 4, 324, 329, 496, 0, 1.10%, 2, 0, 16, 1291.45
1559477369, 4, 324, 330, 497, 0, 1.10%, 2, 0, 16, 1299.11
1559477374, 4, 324, 331, 498, 0, 1.10%, 2, 0, 16, 1306.66
1559477384, 4, 326, 331, 497, 1, 1.10%, 2, 0, 16, 1331.10
1559477430, 5, 0, 331, 496, 0, 1.10%, 2, 0, 16, 1310.22
1559477435, 5, 4, 331, 496, 0, 1.10%, 2, 0, 16, 1305.65
1559477440, 5, 36, 331, 494, 0, 1.10%, 2, 0, 16, 1290.21
1559477451, 5, 47, 331, 492, 0, 1.10%, 2, 0, 16, 1290.27
1559477456, 5, 51, 331, 492, 0, 1.10%, 2, 0, 16, 1368.67
1559477461, 5, 53, 331, 491, 0, 1.10%, 2, 0, 16, 1350.27
1559477466, 5, 54, 332, 492, 0, 1.10%, 2, 0, 16, 1361.40
1559477476, 5, 331, 333, 492, 1, 1.10%, 2, 0, 16, 1306.92
1559477491, 5, 331, 334, 493, 1, 1.11%, 2, 0, 16, 1289.96
1559477496, 5, 332, 334, 492, 2, 1.11%, 2, 0, 16, 1294.08
1559477506, 5, 332, 337, 495, 2, 1.21%, 2, 0, 16, 1346.20
1559477517, 5, 333, 337, 494, 4, 1.21%, 2, 0, 16, 1343.76
1559477537, 5, 334, 338, 494, 4, 1.21%, 2, 0, 16, 1351.17
