# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 266.67
1559475210, 0, 0, 13, 13, 1, 0.36%, 0, 0, 2, 1074.13
1559475215, 0, 0, 15, 15, 1, 0.36%, 0, 0, 2, 1230.77
1559475225, 0, 0, 17, 17, 1, 0.36%, 0, 0, 2, 1269.04
1559475235, 0, 7, 18, 17, 5, 0.36%, 0, 0, 3, 1285.37
1559475240, 0, 10, 22, 20, 4, 0.37%, 0, 0, 3, 1277.58
1559475245, 0, 10, 23, 21, 4, 0.38%, 0, 0, 3, 1258.44
1559475251, 0, 10, 24, 22, 4, 0.38%, 0, 0, 3, 1259.58
1559475266, 0, 11, 24, 21, 5, 0.38%, 0, 0, 3, 1298.63
1559475276, 0, 21, 27, 22, 6, 0.45%, 0, 0, 3, 1272.15
1559475281, 0, 23, 28, 22, 5, 0.46%, 0, 0, 4, 1280.77
1559475286, 0, 23, 30, 24, 5, 0.65%, 0, 0, 4, 1301.69
1559475291, 0, 23, 33, 27, 5, 0.65%, 0, 0, 4, 1295.23
1559475297, 0, 23, 36, 30, 5, 0.66%, 0, 0, 4, 1284.12
1559475307, 0, 23, 37, 31, 5, 0.66%, 0, 0, 4, 1284.09
1559475317, 0, 24, 38, 31, 9, 0.66%, 0, 0, 4, 1295.13
1559475327, 0, 25, 40, 32, 9, 0.66%, 0, 0, 4, 1292.00
1559475332, 0, 26, 45, 36, 8, 0.67%, 0, 0, 4, 1268.62
1559475337, 0, 26, 47, 38, 8, 0.67%, 0, 0, 4, 1263.77
1559475342, 0, 26, 50, 41, 8, 0.67%, 0, 0, 4, 1263.47
1559475353, 0, 26, 51, 42, 8, 0.69%, 0, 0, 4, 1264.48
1559475358, 0, 27, 53, 43, 10, 0.70%, 0, 0, 5, 1269.42
1559475363, 0, 32, 56, 45, 11, 0.70%, 0, 0, 5, 1279.69
1559475368, 0, 32, 57, 46, 11, 0.71%, 0, 0, 5, 1331.32
