# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 258.06
1559475210, 0, 0, 13, 13, 1, 0.36%, 0, 0, 2, 1066.32
1559475215, 0, 0, 16, 16, 1, 0.36%, 0, 0, 2, 1225.98
1559475225, 0, 0, 19, 19, 1, 0.41%, 0, 0, 2, 1270.18
1559475235, 0, 2, 19, 18, 7, 0.41%, 0, 0, 2, 1264.95
1559475240, 0, 10, 21, 18, 7, 0.43%, 0, 0, 3, 1271.91
1559475246, 0, 12, 23, 19, 7, 0.47%, 0, 0, 3, 1278.73
1559475251, 0, 17, 26, 21, 8, 0.47%, 0, 0, 3, 1294.04
1559475256, 0, 17, 36, 31, 8, 0.47%, 0, 0, 3, 1289.89
1559475261, 0, 17, 38, 33, 8, 0.48%, 0, 0, 3, 1288.36
1559475276, 0, 17, 40, 35, 8, 0.49%, 0, 0, 3, 1277.73
1559475281, 0, 19, 42, 35, 10, 0.50%, 0, 0, 3, 1272.18
1559475286, 0, 21, 42, 33, 8, 0.50%, 0, 0, 3, 1293.21
1559475291, 0, 22, 47, 37, 9, 0.52%, 0, 0, 4, 1264.61
1559475297, 0, 38, 51, 38, 9, 0.68%, 0, 0, 4, 1305.81
1559475307, 0, 39, 58, 44, 10, 0.69%, 0, 0, 4, 1310.06
1559475312, 0, 39, 62, 48, 10, 0.69%, 0, 0, 4, 1300.98
1559475317, 0, 39, 67, 53, 10, 0.69%, 0, 0, 4, 1271.95
1559475322, 0, 39, 71, 57, 10, 0.69%, 0, 0, 4, 1274.85
1559475327, 0, 39, 73, 59, 10, 0.69%, 0, 0, 4, 1278.66
1559475332, 0, 39, 75, 61, 10, 0.69%, 0, 0, 4, 1260.58
1559475337, 0, 41, 81, 66, 11, 0.72%, 0, 0, 4, 1251.15
1559475342, 0, 41, 83, 68, 11, 0.80%, 0, 0, 4, 1268.00
1559475347, 0, 42, 85, 69, 12, 0.81%, 0, 0, 5, 1333.44
1559475357, 0, 43, 85, 68, 12, 0.81%, 0, 0, 5, 1306.21
1559475368, 0, 45, 86, 68, 12, 0.81%, 0, 0, 5, 1282.27
1559475373, 0, 49, 88, 69, 11, 0.81%, 0, 0, 5, 1252.09
1559475378, 0, 50, 90, 70, 13, 0.82%, 0, 0, 5, 1283.71
1559475388, 0, 50, 92, 72, 13, 0.82%, 0, 0, 5, 1341.80
1559475393, 0, 50, 94, 74, 13, 0.82%, 0, 0, 5, 1295.37
1559475408, 0, 52, 94, 73, 15, 0.82%, 0, 0, 5, 1313.69
1559475413, 0, 56, 94, 72, 14, 0.82%, 0, 0, 5, 1329.05
1559475418, 0, 78, 95, 72, 13, 0.82%, 0, 0, 5, 1282.36
1559475423, 0, 78, 98, 75, 13, 0.82%, 0, 0, 5, 1252.70
1559475434, 0, 80, 99, 75, 13, 0.83%, 0, 0, 5, 1266.21
1559475439, 0, 81, 109, 84, 13, 0.89%, 0, 0, 5, 1257.79
1559475444, 0, 81, 111, 86, 13, 0.89%, 0, 0, 5, 1273.22
1559475449, 0, 81, 128, 103, 13, 0.90%, 0, 0, 5, 1269.20
1559475454, 0, 81, 134, 109, 13, 0.92%, 0, 0, 5, 1269.20
1559475459, 0, 81, 138, 113, 13, 0.92%, 0, 0, 5, 1261.43
1559475464, 0, 81, 142, 117, 13, 0.93%, 0, 0, 5, 1248.27
1559475469, 0, 81, 145, 120, 13, 0.93%, 0, 0, 5, 1314.41
1559475475, 0, 82, 153, 127, 24, 0.94%, 0, 0, 5, 1278.49
1559475480, 0, 82, 154, 128, 24, 0.94%, 0, 0, 5, 1276.63
1559475485, 0, 84, 155, 128, 30, 0.94%, 0, 0, 6, 1321.88
1559475495, 0, 85, 155, 127, 30, 0.94%, 0, 0, 6, 1386.95
1559475500, 0, 86, 155, 126, 29, 0.94%, 0, 0, 6, 1320.52
1559475505, 0, 87, 156, 126, 28, 0.94%, 0, 0, 6, 1254.46
1559475510, 0, 87, 159, 129, 28, 0.94%, 0, 0, 6, 1258.22
1559475520, 0, 88, 160, 129, 27, 0.95%, 0, 0, 6, 1242.36
1559475525, 0, 89, 160, 128, 27, 0.95%, 0, 0, 6, 1328.08
1559475536, 0, 91, 160, 127, 26, 0.95%, 0, 0, 6, 1365.68
1559475546, 0, 92, 160, 126, 25, 0.95%, 0, 0, 6, 1383.25
1559475556, 0, 98, 163, 127, 23, 0.95%, 0, 0, 6, 1253.57
1559475561, 0, 98, 164, 128, 23, 0.95%, 0, 0, 6, 1252.36
1559475566, 0, 98, 171, 135, 23, 0.97%, 0, 0, 6, 1257.02
1559475571, 0, 98, 172, 136, 23, 0.97%, 0, 0, 6, 1255.21
1559475576, 0, 98, 173, 137, 23, 0.97%, 0, 0, 6, 1245.83
1559475581, 0, 98, 174, 138, 23, 0.97%, 0, 0, 6, 1263.66
1559475586, 0, 98, 175, 139, 23, 0.98%, 0, 0, 6, 1240.75
1559475592, 0, 101, 176, 139, 26, 0.98%, 0, 0, 6, 1240.46
1559475597, 0, 107, 176, 138, 26, 0.98%, 0, 0, 6, 1235.37
1559475602, 0, 107, 180, 142, 26, 0.99%, 0, 0, 6, 1271.77
1559475607, 0, 107, 183, 145, 26, 0.99%, 0, 0, 6, 1267.77
1559475612, 0, 107, 187, 149, 26, 1.00%, 0, 0, 6, 1283.64
1559475622, 0, 107, 188, 150, 26, 1.01%, 0, 0, 6, 1264.65
1559475627, 0, 107, 189, 151, 26, 1.01%, 0, 0, 6, 1266.85
1559475632, 0, 109, 190, 151, 33, 1.01%, 0, 0, 6, 1259.38
1559475637, 0, 109, 191, 152, 33, 1.03%, 0, 0, 6, 1269.17
1559475642, 0, 109, 194, 155, 33, 1.03%, 0, 0, 6, 1279.02
1559475647, 0, 109, 195, 156, 33, 1.03%, 0, 0, 6, 1274.08
